Id,Dataset,Filepath,Filename,Ext,Speaker,Text,Gender,Age,Race,Accent,Intensity/Level,Sentiment,Emotion
33098,MLEND,./dataset/mlend\MLEndSND_Public\22612.wav,22612.wav,.wav,Mlend_42,3,,,,British,,,Question
39456,MLEND,./dataset/mlend\MLEndSND_Public\31803.wav,31803.wav,.wav,Mlend_53,20,,,,British,,,Neutral
1817,CREMA-D,./dataset/crema-d\AudioWAV\1023_ITH_NEU_XX.wav,1023_ITH_NEU_XX.wav,.wav,Crema_1023,I think I have a doctor's appointment,Male,22,Caucasian,Not Hispanic,Unspecified,,Neutral
48535,MLEND,./dataset/mlend\MLEndSND_Public\44854.wav,44854.wav,.wav,Mlend_125,11,,,,British,,,Bored
2117,CREMA-D,./dataset/crema-d\AudioWAV\1027_DFA_NEU_XX.wav,1027_DFA_NEU_XX.wav,.wav,Crema_1027,Don't forget a jacket,Male,44,Caucasian,Not Hispanic,Unspecified,,Neutral
26035,MLEND,./dataset/mlend\MLEndSND_Public\12413.wav,12413.wav,.wav,Mlend_13,1,,,,Indian,,,Neutral
73440,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_neutral_9a_1.wav,female2_neutral_9a_1.wav,.wav,Jlcorpus_female2,Find your boot in this shute.,Female,,,,,,Neutral
21581,MLEND,./dataset/mlend\MLEndSND_Public\06042.wav,06042.wav,.wav,Mlend_136,9,,,,Indian,,,Bored
37429,MLEND,./dataset/mlend\MLEndSND_Public\28832.wav,28832.wav,.wav,Mlend_33,1,,,,British,,,Neutral
42359,MLEND,./dataset/mlend\MLEndSND_Public\35920.wav,35920.wav,.wav,Mlend_57,3,,,,British,,,Neutral
45701,MLEND,./dataset/mlend\MLEndSND_Public\40750.wav,40750.wav,.wav,Mlend_95,10,,,,Chinese,,,Question
36139,MLEND,./dataset/mlend\MLEndSND_Public\26958.wav,26958.wav,.wav,Mlend_39,5,,,,British,,,Happy
27765,MLEND,./dataset/mlend\MLEndSND_Public\14911.wav,14911.wav,.wav,Mlend_16,11,,,,Portuguese,,,Happy
24851,MLEND,./dataset/mlend\MLEndSND_Public\10736.wav,10736.wav,.wav,Mlend_33,10,,,,British,,,Question
31552,MLEND,./dataset/mlend\MLEndSND_Public\20379.wav,20379.wav,.wav,Mlend_85,8,,,,British,,,Happy
30818,MLEND,./dataset/mlend\MLEndSND_Public\19297.wav,19297.wav,.wav,Mlend_30,70,,,,Indian,,,Bored
65820,ESD,./dataset/esd\0017\Angry\0017_000517.wav,0017_000517.wav,.wav,Esd_0017,I toy with my liqueur.,,,,,,,Anger
10779,MELD,./dataset/meld\train\dia374_utt4.mp4,dia374_utt4.mp4,.mp4,Meld_Monica,No!! You have been screwing us all day!,,,,,,negative,Anger
57386,ESD,./dataset/esd\0012\Happy\0012_000833.wav,0012_000833.wav,.wav,Esd_0012,I smell the breath of an English.,,,,,,,Happy
46543,MLEND,./dataset/mlend\MLEndSND_Public\41982.wav,41982.wav,.wav,Mlend_127,8,,,,Malaysian,,,Happy
70224,ESD,./dataset/esd\0019\Surprise\0019_001421.wav,0019_001421.wav,.wav,Esd_0019,As rich-as Peter's son in law!,,,,,,,Surprise
59077,ESD,./dataset/esd\0013\Happy\0013_000774.wav,0013_000774.wav,.wav,Esd_0013,Come on my jack in the boxes!,,,,,,,Happy
2733,CREMA-D,./dataset/crema-d\AudioWAV\1034_IWW_ANG_XX.wav,1034_IWW_ANG_XX.wav,.wav,Crema_1034,I wonder what this is about,Male,74,Caucasian,Not Hispanic,Unspecified,,Anger
60521,ESD,./dataset/esd\0014\Angry\0014_000468.wav,0014_000468.wav,.wav,Esd_0014,Look out! said Alice.,,,,,,,Anger
6690,CREMA-D,./dataset/crema-d\AudioWAV\1082_TIE_NEU_XX.wav,1082_TIE_NEU_XX.wav,.wav,Crema_1082,That is exactly what happened,Female,20,Caucasian,Not Hispanic,Unspecified,,Neutral
17067,MELD,./dataset/meld\train\dia964_utt8.mp4,dia964_utt8.mp4,.mp4,Meld_Rachel,No!,,,,,,negative,Sad
22309,MLEND,./dataset/mlend\MLEndSND_Public\07072.wav,07072.wav,.wav,Mlend_127,9,,,,Malaysian,,,Neutral
27603,MLEND,./dataset/mlend\MLEndSND_Public\14687.wav,14687.wav,.wav,Mlend_16,1000000000,,,,Portuguese,,,Neutral
71335,ESD,./dataset/esd\0020\Happy\0020_000782.wav,0020_000782.wav,.wav,Esd_0020,A fair jaw cracker dwarf language must be!,,,,,,,Happy
43094,MLEND,./dataset/mlend\MLEndSND_Public\36974.wav,36974.wav,.wav,Mlend_48,19,,,,Indian,,,Happy
11871,MELD,./dataset/meld\train\dia482_utt9.mp4,dia482_utt9.mp4,.mp4,Meld_Phoebe,Fine!  But please God.. tell me how to stop them from going off!,,,,,,negative,Anger
51069,RAVDESS,./dataset/ravdess\Actor_17\03-01-04-02-01-02-17.wav,03-01-04-02-01-02-17.wav,.wav,Ravdess_17,Kids are talking by the door,Male,,,,High,,Sad
38103,MLEND,./dataset/mlend\MLEndSND_Public\29827.wav,29827.wav,.wav,Mlend_26,16,,,,Indian,,,Neutral
35578,MLEND,./dataset/mlend\MLEndSND_Public\26165.wav,26165.wav,.wav,Mlend_45,7,,,,Indian,,,Happy
27999,MLEND,./dataset/mlend\MLEndSND_Public\15247.wav,15247.wav,.wav,Mlend_97,9,,,,Indian,,,Question
54565,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_sub_ps.wav,YAF_sub_ps.wav,.wav,Tess_YAF,,Female,26,,,,,Surprise
69701,ESD,./dataset/esd\0019\Happy\0019_000898.wav,0019_000898.wav,.wav,Esd_0019,I'd shoot myself. a pause.,,,,,,,Happy
21513,MLEND,./dataset/mlend\MLEndSND_Public\05926.wav,05926.wav,.wav,Mlend_37,5,,,,Indian,,,Question
51934,SAVEE,./dataset/savee\KL_h06.wav,KL_h06.wav,.wav,Savee_KL,,Male,,,,,,Happy
58798,ESD,./dataset/esd\0013\Angry\0013_000495.wav,0013_000495.wav,.wav,Esd_0013,Reed by the living pool!,,,,,,,Anger
20074,MLEND,./dataset/mlend\MLEndSND_Public\03819.wav,03819.wav,.wav,Mlend_79,20,,,,Egyptian,,,Neutral
31394,MLEND,./dataset/mlend\MLEndSND_Public\20137.wav,20137.wav,.wav,Mlend_55,70,,,,Iranian,,,Question
45046,MLEND,./dataset/mlend\MLEndSND_Public\39790.wav,39790.wav,.wav,Mlend_94,16,,,,Kazakhstan,,,Question
37698,MLEND,./dataset/mlend\MLEndSND_Public\29221.wav,29221.wav,.wav,Mlend_94,8,,,,Kazakhstan,,,Bored
40602,MLEND,./dataset/mlend\MLEndSND_Public\33458.wav,33458.wav,.wav,Mlend_111,14,,,,British,,,Neutral
33875,MLEND,./dataset/mlend\MLEndSND_Public\23739.wav,23739.wav,.wav,Mlend_77,90,,,,Mexican,,,Bored
23734,MLEND,./dataset/mlend\MLEndSND_Public\09104.wav,09104.wav,.wav,Mlend_27,9,,,,British,,,Question
54548,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_said_ps.wav,YAF_said_ps.wav,.wav,Tess_YAF,,Female,26,,,,,Surprise
37475,MLEND,./dataset/mlend\MLEndSND_Public\28896.wav,28896.wav,.wav,Mlend_127,40,,,,Malaysian,,,Question
13050,MELD,./dataset/meld\train\dia593_utt0.mp4,dia593_utt0.mp4,.mp4,Meld_Ross,"Hey, dont we have to...",,,,,,neutral,Neutral
42643,MLEND,./dataset/mlend\MLEndSND_Public\36343.wav,36343.wav,.wav,Mlend_38,12,,,,British,,,Question
71735,ESD,./dataset/esd\0020\Sad\0020_001182.wav,0020_001182.wav,.wav,Esd_0020,I thank you for this mercy!,,,,,,,Sad
39327,MLEND,./dataset/mlend\MLEndSND_Public\31622.wav,31622.wav,.wav,Mlend_144,30,,,,Saudi Arabian,,,Bored
50324,RAVDESS,./dataset/ravdess\Actor_05\03-01-01-01-01-01-05.wav,03-01-01-01-01-01-05.wav,.wav,Ravdess_05,Kids are talking by the door,Male,,,,Medium,,Neutral
74274,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_apologetic_7b_1.wav,male2_apologetic_7b_1.wav,.wav,Jlcorpus_male2,"Carl leaps into a jeep.
",Male,,,,,,Apologetic
60556,ESD,./dataset/esd\0014\Angry\0014_000503.wav,0014_000503.wav,.wav,Esd_0014,But we are not high yet.,,,,,,,Anger
57902,ESD,./dataset/esd\0012\Sad\0012_001349.wav,0012_001349.wav,.wav,Esd_0012,His hope will cheat him.,,,,,,,Sad
46861,MLEND,./dataset/mlend\MLEndSND_Public\42450.wav,42450.wav,.wav,Mlend_84,9,,,,Saudi Arabian,,,Question
55931,ESD,./dataset/esd\0011\Sad\0011_001128.wav,0011_001128.wav,.wav,Esd_0011,The art quite safe with me.,,,,,,,Sad
46597,MLEND,./dataset/mlend\MLEndSND_Public\42064.wav,42064.wav,.wav,Mlend_17,90,,,,Saudi Arabian,,,Bored
25734,MLEND,./dataset/mlend\MLEndSND_Public\11991.wav,11991.wav,.wav,Mlend_76,15,,,,British,,,Question
16142,MELD,./dataset/meld\train\dia886_utt10.mp4,dia886_utt10.mp4,.mp4,Meld_Rachel,"Well, what-what cha got there?",,,,,,positive,Happy
31910,MLEND,./dataset/mlend\MLEndSND_Public\20899.wav,20899.wav,.wav,Mlend_140,5,,,,Indian,,,Happy
46903,MLEND,./dataset/mlend\MLEndSND_Public\42512.wav,42512.wav,.wav,Mlend_30,90,,,,Indian,,,Happy
34977,MLEND,./dataset/mlend\MLEndSND_Public\25304.wav,25304.wav,.wav,Mlend_15,70,,,,Norwegian,,,Happy
61120,ESD,./dataset/esd\0014\Sad\0014_001067.wav,0014_001067.wav,.wav,Esd_0014,Why has this egg not broken?,,,,,,,Sad
29964,MLEND,./dataset/mlend\MLEndSND_Public\18046.wav,18046.wav,.wav,Mlend_60,5,,,,British,,,Neutral
7337,CREMA-D,./dataset/crema-d\AudioWAV\1090_TAI_DIS_XX.wav,1090_TAI_DIS_XX.wav,.wav,Crema_1090,The airplane is almost full,Male,50,Asian,Not Hispanic,Unspecified,,Disgust
66525,ESD,./dataset/esd\0017\Sad\0017_001222.wav,0017_001222.wav,.wav,Esd_0017,I shall say good bye.,,,,,,,Sad
52102,TESS,./dataset/tess\OAF_angry\OAF_merge_angry.wav,OAF_merge_angry.wav,.wav,Tess_OAF,,Female,64,,,,,Anger
64962,ESD,./dataset/esd\0016\Surprise\0016_001409.wav,0016_001409.wav,.wav,Esd_0016,On the twenty second of last march.,,,,,,,Surprise
54897,ESD,./dataset/esd\0011\Neutral\0011_000094.wav,0011_000094.wav,.wav,Esd_0011,They found a cow grazing in a field.,,,,,,,Neutral
49955,MLEND,./dataset/mlend\MLEndSND_Public\46881.wav,46881.wav,.wav,Mlend_12,19,,,,Italian,,,Bored
24153,MLEND,./dataset/mlend\MLEndSND_Public\09700.wav,09700.wav,.wav,Mlend_111,6,,,,British,,,Bored
68414,ESD,./dataset/esd\0018\Sad\0018_001361.wav,0018_001361.wav,.wav,Esd_0018,I am safe back again.,,,,,,,Sad
7779,MELD,./dataset/meld\train\dia1026_utt3.mp4,dia1026_utt3.mp4,.mp4,Meld_Chandler,Y'know that is a popular opinion today I must say.,,,,,,neutral,Neutral
9745,MELD,./dataset/meld\train\dia278_utt7.mp4,dia278_utt7.mp4,.mp4,Meld_Joey,Tequila!!,,,,,,positive,Happy
51961,SAVEE,./dataset/savee\KL_n18.wav,KL_n18.wav,.wav,Savee_KL,,Male,,,,,,Neutral
67233,ESD,./dataset/esd\0018\Neutral\0018_000180.wav,0018_000180.wav,.wav,Esd_0018,Toast from the bread fruit tree.,,,,,,,Neutral
71285,ESD,./dataset/esd\0020\Happy\0020_000732.wav,0020_000732.wav,.wav,Esd_0020,Who is been repeating all that hard stuff to you?,,,,,,,Happy
41384,MLEND,./dataset/mlend\MLEndSND_Public\34561.wav,34561.wav,.wav,Mlend_32,60,,,,Indian,,,Bored
17832,MLEND,./dataset/mlend\MLEndSND_Public\00595.wav,00595.wav,.wav,Mlend_55,9,,,,Iranian,,,Happy
12681,MELD,./dataset/meld\train\dia554_utt11.mp4,dia554_utt11.mp4,.mp4,Meld_Chandler,Hes taking off her coat!,,,,,,negative,Disgust
59029,ESD,./dataset/esd\0013\Happy\0013_000726.wav,0013_000726.wav,.wav,Esd_0013,Let's make the noise a snake.,,,,,,,Happy
47080,MLEND,./dataset/mlend\MLEndSND_Public\42761.wav,42761.wav,.wav,Mlend_62,70,,,,British,,,Question
46236,MLEND,./dataset/mlend\MLEndSND_Public\41558.wav,41558.wav,.wav,Mlend_147,1000000,,,,British,,,Question
49893,MLEND,./dataset/mlend\MLEndSND_Public\46789.wav,46789.wav,.wav,Mlend_96,5,,,,Bangladeshi,,,Happy
51263,RAVDESS,./dataset/ravdess\Actor_20\03-01-06-01-02-02-20.wav,03-01-06-01-02-02-20.wav,.wav,Ravdess_20,Dogs are sitting by the door,Female,,,,Medium,,Fear
43257,MLEND,./dataset/mlend\MLEndSND_Public\37218.wav,37218.wav,.wav,Mlend_146,30,,,,British,,,Neutral
7150,CREMA-D,./dataset/crema-d\AudioWAV\1088_ITS_FEA_XX.wav,1088_ITS_FEA_XX.wav,.wav,Crema_1088,I think I've seen this before,Male,23,African American,Not Hispanic,Unspecified,,Fear
63725,ESD,./dataset/esd\0016\Neutral\0016_000172.wav,0016_000172.wav,.wav,Esd_0016,I shall say good bye.,,,,,,,Neutral
52505,TESS,./dataset/tess\OAF_Fear\OAF_mill_fear.wav,OAF_mill_fear.wav,.wav,Tess_OAF,,Female,64,,,,,Fear
43797,MLEND,./dataset/mlend\MLEndSND_Public\37998.wav,37998.wav,.wav,Mlend_69,7,,,,Indian,,,Bored
44984,MLEND,./dataset/mlend\MLEndSND_Public\39696.wav,39696.wav,.wav,Mlend_126,40,,,,Nigerian,,,Question
66803,ESD,./dataset/esd\0017\Surprise\0017_001500.wav,0017_001500.wav,.wav,Esd_0017,"Well anyhow it didn't rain, he said.",,,,,,,Surprise
52498,TESS,./dataset/tess\OAF_Fear\OAF_love_fear.wav,OAF_love_fear.wav,.wav,Tess_OAF,,Female,64,,,,,Fear
9441,MELD,./dataset/meld\train\dia249_utt2.mp4,dia249_utt2.mp4,.mp4,Meld_Monica,"Anyway, it just doesnt seem worth it to make a whole turkey for just three people. Okay? Its a lot of work.",,,,,,neutral,Neutral
39419,MLEND,./dataset/mlend\MLEndSND_Public\31756.wav,31756.wav,.wav,Mlend_126,5,,,,Nigerian,,,Happy
73277,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_excited_13a_2.wav,female2_excited_13a_2.wav,.wav,Jlcorpus_female2,Jim saw the port.,Female,,,,,,Excited
19328,MLEND,./dataset/mlend\MLEndSND_Public\02729.wav,02729.wav,.wav,Mlend_46,10,,,,Chinese,,,Question
238,CREMA-D,./dataset/crema-d\AudioWAV\1003_TSI_SAD_XX.wav,1003_TSI_SAD_XX.wav,.wav,Crema_1003,The surface is slick,Female,21,Caucasian,Not Hispanic,Unspecified,,Sad
17851,MLEND,./dataset/mlend\MLEndSND_Public\00623.wav,00623.wav,.wav,Mlend_9,20,,,,Dutch,,,Happy
68126,ESD,./dataset/esd\0018\Sad\0018_001073.wav,0018_001073.wav,.wav,Esd_0018,I thought you meant how old are you?,,,,,,,Sad
13743,MELD,./dataset/meld\train\dia651_utt5.mp4,dia651_utt5.mp4,.mp4,Meld_Paolo,"Ciao, bela.",,,,,,neutral,Neutral
26451,MLEND,./dataset/mlend\MLEndSND_Public\13020.wav,13020.wav,.wav,Mlend_41,4,,,,,,,Happy
42075,MLEND,./dataset/mlend\MLEndSND_Public\35519.wav,35519.wav,.wav,Mlend_20,9,,,,British,,,Question
46363,MLEND,./dataset/mlend\MLEndSND_Public\41740.wav,41740.wav,.wav,Mlend_111,70,,,,British,,,Neutral
67654,ESD,./dataset/esd\0018\Angry\0018_000601.wav,0018_000601.wav,.wav,Esd_0018,The ladybug told them proudly.,,,,,,,Anger
50158,RAVDESS,./dataset/ravdess\Actor_02\03-01-03-01-02-01-02.wav,03-01-03-01-02-01-02.wav,.wav,Ravdess_02,Dogs are sitting by the door,Female,,,,Medium,,Happy
16496,MELD,./dataset/meld\train\dia916_utt12.mp4,dia916_utt12.mp4,.mp4,Meld_Ross,"No I meanNo not you, not you, youyou",,,,,,negative,Fear
9091,MELD,./dataset/meld\train\dia212_utt6.mp4,dia212_utt6.mp4,.mp4,Meld_Phoebe,"Huh, well, the girls in the satin nighties on the commercial dont seem to think its that bad.",,,,,,neutral,Neutral
34154,MLEND,./dataset/mlend\MLEndSND_Public\24144.wav,24144.wav,.wav,Mlend_94,7,,,,Kazakhstan,,,Question
14436,MELD,./dataset/meld\train\dia718_utt2.mp4,dia718_utt2.mp4,.mp4,Meld_Chip,"The movie theatre, you used to come in all the time.",,,,,,neutral,Neutral
21770,MLEND,./dataset/mlend\MLEndSND_Public\06305.wav,06305.wav,.wav,Mlend_147,19,,,,British,,,Bored
7321,CREMA-D,./dataset/crema-d\AudioWAV\1090_IWL_HAP_XX.wav,1090_IWL_HAP_XX.wav,.wav,Crema_1090,I would like a new alarm clock,Male,50,Asian,Not Hispanic,Unspecified,,Happy
38990,MLEND,./dataset/mlend\MLEndSND_Public\31141.wav,31141.wav,.wav,Mlend_12,30,,,,Italian,,,Happy
25950,MLEND,./dataset/mlend\MLEndSND_Public\12288.wav,12288.wav,.wav,Mlend_29,13,,,,Indian,,,Neutral
38359,MLEND,./dataset/mlend\MLEndSND_Public\30218.wav,30218.wav,.wav,Mlend_128,1000000,,,,Portuguese,,,Question
21676,MLEND,./dataset/mlend\MLEndSND_Public\06173.wav,06173.wav,.wav,Mlend_129,17,,,,Pakistani,,,Bored
9671,MELD,./dataset/meld\train\dia272_utt1.mp4,dia272_utt1.mp4,.mp4,Meld_Joey,Dont you think I asked him that before he got in?!,,,,,,negative,Surprise
9488,MELD,./dataset/meld\train\dia252_utt8.mp4,dia252_utt8.mp4,.mp4,Meld_Dr. Baldhara,"Uh, how is he at handling small objects?",,,,,,neutral,Neutral
31550,MLEND,./dataset/mlend\MLEndSND_Public\20376.wav,20376.wav,.wav,Mlend_35,15,,,,Pakistani,,,Question
36011,MLEND,./dataset/mlend\MLEndSND_Public\26783.wav,26783.wav,.wav,Mlend_11,60,,,,Filipino,,,Question
71781,ESD,./dataset/esd\0020\Sad\0020_001228.wav,0020_001228.wav,.wav,Esd_0020,And vowed he'd change the pigtail's place.,,,,,,,Sad
33925,MLEND,./dataset/mlend\MLEndSND_Public\23814.wav,23814.wav,.wav,Mlend_83,100,,,,,,,Question
34899,MLEND,./dataset/mlend\MLEndSND_Public\25187.wav,25187.wav,.wav,Mlend_127,5,,,,Malaysian,,,Neutral
67121,ESD,./dataset/esd\0018\Neutral\0018_000068.wav,0018_000068.wav,.wav,Esd_0018,I do not eat bread.,,,,,,,Neutral
33980,MLEND,./dataset/mlend\MLEndSND_Public\23886.wav,23886.wav,.wav,Mlend_144,10,,,,Saudi Arabian,,,Question
53974,TESS,./dataset/tess\YAF_fear\YAF_third_fear.wav,YAF_third_fear.wav,.wav,Tess_YAF,,Female,26,,,,,Fear
51455,RAVDESS,./dataset/ravdess\Actor_23\03-01-07-02-02-02-23.wav,03-01-07-02-02-02-23.wav,.wav,Ravdess_23,Dogs are sitting by the door,Male,,,,High,,Disgust
36622,MLEND,./dataset/mlend\MLEndSND_Public\27656.wav,27656.wav,.wav,Mlend_45,16,,,,Indian,,,Neutral
63854,ESD,./dataset/esd\0016\Neutral\0016_000301.wav,0016_000301.wav,.wav,Esd_0016,I'm sure your friends can wait!,,,,,,,Neutral
1124,CREMA-D,./dataset/crema-d\AudioWAV\1014_TSI_DIS_XX.wav,1014_TSI_DIS_XX.wav,.wav,Crema_1014,The surface is slick,Male,24,Caucasian,Not Hispanic,Unspecified,,Disgust
74126,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_angry_15b_1.wav,male2_angry_15b_1.wav,.wav,Jlcorpus_male2,Sound the horn if you need more.,Male,,,,,,Anger
21481,MLEND,./dataset/mlend\MLEndSND_Public\05879.wav,05879.wav,.wav,Mlend_134,3,,,,Pakistani,,,Bored
98,CREMA-D,./dataset/crema-d\AudioWAV\1002_IEO_HAP_LO.wav,1002_IEO_HAP_LO.wav,.wav,Crema_1002,It's eleven o'clock,Female,21,Caucasian,Not Hispanic,Low,,Happy
69109,ESD,./dataset/esd\0019\Neutral\0019_000306.wav,0019_000306.wav,.wav,Esd_0019,Please invite Tom if there is not requires.,,,,,,,Neutral
400,CREMA-D,./dataset/crema-d\AudioWAV\1005_TSI_HAP_XX.wav,1005_TSI_HAP_XX.wav,.wav,Crema_1005,The surface is slick,Male,29,African American,Not Hispanic,Unspecified,,Happy
6179,CREMA-D,./dataset/crema-d\AudioWAV\1076_IWW_HAP_XX.wav,1076_IWW_HAP_XX.wav,.wav,Crema_1076,I wonder what this is about,Female,25,Caucasian,Not Hispanic,Unspecified,,Happy
54269,TESS,./dataset/tess\YAF_neutral\YAF_hush_neutral.wav,YAF_hush_neutral.wav,.wav,Tess_YAF,,Female,26,,,,,Neutral
40432,MLEND,./dataset/mlend\MLEndSND_Public\33212.wav,33212.wav,.wav,Mlend_61,20,,,,Indian,,,Happy
1181,CREMA-D,./dataset/crema-d\AudioWAV\1015_IWW_ANG_XX.wav,1015_IWW_ANG_XX.wav,.wav,Crema_1015,I wonder what this is about,Male,32,African American,Not Hispanic,Unspecified,,Anger
43932,MLEND,./dataset/mlend\MLEndSND_Public\38180.wav,38180.wav,.wav,Mlend_64,18,,,,British,,,Question
70434,ESD,./dataset/esd\0019\Surprise\0019_001631.wav,0019_001631.wav,.wav,Esd_0019,He told me that I ought to change.,,,,,,,Surprise
28723,MLEND,./dataset/mlend\MLEndSND_Public\16298.wav,16298.wav,.wav,Mlend_35,40,,,,Pakistani,,,Question
24772,MLEND,./dataset/mlend\MLEndSND_Public\10613.wav,10613.wav,.wav,Mlend_17,8,,,,Saudi Arabian,,,Question
58047,ESD,./dataset/esd\0012\Surprise\0012_001494.wav,0012_001494.wav,.wav,Esd_0012,They found a cow grazing in a field.,,,,,,,Surprise
50334,RAVDESS,./dataset/ravdess\Actor_05\03-01-02-02-02-01-05.wav,03-01-02-02-02-01-05.wav,.wav,Ravdess_05,Dogs are sitting by the door,Male,,,,High,,Calm
66146,ESD,./dataset/esd\0017\Happy\0017_000843.wav,0017_000843.wav,.wav,Esd_0017,Pussy can sit by the fire and sing.,,,,,,,Happy
65819,ESD,./dataset/esd\0017\Angry\0017_000516.wav,0017_000516.wav,.wav,Esd_0017,They ate beef at the butcher shop.,,,,,,,Anger
24016,MLEND,./dataset/mlend\MLEndSND_Public\09508.wav,09508.wav,.wav,Mlend_113,70,,,,Hong Kong,,,Bored
37860,MLEND,./dataset/mlend\MLEndSND_Public\29487.wav,29487.wav,.wav,Mlend_75,40,,,,,,,Neutral
41860,MLEND,./dataset/mlend\MLEndSND_Public\35233.wav,35233.wav,.wav,Mlend_124,12,,,,Indian,,,Bored
7516,MELD,./dataset/meld\train\dia1006_utt5.mp4,dia1006_utt5.mp4,.mp4,Meld_Phoebe,"God, what a mess.",,,,,,neutral,Neutral
22518,MLEND,./dataset/mlend\MLEndSND_Public\07356.wav,07356.wav,.wav,Mlend_38,6,,,,British,,,Bored
58915,ESD,./dataset/esd\0013\Angry\0013_000612.wav,0013_000612.wav,.wav,Esd_0013,I believe you are one of them!,,,,,,,Anger
74230,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_apologetic_11b_1.wav,male2_apologetic_11b_1.wav,.wav,Jlcorpus_male2,"Your results are unbelievable.
",Male,,,,,,Apologetic
38733,MLEND,./dataset/mlend\MLEndSND_Public\30769.wav,30769.wav,.wav,Mlend_127,3,,,,Malaysian,,,Question
33638,MLEND,./dataset/mlend\MLEndSND_Public\23410.wav,23410.wav,.wav,Mlend_142,50,,,,Thai,,,Neutral
20450,MLEND,./dataset/mlend\MLEndSND_Public\04364.wav,04364.wav,.wav,Mlend_69,14,,,,Indian,,,Neutral
46216,MLEND,./dataset/mlend\MLEndSND_Public\41525.wav,41525.wav,.wav,Mlend_25,40,,,,Hong Kong,,,Happy
46642,MLEND,./dataset/mlend\MLEndSND_Public\42125.wav,42125.wav,.wav,Mlend_143,7,,,,British,,,Happy
57640,ESD,./dataset/esd\0012\Sad\0012_001087.wav,0012_001087.wav,.wav,Esd_0012,I think it'll encourage me.,,,,,,,Sad
73557,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_angry_8a_2.wav,male1_angry_8a_2.wav,.wav,Jlcorpus_male1,Linda asks for more darts.,Male,,,,,,Anger
56674,ESD,./dataset/esd\0012\Neutral\0012_000121.wav,0012_000121.wav,.wav,Esd_0012,Finn and the fairy shoemaker.,,,,,,,Neutral
59340,ESD,./dataset/esd\0013\Happy\0013_001037.wav,0013_001037.wav,.wav,Esd_0013,But mom I'm not certain about that.,,,,,,,Happy
28328,MLEND,./dataset/mlend\MLEndSND_Public\15722.wav,15722.wav,.wav,Mlend_52,5,,,,Chinese,,,Happy
16749,MELD,./dataset/meld\train\dia939_utt4.mp4,dia939_utt4.mp4,.mp4,Meld_Phoebe,Oh my God! He did it?,,,,,,positive,Surprise
39723,MLEND,./dataset/mlend\MLEndSND_Public\32195.wav,32195.wav,.wav,Mlend_43,11,,,,Afghanistani,,,Neutral
18943,MLEND,./dataset/mlend\MLEndSND_Public\02145.wav,02145.wav,.wav,Mlend_106,11,,,,Indian,,,Neutral
57749,ESD,./dataset/esd\0012\Sad\0012_001196.wav,0012_001196.wav,.wav,Esd_0012,"He said to Jack, the chatterer.",,,,,,,Sad
32689,MLEND,./dataset/mlend\MLEndSND_Public\22024.wav,22024.wav,.wav,Mlend_56,2,,,,British,,,Neutral
51104,RAVDESS,./dataset/ravdess\Actor_18\03-01-01-01-01-01-18.wav,03-01-01-01-01-01-18.wav,.wav,Ravdess_18,Kids are talking by the door,Female,,,,Medium,,Neutral
13210,MELD,./dataset/meld\train\dia606_utt7.mp4,dia606_utt7.mp4,.mp4,Meld_Ross,Ross.,,,,,,neutral,Neutral
4954,CREMA-D,./dataset/crema-d\AudioWAV\1061_MTI_DIS_XX.wav,1061_MTI_DIS_XX.wav,.wav,Crema_1061,Maybe tomorrow it will be cold,Female,51,African American,Not Hispanic,Unspecified,,Disgust
40681,MLEND,./dataset/mlend\MLEndSND_Public\33562.wav,33562.wav,.wav,Mlend_122,6,,,,Bangladeshi,,,Question
62602,ESD,./dataset/esd\0015\Happy\0015_000799.wav,0015_000799.wav,.wav,Esd_0015,I've hit the wrong nose.,,,,,,,Happy
65801,ESD,./dataset/esd\0017\Angry\0017_000498.wav,0017_000498.wav,.wav,Esd_0017,"And on the top of them, came Winnie, the cute bear.",,,,,,,Anger
42983,MLEND,./dataset/mlend\MLEndSND_Public\36822.wav,36822.wav,.wav,Mlend_15,6,,,,Norwegian,,,Happy
62902,ESD,./dataset/esd\0015\Sad\0015_001099.wav,0015_001099.wav,.wav,Esd_0015,Then we all say aha!,,,,,,,Sad
17849,MLEND,./dataset/mlend\MLEndSND_Public\00620.wav,00620.wav,.wav,Mlend_48,5,,,,Indian,,,Neutral
63921,ESD,./dataset/esd\0016\Angry\0016_000368.wav,0016_000368.wav,.wav,Esd_0016,Then sadly it is much farther.,,,,,,,Anger
