Filepath,Melspectrogrampath,Emotion
../dataset/mlend/MLEndSND_Public/07314.wav,melspectrograms\07314_melspectrogram.png,Neutral
../dataset/esd/0011/Sad/0011_001107.wav,melspectrograms\0011_001107_melspectrogram.png,Sad
../dataset/esd/0011/Surprise/0011_001743.wav,melspectrograms\0011_001743_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1011_IWL_SAD_XX.wav,melspectrograms\1011_IWL_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0011/Neutral/0011_000232.wav,melspectrograms\0011_000232_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/24218.wav,melspectrograms\24218_melspectrogram.png,Neutral
../dataset/tess/YAF_pleasant_surprised/YAF_cheek_ps.wav,melspectrograms\YAF_cheek_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/24525.wav,melspectrograms\24525_melspectrogram.png,Question
../dataset/esd/0015/Happy/0015_000744.wav,melspectrograms\0015_000744_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/02336.wav,melspectrograms\02336_melspectrogram.png,Happy
../dataset/esd/0020/Angry/0020_000370.wav,melspectrograms\0020_000370_melspectrogram.png,Anger
../dataset/esd/0012/Neutral/0012_000328.wav,melspectrograms\0012_000328_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/06705.wav,melspectrograms\06705_melspectrogram.png,Question
../dataset/esd/0016/Happy/0016_000960.wav,melspectrograms\0016_000960_melspectrogram.png,Happy
../dataset/esd/0018/Angry/0018_000491.wav,melspectrograms\0018_000491_melspectrogram.png,Anger
../dataset/esd/0015/Neutral/0015_000180.wav,melspectrograms\0015_000180_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/05018.wav,melspectrograms\05018_melspectrogram.png,Bored
../dataset/esd/0013/Neutral/0013_000268.wav,melspectrograms\0013_000268_melspectrogram.png,Neutral
../dataset/meld/train/dia93_utt1.mp4,melspectrograms\dia93_utt1_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35871.wav,melspectrograms\35871_melspectrogram.png,Bored
../dataset/esd/0020/Happy/0020_000894.wav,melspectrograms\0020_000894_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1052_TSI_HAP_XX.wav,melspectrograms\1052_TSI_HAP_XX_melspectrogram.png,Happy
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_4a_2.wav,melspectrograms\male2_neutral_4a_2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/09238.wav,melspectrograms\09238_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16362.wav,melspectrograms\16362_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/36993.wav,melspectrograms\36993_melspectrogram.png,Bored
../dataset/tess/YAF_disgust/YAF_have_disgust.wav,melspectrograms\YAF_have_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/31248.wav,melspectrograms\31248_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/44595.wav,melspectrograms\44595_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/28254.wav,melspectrograms\28254_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/31943.wav,melspectrograms\31943_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/39510.wav,melspectrograms\39510_melspectrogram.png,Happy
../dataset/esd/0012/Sad/0012_001321.wav,melspectrograms\0012_001321_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1026_IEO_FEA_HI.wav,melspectrograms\1026_IEO_FEA_HI_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/35298.wav,melspectrograms\35298_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1021_TIE_SAD_XX.wav,melspectrograms\1021_TIE_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0019/Surprise/0019_001573.wav,melspectrograms\0019_001573_melspectrogram.png,Surprise
../dataset/meld/train/dia602_utt0.mp4,melspectrograms\dia602_utt0_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1068_TSI_SAD_XX.wav,melspectrograms\1068_TSI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/40445.wav,melspectrograms\40445_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/26756.wav,melspectrograms\26756_melspectrogram.png,Question
../dataset/meld/train/dia953_utt0.mp4,melspectrograms\dia953_utt0_melspectrogram.png,Neutral
../dataset/esd/0020/Happy/0020_000901.wav,melspectrograms\0020_000901_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/31765.wav,melspectrograms\31765_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1075_IEO_DIS_HI.wav,melspectrograms\1075_IEO_DIS_HI_melspectrogram.png,Disgust
../dataset/esd/0012/Happy/0012_000986.wav,melspectrograms\0012_000986_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/09398.wav,melspectrograms\09398_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/39686.wav,melspectrograms\39686_melspectrogram.png,Happy
../dataset/ravdess/Actor_02/03-01-06-01-01-02-02.wav,melspectrograms\03-01-06-01-01-02-02_melspectrogram.png,Fear
../dataset/esd/0019/Sad/0019_001222.wav,melspectrograms\0019_001222_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/02401.wav,melspectrograms\02401_melspectrogram.png,Question
../dataset/esd/0018/Sad/0018_001313.wav,melspectrograms\0018_001313_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/13752.wav,melspectrograms\13752_melspectrogram.png,Bored
../dataset/tess/YAF_pleasant_surprised/YAF_room_ps.wav,melspectrograms\YAF_room_ps_melspectrogram.png,Surprise
../dataset/esd/0018/Sad/0018_001234.wav,melspectrograms\0018_001234_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1063_IWW_DIS_XX.wav,melspectrograms\1063_IWW_DIS_XX_melspectrogram.png,Disgust
../dataset/meld/train/dia81_utt15.mp4,melspectrograms\dia81_utt15_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/31905.wav,melspectrograms\31905_melspectrogram.png,Neutral
../dataset/esd/0020/Surprise/0020_001596.wav,melspectrograms\0020_001596_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/05658.wav,melspectrograms\05658_melspectrogram.png,Happy
../dataset/esd/0011/Angry/0011_000549.wav,melspectrograms\0011_000549_melspectrogram.png,Anger
../dataset/meld/train/dia735_utt6.mp4,melspectrograms\dia735_utt6_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/03036.wav,melspectrograms\03036_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/45912.wav,melspectrograms\45912_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1070_ITH_DIS_XX.wav,melspectrograms\1070_ITH_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/46316.wav,melspectrograms\46316_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/32707.wav,melspectrograms\32707_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/26665.wav,melspectrograms\26665_melspectrogram.png,Happy
../dataset/esd/0017/Sad/0017_001254.wav,melspectrograms\0017_001254_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/29229.wav,melspectrograms\29229_melspectrogram.png,Bored
../dataset/meld/train/dia279_utt6.mp4,melspectrograms\dia279_utt6_melspectrogram.png,Surprise
../dataset/tess/OAF_Pleasant_surprise/OAF_fat_ps.wav,melspectrograms\OAF_fat_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/15608.wav,melspectrograms\15608_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/33254.wav,melspectrograms\33254_melspectrogram.png,Happy
../dataset/esd/0017/Sad/0017_001308.wav,melspectrograms\0017_001308_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/00562.wav,melspectrograms\00562_melspectrogram.png,Neutral
../dataset/meld/train/dia476_utt0.mp4,melspectrograms\dia476_utt0_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1021_MTI_SAD_XX.wav,melspectrograms\1021_MTI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/25885.wav,melspectrograms\25885_melspectrogram.png,Neutral
../dataset/esd/0012/Happy/0012_000970.wav,melspectrograms\0012_000970_melspectrogram.png,Happy
../dataset/esd/0018/Neutral/0018_000073.wav,melspectrograms\0018_000073_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1074_IWL_HAP_XX.wav,melspectrograms\1074_IWL_HAP_XX_melspectrogram.png,Happy
../dataset/savee/JK_sa07.wav,melspectrograms\JK_sa07_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/25149.wav,melspectrograms\25149_melspectrogram.png,Happy
../dataset/esd/0014/Neutral/0014_000326.wav,melspectrograms\0014_000326_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/31544.wav,melspectrograms\31544_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/31855.wav,melspectrograms\31855_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/08790.wav,melspectrograms\08790_melspectrogram.png,Bored
../dataset/esd/0014/Happy/0014_000829.wav,melspectrograms\0014_000829_melspectrogram.png,Happy
../dataset/esd/0011/Angry/0011_000686.wav,melspectrograms\0011_000686_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1045_TIE_HAP_XX.wav,melspectrograms\1045_TIE_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/43963.wav,melspectrograms\43963_melspectrogram.png,Question
../dataset/esd/0017/Happy/0017_000980.wav,melspectrograms\0017_000980_melspectrogram.png,Happy
../dataset/esd/0011/Surprise/0011_001668.wav,melspectrograms\0011_001668_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/21874.wav,melspectrograms\21874_melspectrogram.png,Happy
../dataset/esd/0013/Happy/0013_000797.wav,melspectrograms\0013_000797_melspectrogram.png,Happy
../dataset/meld/train/dia877_utt3.mp4,melspectrograms\dia877_utt3_melspectrogram.png,Happy
../dataset/esd/0014/Neutral/0014_000195.wav,melspectrograms\0014_000195_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/27590.wav,melspectrograms\27590_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1082_IWL_SAD_XX.wav,melspectrograms\1082_IWL_SAD_XX_melspectrogram.png,Sad
../dataset/meld/train/dia578_utt8.mp4,melspectrograms\dia578_utt8_melspectrogram.png,Surprise
../dataset/savee/JK_n02.wav,melspectrograms\JK_n02_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1089_IWW_DIS_XX.wav,melspectrograms\1089_IWW_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/42667.wav,melspectrograms\42667_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/00769.wav,melspectrograms\00769_melspectrogram.png,Bored
../dataset/meld/train/dia837_utt2.mp4,melspectrograms\dia837_utt2_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07872.wav,melspectrograms\07872_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/29495.wav,melspectrograms\29495_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1029_MTI_NEU_XX.wav,melspectrograms\1029_MTI_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0012/Neutral/0012_000235.wav,melspectrograms\0012_000235_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/19020.wav,melspectrograms\19020_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/30723.wav,melspectrograms\30723_melspectrogram.png,Question
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_13b_1.wav,melspectrograms\male1_angry_13b_1_melspectrogram.png,Anger
../dataset/esd/0018/Sad/0018_001112.wav,melspectrograms\0018_001112_melspectrogram.png,Sad
../dataset/ravdess/Actor_07/03-01-08-01-02-02-07.wav,melspectrograms\03-01-08-01-02-02-07_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/44548.wav,melspectrograms\44548_melspectrogram.png,Question
../dataset/esd/0019/Neutral/0019_000324.wav,melspectrograms\0019_000324_melspectrogram.png,Neutral
../dataset/esd/0011/Angry/0011_000430.wav,melspectrograms\0011_000430_melspectrogram.png,Anger
../dataset/meld/train/dia901_utt13.mp4,melspectrograms\dia901_utt13_melspectrogram.png,Sad
../dataset/esd/0016/Sad/0016_001268.wav,melspectrograms\0016_001268_melspectrogram.png,Sad
../dataset/meld/train/dia1014_utt4.mp4,melspectrograms\dia1014_utt4_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/32555.wav,melspectrograms\32555_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/40087.wav,melspectrograms\40087_melspectrogram.png,Happy
../dataset/savee/JK_n24.wav,melspectrograms\JK_n24_melspectrogram.png,Neutral
../dataset/tess/OAF_Sad/OAF_chat_sad.wav,melspectrograms\OAF_chat_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/18348.wav,melspectrograms\18348_melspectrogram.png,Neutral
../dataset/ravdess/Actor_18/03-01-06-02-02-02-18.wav,melspectrograms\03-01-06-02-02-02-18_melspectrogram.png,Fear
../dataset/esd/0013/Sad/0013_001289.wav,melspectrograms\0013_001289_melspectrogram.png,Sad
../dataset/esd/0012/Surprise/0012_001513.wav,melspectrograms\0012_001513_melspectrogram.png,Surprise
../dataset/esd/0013/Surprise/0013_001547.wav,melspectrograms\0013_001547_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1038_DFA_NEU_XX.wav,melspectrograms\1038_DFA_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0011/Neutral/0011_000336.wav,melspectrograms\0011_000336_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/46766.wav,melspectrograms\46766_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/03660.wav,melspectrograms\03660_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1063_ITH_FEA_XX.wav,melspectrograms\1063_ITH_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/28619.wav,melspectrograms\28619_melspectrogram.png,Bored
../dataset/esd/0012/Surprise/0012_001562.wav,melspectrograms\0012_001562_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/45702.wav,melspectrograms\45702_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/37569.wav,melspectrograms\37569_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1072_ITS_SAD_XX.wav,melspectrograms\1072_ITS_SAD_XX_melspectrogram.png,Sad
../dataset/meld/train/dia943_utt1.mp4,melspectrograms\dia943_utt1_melspectrogram.png,Anger
../dataset/esd/0011/Surprise/0011_001427.wav,melspectrograms\0011_001427_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/37641.wav,melspectrograms\37641_melspectrogram.png,Happy
../dataset/meld/train/dia86_utt7.mp4,melspectrograms\dia86_utt7_melspectrogram.png,Neutral
../dataset/esd/0012/Sad/0012_001348.wav,melspectrograms\0012_001348_melspectrogram.png,Sad
../dataset/esd/0016/Neutral/0016_000064.wav,melspectrograms\0016_000064_melspectrogram.png,Neutral
../dataset/tess/YAF_disgust/YAF_hall_disgust.wav,melspectrograms\YAF_hall_disgust_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1059_IWL_DIS_XX.wav,melspectrograms\1059_IWL_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/05569.wav,melspectrograms\05569_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/16986.wav,melspectrograms\16986_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/36560.wav,melspectrograms\36560_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/05992.wav,melspectrograms\05992_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/15860.wav,melspectrograms\15860_melspectrogram.png,Happy
../dataset/meld/train/dia275_utt0.mp4,melspectrograms\dia275_utt0_melspectrogram.png,Anger
../dataset/esd/0019/Sad/0019_001381.wav,melspectrograms\0019_001381_melspectrogram.png,Sad
../dataset/esd/0015/Neutral/0015_000189.wav,melspectrograms\0015_000189_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1013_IOM_NEU_XX.wav,melspectrograms\1013_IOM_NEU_XX_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1026_IOM_NEU_XX.wav,melspectrograms\1026_IOM_NEU_XX_melspectrogram.png,Neutral
../dataset/meld/train/dia98_utt1.mp4,melspectrograms\dia98_utt1_melspectrogram.png,Neutral
../dataset/esd/0012/Angry/0012_000357.wav,melspectrograms\0012_000357_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/17141.wav,melspectrograms\17141_melspectrogram.png,Bored
../dataset/esd/0019/Surprise/0019_001577.wav,melspectrograms\0019_001577_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/43587.wav,melspectrograms\43587_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/17927.wav,melspectrograms\17927_melspectrogram.png,Bored
../dataset/esd/0017/Neutral/0017_000083.wav,melspectrograms\0017_000083_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22782.wav,melspectrograms\22782_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/42346.wav,melspectrograms\42346_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/28934.wav,melspectrograms\28934_melspectrogram.png,Neutral
../dataset/tess/YAF_sad/YAF_rot_sad.wav,melspectrograms\YAF_rot_sad_melspectrogram.png,Sad
../dataset/esd/0017/Sad/0017_001087.wav,melspectrograms\0017_001087_melspectrogram.png,Sad
../dataset/tess/OAF_Sad/OAF_tire_sad.wav,melspectrograms\OAF_tire_sad_melspectrogram.png,Sad
../dataset/esd/0015/Surprise/0015_001550.wav,melspectrograms\0015_001550_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1078_ITH_FEA_XX.wav,melspectrograms\1078_ITH_FEA_XX_melspectrogram.png,Fear
../dataset/meld/train/dia410_utt5.mp4,melspectrograms\dia410_utt5_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/46891.wav,melspectrograms\46891_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/33745.wav,melspectrograms\33745_melspectrogram.png,Question
../dataset/meld/train/dia886_utt13.mp4,melspectrograms\dia886_utt13_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/05048.wav,melspectrograms\05048_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/29387.wav,melspectrograms\29387_melspectrogram.png,Neutral
../dataset/tess/OAF_Fear/OAF_seize_fear.wav,melspectrograms\OAF_seize_fear_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/06589.wav,melspectrograms\06589_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1073_TSI_NEU_XX.wav,melspectrograms\1073_TSI_NEU_XX_melspectrogram.png,Neutral
../dataset/savee/DC_a06.wav,melspectrograms\DC_a06_melspectrogram.png,Anger
../dataset/esd/0013/Sad/0013_001320.wav,melspectrograms\0013_001320_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/20036.wav,melspectrograms\20036_melspectrogram.png,Neutral
../dataset/esd/0019/Happy/0019_000727.wav,melspectrograms\0019_000727_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/05415.wav,melspectrograms\05415_melspectrogram.png,Neutral
../dataset/esd/0020/Angry/0020_000463.wav,melspectrograms\0020_000463_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1068_TIE_NEU_XX.wav,melspectrograms\1068_TIE_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0015/Angry/0015_000506.wav,melspectrograms\0015_000506_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/01428.wav,melspectrograms\01428_melspectrogram.png,Happy
../dataset/meld/train/dia605_utt7.mp4,melspectrograms\dia605_utt7_melspectrogram.png,Neutral
../dataset/tess/YAF_disgust/YAF_name_disgust.wav,melspectrograms\YAF_name_disgust_melspectrogram.png,Disgust
../dataset/esd/0019/Angry/0019_000630.wav,melspectrograms\0019_000630_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/37626.wav,melspectrograms\37626_melspectrogram.png,Question
../dataset/meld/train/dia34_utt11.mp4,melspectrograms\dia34_utt11_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/38349.wav,melspectrograms\38349_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/46243.wav,melspectrograms\46243_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/36350.wav,melspectrograms\36350_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/34520.wav,melspectrograms\34520_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1078_IEO_SAD_MD.wav,melspectrograms\1078_IEO_SAD_MD_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1013_TSI_DIS_XX.wav,melspectrograms\1013_TSI_DIS_XX_melspectrogram.png,Disgust
../dataset/esd/0014/Neutral/0014_000271.wav,melspectrograms\0014_000271_melspectrogram.png,Neutral
../dataset/esd/0018/Neutral/0018_000283.wav,melspectrograms\0018_000283_melspectrogram.png,Neutral
