Filepath,Melspectrogrampath,Emotion
../dataset/meld/train/dia662_utt4.mp4,melspectrograms_1080repetitive_augmented\dia662_utt4_melspectrogram.png,Neutral
../dataset/esd/0019/Angry/0019_000568.wav,melspectrograms_1080repetitive_augmented\0019_000568_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/30368.wav,melspectrograms_1080repetitive_augmented\30368_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/24321.wav,melspectrograms_1080repetitive_augmented\24321_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/34305.wav,melspectrograms_1080repetitive_augmented\34305_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/08760.wav,melspectrograms_1080repetitive_augmented\08760_melspectrogram.png,Question
../dataset/esd/0017/Angry/0017_000380.wav,melspectrograms_1080repetitive_augmented\0017_000380_melspectrogram.png,Anger
../dataset/esd/0012/Angry/0012_000491.wav,melspectrograms_1080repetitive_augmented\0012_000491_melspectrogram.png,Anger
../dataset/esd/0014/Happy/0014_000702.wav,melspectrograms_1080repetitive_augmented\0014_000702_melspectrogram.png,Happy
../dataset/tess/OAF_Sad/OAF_tape_sad.wav,melspectrograms_1080repetitive_augmented\OAF_tape_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/22057.wav,melspectrograms_1080repetitive_augmented\22057_melspectrogram.png,Happy
../dataset/esd/0013/Happy/0013_000997.wav,melspectrograms_1080repetitive_augmented\0013_000997_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07503.wav,melspectrograms_1080repetitive_augmented\07503_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/22523.wav,melspectrograms_1080repetitive_augmented\22523_melspectrogram.png,Bored
../dataset/esd/0020/Neutral/0020_000080.wav,melspectrograms_1080repetitive_augmented\0020_000080_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/38544.wav,melspectrograms_1080repetitive_augmented\38544_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/08869.wav,melspectrograms_1080repetitive_augmented\08869_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/16329.wav,melspectrograms_1080repetitive_augmented\16329_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/31460.wav,melspectrograms_1080repetitive_augmented\31460_melspectrogram.png,Happy
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_3b_2.wav,melspectrograms_1080repetitive_augmented\male2_angry_3b_2_melspectrogram.png,Anger
../dataset/esd/0013/Sad/0013_001161.wav,melspectrograms_1080repetitive_augmented\0013_001161_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1048_IOM_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1048_IOM_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/40440.wav,melspectrograms_1080repetitive_augmented\40440_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/06442.wav,melspectrograms_1080repetitive_augmented\06442_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/32620.wav,melspectrograms_1080repetitive_augmented\32620_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/32802.wav,melspectrograms_1080repetitive_augmented\32802_melspectrogram.png,Question
../dataset/tess/OAF_Fear/OAF_choice_fear.wav,melspectrograms_1080repetitive_augmented\OAF_choice_fear_melspectrogram.png,Fear
../dataset/esd/0017/Happy/0017_000856.wav,melspectrograms_1080repetitive_augmented\0017_000856_melspectrogram.png,Happy
../dataset/esd/0017/Surprise/0017_001621.wav,melspectrograms_1080repetitive_augmented\0017_001621_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/24990.wav,melspectrograms_1080repetitive_augmented\24990_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1067_TIE_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1067_TIE_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/01272.wav,melspectrograms_1080repetitive_augmented\01272_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/00214.wav,melspectrograms_1080repetitive_augmented\00214_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/05187.wav,melspectrograms_1080repetitive_augmented\05187_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/42390.wav,melspectrograms_1080repetitive_augmented\42390_melspectrogram.png,Bored
../dataset/tess/YAF_fear/YAF_whip_fear.wav,melspectrograms_1080repetitive_augmented\YAF_whip_fear_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/06993.wav,melspectrograms_1080repetitive_augmented\06993_melspectrogram.png,Neutral
../dataset/esd/0018/Neutral/0018_000327.wav,melspectrograms_1080repetitive_augmented\0018_000327_melspectrogram.png,Neutral
../dataset/meld/train/dia445_utt3.mp4,melspectrograms_1080repetitive_augmented\dia445_utt3_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/39145.wav,melspectrograms_1080repetitive_augmented\39145_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/14587.wav,melspectrograms_1080repetitive_augmented\14587_melspectrogram.png,Bored
../dataset/esd/0016/Neutral/0016_000276.wav,melspectrograms_1080repetitive_augmented\0016_000276_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/39706.wav,melspectrograms_1080repetitive_augmented\39706_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/33893.wav,melspectrograms_1080repetitive_augmented\33893_melspectrogram.png,Bored
../dataset/esd/0018/Sad/0018_001054.wav,melspectrograms_1080repetitive_augmented\0018_001054_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/46545.wav,melspectrograms_1080repetitive_augmented\46545_melspectrogram.png,Happy
../dataset/esd/0016/Happy/0016_000926.wav,melspectrograms_1080repetitive_augmented\0016_000926_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1072_TIE_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1072_TIE_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1055_IEO_SAD_LO.wav,melspectrograms_1080repetitive_augmented\1055_IEO_SAD_LO_melspectrogram.png,Sad
../dataset/esd/0014/Sad/0014_001192.wav,melspectrograms_1080repetitive_augmented\0014_001192_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1057_ITS_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1057_ITS_HAP_XX_melspectrogram.png,Happy
../dataset/tess/YAF_pleasant_surprised/YAF_goose_ps.wav,melspectrograms_1080repetitive_augmented\YAF_goose_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/38083.wav,melspectrograms_1080repetitive_augmented\38083_melspectrogram.png,Question
../dataset/meld/train/dia464_utt10.mp4,melspectrograms_1080repetitive_augmented\dia464_utt10_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/10919.wav,melspectrograms_1080repetitive_augmented\10919_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/42938.wav,melspectrograms_1080repetitive_augmented\42938_melspectrogram.png,Bored
../dataset/esd/0014/Sad/0014_001237.wav,melspectrograms_1080repetitive_augmented\0014_001237_melspectrogram.png,Sad
../dataset/esd/0012/Neutral/0012_000125.wav,melspectrograms_1080repetitive_augmented\0012_000125_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/46261.wav,melspectrograms_1080repetitive_augmented\46261_melspectrogram.png,Question
../dataset/esd/0013/Sad/0013_001309.wav,melspectrograms_1080repetitive_augmented\0013_001309_melspectrogram.png,Sad
../dataset/ravdess/Actor_14/03-01-04-02-02-02-14.wav,melspectrograms_1080repetitive_augmented\03-01-04-02-02-02-14_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/30195.wav,melspectrograms_1080repetitive_augmented\30195_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14939.wav,melspectrograms_1080repetitive_augmented\14939_melspectrogram.png,Bored
../dataset/meld/train/dia890_utt1.mp4,melspectrograms_1080repetitive_augmented\dia890_utt1_melspectrogram.png,Neutral
../dataset/meld/train/dia564_utt7.mp4,melspectrograms_1080repetitive_augmented\dia564_utt7_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/38016.wav,melspectrograms_1080repetitive_augmented\38016_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/07562.wav,melspectrograms_1080repetitive_augmented\07562_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/12138.wav,melspectrograms_1080repetitive_augmented\12138_melspectrogram.png,Happy
../dataset/esd/0016/Surprise/0016_001475.wav,melspectrograms_1080repetitive_augmented\0016_001475_melspectrogram.png,Surprise
../dataset/esd/0018/Surprise/0018_001622.wav,melspectrograms_1080repetitive_augmented\0018_001622_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/30458.wav,melspectrograms_1080repetitive_augmented\30458_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/40191.wav,melspectrograms_1080repetitive_augmented\40191_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/02557.wav,melspectrograms_1080repetitive_augmented\02557_melspectrogram.png,Bored
../dataset/meld/train/dia151_utt1.mp4,melspectrograms_1080repetitive_augmented\dia151_utt1_melspectrogram.png,Happy
../dataset/esd/0018/Sad/0018_001098.wav,melspectrograms_1080repetitive_augmented\0018_001098_melspectrogram.png,Sad
../dataset/esd/0019/Neutral/0019_000117.wav,melspectrograms_1080repetitive_augmented\0019_000117_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/10039.wav,melspectrograms_1080repetitive_augmented\10039_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/06836.wav,melspectrograms_1080repetitive_augmented\06836_melspectrogram.png,Neutral
../dataset/meld/train/dia619_utt3.mp4,melspectrograms_1080repetitive_augmented\dia619_utt3_melspectrogram.png,Neutral
../dataset/meld/train/dia330_utt0.mp4,melspectrograms_1080repetitive_augmented\dia330_utt0_melspectrogram.png,Neutral
../dataset/tess/OAF_Fear/OAF_neat_fear.wav,melspectrograms_1080repetitive_augmented\OAF_neat_fear_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/37094.wav,melspectrograms_1080repetitive_augmented\37094_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1064_IWW_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1064_IWW_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/32477.wav,melspectrograms_1080repetitive_augmented\32477_melspectrogram.png,Neutral
../dataset/meld/train/dia23_utt4.mp4,melspectrograms_1080repetitive_augmented\dia23_utt4_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/29343.wav,melspectrograms_1080repetitive_augmented\29343_melspectrogram.png,Happy
../dataset/meld/train/dia50_utt7.mp4,melspectrograms_1080repetitive_augmented\dia50_utt7_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/04173.wav,melspectrograms_1080repetitive_augmented\04173_melspectrogram.png,Bored
../dataset/esd/0011/Angry/0011_000400.wav,melspectrograms_1080repetitive_augmented\0011_000400_melspectrogram.png,Anger
../dataset/tess/OAF_Pleasant_surprise/OAF_limb_ps.wav,melspectrograms_1080repetitive_augmented\OAF_limb_ps_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1045_IEO_ANG_HI.wav,melspectrograms_1080repetitive_augmented\1045_IEO_ANG_HI_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/01073.wav,melspectrograms_1080repetitive_augmented\01073_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/19514.wav,melspectrograms_1080repetitive_augmented\19514_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/20543.wav,melspectrograms_1080repetitive_augmented\20543_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/27937.wav,melspectrograms_1080repetitive_augmented\27937_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/33597.wav,melspectrograms_1080repetitive_augmented\33597_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1047_IEO_HAP_MD.wav,melspectrograms_1080repetitive_augmented\1047_IEO_HAP_MD_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/23388.wav,melspectrograms_1080repetitive_augmented\23388_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/05124.wav,melspectrograms_1080repetitive_augmented\05124_melspectrogram.png,Happy
../dataset/meld/train/dia109_utt16.mp4,melspectrograms_1080repetitive_augmented\dia109_utt16_melspectrogram.png,Fear
../dataset/crema-d/AudioWAV/1010_DFA_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1010_DFA_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/42830.wav,melspectrograms_1080repetitive_augmented\42830_melspectrogram.png,Happy
../dataset/esd/0017/Happy/0017_001020.wav,melspectrograms_1080repetitive_augmented\0017_001020_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1083_IWL_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1083_IWL_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0017/Sad/0017_001292.wav,melspectrograms_1080repetitive_augmented\0017_001292_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/00194.wav,melspectrograms_1080repetitive_augmented\00194_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/45850.wav,melspectrograms_1080repetitive_augmented\45850_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/39929.wav,melspectrograms_1080repetitive_augmented\39929_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/11703.wav,melspectrograms_1080repetitive_augmented\11703_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/36688.wav,melspectrograms_1080repetitive_augmented\36688_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/16921.wav,melspectrograms_1080repetitive_augmented\16921_melspectrogram.png,Happy
../dataset/esd/0019/Angry/0019_000431.wav,melspectrograms_1080repetitive_augmented\0019_000431_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/45200.wav,melspectrograms_1080repetitive_augmented\45200_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1008_MTI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1008_MTI_HAP_XX_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1036_WSI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1036_WSI_ANG_XX_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1067_TAI_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1067_TAI_FEA_XX_melspectrogram.png,Fear
../dataset/crema-d/AudioWAV/1031_IWW_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1031_IWW_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0019/Sad/0019_001243.wav,melspectrograms_1080repetitive_augmented\0019_001243_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/12938.wav,melspectrograms_1080repetitive_augmented\12938_melspectrogram.png,Bored
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_11b_2.wav,melspectrograms_1080repetitive_augmented\female1_sad_11b_2_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/31903.wav,melspectrograms_1080repetitive_augmented\31903_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/25401.wav,melspectrograms_1080repetitive_augmented\25401_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/45315.wav,melspectrograms_1080repetitive_augmented\45315_melspectrogram.png,Question
../dataset/meld/train/dia742_utt0.mp4,melspectrograms_1080repetitive_augmented\dia742_utt0_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/04082.wav,melspectrograms_1080repetitive_augmented\04082_melspectrogram.png,Neutral
../dataset/esd/0020/Surprise/0020_001686.wav,melspectrograms_1080repetitive_augmented\0020_001686_melspectrogram.png,Surprise
../dataset/esd/0020/Sad/0020_001200.wav,melspectrograms_1080repetitive_augmented\0020_001200_melspectrogram.png,Sad
../dataset/meld/train/dia562_utt5.mp4,melspectrograms_1080repetitive_augmented\dia562_utt5_melspectrogram.png,Neutral
../dataset/esd/0020/Neutral/0020_000118.wav,melspectrograms_1080repetitive_augmented\0020_000118_melspectrogram.png,Neutral
../dataset/esd/0011/Happy/0011_001001.wav,melspectrograms_1080repetitive_augmented\0011_001001_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/42939.wav,melspectrograms_1080repetitive_augmented\42939_melspectrogram.png,Happy
../dataset/meld/train/dia55_utt16.mp4,melspectrograms_1080repetitive_augmented\dia55_utt16_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22705.wav,melspectrograms_1080repetitive_augmented\22705_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/36989.wav,melspectrograms_1080repetitive_augmented\36989_melspectrogram.png,Bored
../dataset/meld/train/dia648_utt6.mp4,melspectrograms_1080repetitive_augmented\dia648_utt6_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/20370.wav,melspectrograms_1080repetitive_augmented\20370_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/46447.wav,melspectrograms_1080repetitive_augmented\46447_melspectrogram.png,Question
../dataset/esd/0016/Surprise/0016_001410.wav,melspectrograms_1080repetitive_augmented\0016_001410_melspectrogram.png,Surprise
../dataset/esd/0017/Neutral/0017_000038.wav,melspectrograms_1080repetitive_augmented\0017_000038_melspectrogram.png,Neutral
../dataset/esd/0014/Surprise/0014_001722.wav,melspectrograms_1080repetitive_augmented\0014_001722_melspectrogram.png,Surprise
../dataset/meld/train/dia963_utt8.mp4,melspectrograms_1080repetitive_augmented\dia963_utt8_melspectrogram.png,Anger
../dataset/esd/0013/Happy/0013_000737.wav,melspectrograms_1080repetitive_augmented\0013_000737_melspectrogram.png,Happy
../dataset/esd/0019/Surprise/0019_001515.wav,melspectrograms_1080repetitive_augmented\0019_001515_melspectrogram.png,Surprise
../dataset/tess/OAF_disgust/OAF_shack_disgust.wav,melspectrograms_1080repetitive_augmented\OAF_shack_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/43264.wav,melspectrograms_1080repetitive_augmented\43264_melspectrogram.png,Happy
../dataset/tess/OAF_Fear/OAF_goal_fear.wav,melspectrograms_1080repetitive_augmented\OAF_goal_fear_melspectrogram.png,Fear
../dataset/meld/train/dia527_utt0.mp4,melspectrograms_1080repetitive_augmented\dia527_utt0_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/26289.wav,melspectrograms_1080repetitive_augmented\26289_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/23118.wav,melspectrograms_1080repetitive_augmented\23118_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/27245.wav,melspectrograms_1080repetitive_augmented\27245_melspectrogram.png,Bored
../dataset/esd/0015/Happy/0015_000911.wav,melspectrograms_1080repetitive_augmented\0015_000911_melspectrogram.png,Happy
../dataset/tess/YAF_neutral/YAF_bath_neutral.wav,melspectrograms_1080repetitive_augmented\YAF_bath_neutral_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/42999.wav,melspectrograms_1080repetitive_augmented\42999_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1075_IEO_FEA_MD.wav,melspectrograms_1080repetitive_augmented\1075_IEO_FEA_MD_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/17417.wav,melspectrograms_1080repetitive_augmented\17417_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/27486.wav,melspectrograms_1080repetitive_augmented\27486_melspectrogram.png,Bored
