Filepath,MfccPath,Emotion
./dataset/meld/train/dia32_utt3.mp4,mfccs/dia32_utt3_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/11416.wav,mfccs/11416_mfcc.pt,Question
./dataset/ravdess/Actor_11/03-01-03-01-01-01-11.wav,mfccs/03-01-03-01-01-01-11_mfcc.pt,Happy
./dataset/esd/0011/Happy/0011_000778.wav,mfccs/0011_000778_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/23563.wav,mfccs/23563_mfcc.pt,Question
./dataset/esd/0011/Happy/0011_000705.wav,mfccs/0011_000705_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/28527.wav,mfccs/28527_mfcc.pt,Happy
./dataset/esd/0012/Neutral/0012_000339.wav,mfccs/0012_000339_mfcc.pt,Neutral
./dataset/meld/train/dia372_utt1.mp4,mfccs/dia372_utt1_mfcc.pt,Happy
./dataset/esd/0019/Sad/0019_001124.wav,mfccs/0019_001124_mfcc.pt,Sad
./dataset/esd/0013/Sad/0013_001162.wav,mfccs/0013_001162_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/07474.wav,mfccs/07474_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1043_ITH_DIS_XX.wav,mfccs/1043_ITH_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/33879.wav,mfccs/33879_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1065_IOM_DIS_XX.wav,mfccs/1065_IOM_DIS_XX_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1078_TSI_FEA_XX.wav,mfccs/1078_TSI_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/08185.wav,mfccs/08185_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/17102.wav,mfccs/17102_mfcc.pt,Happy
./dataset/esd/0015/Surprise/0015_001409.wav,mfccs/0015_001409_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/09738.wav,mfccs/09738_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/18045.wav,mfccs/18045_mfcc.pt,Bored
./dataset/meld/train/dia690_utt6.mp4,mfccs/dia690_utt6_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/07144.wav,mfccs/07144_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/43414.wav,mfccs/43414_mfcc.pt,Question
./dataset/meld/train/dia592_utt9.mp4,mfccs/dia592_utt9_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1026_IWW_HAP_XX.wav,mfccs/1026_IWW_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/00522.wav,mfccs/00522_mfcc.pt,Question
./dataset/esd/0014/Happy/0014_000802.wav,mfccs/0014_000802_mfcc.pt,Happy
./dataset/tess/YAF_pleasant_surprised/YAF_tape_ps.wav,mfccs/YAF_tape_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/28358.wav,mfccs/28358_mfcc.pt,Bored
./dataset/tess/OAF_disgust/OAF_young_disgust.wav,mfccs/OAF_young_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/35413.wav,mfccs/35413_mfcc.pt,Question
./dataset/esd/0019/Sad/0019_001055.wav,mfccs/0019_001055_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/05702.wav,mfccs/05702_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32316.wav,mfccs/32316_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/32644.wav,mfccs/32644_mfcc.pt,Bored
./dataset/esd/0018/Sad/0018_001366.wav,mfccs/0018_001366_mfcc.pt,Sad
./dataset/tess/YAF_happy/YAF_chat_happy.wav,mfccs/YAF_chat_happy_mfcc.pt,Happy
./dataset/esd/0014/Happy/0014_000733.wav,mfccs/0014_000733_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34003.wav,mfccs/34003_mfcc.pt,Bored
./dataset/esd/0015/Surprise/0015_001517.wav,mfccs/0015_001517_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/23752.wav,mfccs/23752_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27108.wav,mfccs/27108_mfcc.pt,Bored
./dataset/esd/0016/Neutral/0016_000280.wav,mfccs/0016_000280_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/12677.wav,mfccs/12677_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/11834.wav,mfccs/11834_mfcc.pt,Neutral
./dataset/esd/0018/Sad/0018_001066.wav,mfccs/0018_001066_mfcc.pt,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_2a_2.wav,mfccs/female1_angry_2a_2_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/39692.wav,mfccs/39692_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/39097.wav,mfccs/39097_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/03070.wav,mfccs/03070_mfcc.pt,Happy
./dataset/meld/train/dia499_utt15.mp4,mfccs/dia499_utt15_mfcc.pt,Happy
./dataset/esd/0019/Neutral/0019_000253.wav,mfccs/0019_000253_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41741.wav,mfccs/41741_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12876.wav,mfccs/12876_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/07460.wav,mfccs/07460_mfcc.pt,Question
./dataset/ravdess/Actor_02/03-01-01-01-01-01-02.wav,mfccs/03-01-01-01-01-01-02_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/21605.wav,mfccs/21605_mfcc.pt,Bored
./dataset/esd/0012/Happy/0012_000753.wav,mfccs/0012_000753_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/07971.wav,mfccs/07971_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/28298.wav,mfccs/28298_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1014_WSI_NEU_XX.wav,mfccs/1014_WSI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22676.wav,mfccs/22676_mfcc.pt,Question
./dataset/esd/0020/Neutral/0020_000275.wav,mfccs/0020_000275_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1090_TIE_HAP_XX.wav,mfccs/1090_TIE_HAP_XX_mfcc.pt,Happy
./dataset/esd/0013/Surprise/0013_001415.wav,mfccs/0013_001415_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/30817.wav,mfccs/30817_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/09379.wav,mfccs/09379_mfcc.pt,Happy
./dataset/esd/0019/Happy/0019_000944.wav,mfccs/0019_000944_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1060_ITS_SAD_XX.wav,mfccs/1060_ITS_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/09405.wav,mfccs/09405_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/09833.wav,mfccs/09833_mfcc.pt,Question
./dataset/esd/0015/Angry/0015_000403.wav,mfccs/0015_000403_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/31212.wav,mfccs/31212_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1060_IEO_SAD_HI.wav,mfccs/1060_IEO_SAD_HI_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/10580.wav,mfccs/10580_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18843.wav,mfccs/18843_mfcc.pt,Happy
./dataset/meld/train/dia932_utt5.mp4,mfccs/dia932_utt5_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/05157.wav,mfccs/05157_mfcc.pt,Question
./dataset/meld/train/dia252_utt5.mp4,mfccs/dia252_utt5_mfcc.pt,Neutral
./dataset/tess/OAF_disgust/OAF_thin_disgust.wav,mfccs/OAF_thin_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/46280.wav,mfccs/46280_mfcc.pt,Neutral
./dataset/meld/train/dia908_utt9.mp4,mfccs/dia908_utt9_mfcc.pt,Neutral
./dataset/meld/train/dia736_utt2.mp4,mfccs/dia736_utt2_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/15635.wav,mfccs/15635_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/29708.wav,mfccs/29708_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/10934.wav,mfccs/10934_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/12234.wav,mfccs/12234_mfcc.pt,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_gas_ps.wav,mfccs/OAF_gas_ps_mfcc.pt,Surprise
./dataset/meld/train/dia124_utt10.mp4,mfccs/dia124_utt10_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/28745.wav,mfccs/28745_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/44575.wav,mfccs/44575_mfcc.pt,Neutral
./dataset/esd/0014/Angry/0014_000574.wav,mfccs/0014_000574_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/00821.wav,mfccs/00821_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/22273.wav,mfccs/22273_mfcc.pt,Happy
./dataset/esd/0013/Happy/0013_000734.wav,mfccs/0013_000734_mfcc.pt,Happy
./dataset/esd/0011/Angry/0011_000576.wav,mfccs/0011_000576_mfcc.pt,Anger
./dataset/meld/train/dia532_utt1.mp4,mfccs/dia532_utt1_mfcc.pt,Neutral
./dataset/meld/train/dia895_utt6.mp4,mfccs/dia895_utt6_mfcc.pt,Neutral
./dataset/esd/0011/Angry/0011_000699.wav,mfccs/0011_000699_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/27774.wav,mfccs/27774_mfcc.pt,Question
./dataset/tess/YAF_pleasant_surprised/YAF_bite_ps.wav,mfccs/YAF_bite_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/44181.wav,mfccs/44181_mfcc.pt,Bored
./dataset/meld/train/dia595_utt3.mp4,mfccs/dia595_utt3_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/34744.wav,mfccs/34744_mfcc.pt,Neutral
./dataset/tess/YAF_sad/YAF_long_sad.wav,mfccs/YAF_long_sad_mfcc.pt,Sad
./dataset/esd/0018/Sad/0018_001215.wav,mfccs/0018_001215_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1039_ITH_HAP_XX.wav,mfccs/1039_ITH_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/14895.wav,mfccs/14895_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/05453.wav,mfccs/05453_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_12b_1.wav,mfccs/male2_happy_12b_1_mfcc.pt,Happy
./dataset/esd/0017/Happy/0017_001002.wav,mfccs/0017_001002_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/14037.wav,mfccs/14037_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/35339.wav,mfccs/35339_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1060_IWW_ANG_XX.wav,mfccs/1060_IWW_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/05889.wav,mfccs/05889_mfcc.pt,Happy
./dataset/esd/0017/Surprise/0017_001539.wav,mfccs/0017_001539_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/34488.wav,mfccs/34488_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/31146.wav,mfccs/31146_mfcc.pt,Neutral
./dataset/esd/0012/Sad/0012_001236.wav,mfccs/0012_001236_mfcc.pt,Sad
./dataset/esd/0018/Surprise/0018_001724.wav,mfccs/0018_001724_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/06164.wav,mfccs/06164_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/08941.wav,mfccs/08941_mfcc.pt,Neutral
./dataset/esd/0016/Angry/0016_000538.wav,mfccs/0016_000538_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/34298.wav,mfccs/34298_mfcc.pt,Happy
./dataset/esd/0020/Angry/0020_000364.wav,mfccs/0020_000364_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/45740.wav,mfccs/45740_mfcc.pt,Neutral
./dataset/esd/0020/Angry/0020_000496.wav,mfccs/0020_000496_mfcc.pt,Anger
./dataset/esd/0014/Angry/0014_000535.wav,mfccs/0014_000535_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/14941.wav,mfccs/14941_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/07314.wav,mfccs/07314_mfcc.pt,Neutral
./dataset/esd/0011/Sad/0011_001107.wav,mfccs/0011_001107_mfcc.pt,Sad
./dataset/esd/0011/Surprise/0011_001743.wav,mfccs/0011_001743_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1011_IWL_SAD_XX.wav,mfccs/1011_IWL_SAD_XX_mfcc.pt,Sad
./dataset/esd/0011/Neutral/0011_000232.wav,mfccs/0011_000232_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/24218.wav,mfccs/24218_mfcc.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_cheek_ps.wav,mfccs/YAF_cheek_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/24525.wav,mfccs/24525_mfcc.pt,Question
./dataset/esd/0015/Happy/0015_000744.wav,mfccs/0015_000744_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02336.wav,mfccs/02336_mfcc.pt,Happy
./dataset/esd/0020/Angry/0020_000370.wav,mfccs/0020_000370_mfcc.pt,Anger
./dataset/esd/0012/Neutral/0012_000328.wav,mfccs/0012_000328_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/06705.wav,mfccs/06705_mfcc.pt,Question
./dataset/esd/0016/Happy/0016_000960.wav,mfccs/0016_000960_mfcc.pt,Happy
./dataset/esd/0018/Angry/0018_000491.wav,mfccs/0018_000491_mfcc.pt,Anger
./dataset/esd/0015/Neutral/0015_000180.wav,mfccs/0015_000180_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/05018.wav,mfccs/05018_mfcc.pt,Bored
./dataset/esd/0013/Neutral/0013_000268.wav,mfccs/0013_000268_mfcc.pt,Neutral
./dataset/meld/train/dia93_utt1.mp4,mfccs/dia93_utt1_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/35871.wav,mfccs/35871_mfcc.pt,Bored
./dataset/esd/0020/Happy/0020_000894.wav,mfccs/0020_000894_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1052_TSI_HAP_XX.wav,mfccs/1052_TSI_HAP_XX_mfcc.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_4a_2.wav,mfccs/male2_neutral_4a_2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/09238.wav,mfccs/09238_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16362.wav,mfccs/16362_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/36993.wav,mfccs/36993_mfcc.pt,Bored
./dataset/tess/YAF_disgust/YAF_have_disgust.wav,mfccs/YAF_have_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/31248.wav,mfccs/31248_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/44595.wav,mfccs/44595_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/28254.wav,mfccs/28254_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/31943.wav,mfccs/31943_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/39510.wav,mfccs/39510_mfcc.pt,Happy
./dataset/esd/0012/Sad/0012_001321.wav,mfccs/0012_001321_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1026_IEO_FEA_HI.wav,mfccs/1026_IEO_FEA_HI_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/35298.wav,mfccs/35298_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1021_TIE_SAD_XX.wav,mfccs/1021_TIE_SAD_XX_mfcc.pt,Sad
./dataset/esd/0019/Surprise/0019_001573.wav,mfccs/0019_001573_mfcc.pt,Surprise
./dataset/meld/train/dia602_utt0.mp4,mfccs/dia602_utt0_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1068_TSI_SAD_XX.wav,mfccs/1068_TSI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/40445.wav,mfccs/40445_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/26756.wav,mfccs/26756_mfcc.pt,Question
./dataset/meld/train/dia953_utt0.mp4,mfccs/dia953_utt0_mfcc.pt,Neutral
./dataset/esd/0020/Happy/0020_000901.wav,mfccs/0020_000901_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/31765.wav,mfccs/31765_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1075_IEO_DIS_HI.wav,mfccs/1075_IEO_DIS_HI_mfcc.pt,Disgust
./dataset/esd/0012/Happy/0012_000986.wav,mfccs/0012_000986_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/09398.wav,mfccs/09398_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/39686.wav,mfccs/39686_mfcc.pt,Happy
./dataset/ravdess/Actor_02/03-01-06-01-01-02-02.wav,mfccs/03-01-06-01-01-02-02_mfcc.pt,Fear
./dataset/esd/0019/Sad/0019_001222.wav,mfccs/0019_001222_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/02401.wav,mfccs/02401_mfcc.pt,Question
./dataset/esd/0018/Sad/0018_001313.wav,mfccs/0018_001313_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/13752.wav,mfccs/13752_mfcc.pt,Bored
./dataset/tess/YAF_pleasant_surprised/YAF_room_ps.wav,mfccs/YAF_room_ps_mfcc.pt,Surprise
./dataset/esd/0018/Sad/0018_001234.wav,mfccs/0018_001234_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1063_IWW_DIS_XX.wav,mfccs/1063_IWW_DIS_XX_mfcc.pt,Disgust
./dataset/meld/train/dia81_utt15.mp4,mfccs/dia81_utt15_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/31905.wav,mfccs/31905_mfcc.pt,Neutral
./dataset/esd/0020/Surprise/0020_001596.wav,mfccs/0020_001596_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/05658.wav,mfccs/05658_mfcc.pt,Happy
./dataset/esd/0011/Angry/0011_000549.wav,mfccs/0011_000549_mfcc.pt,Anger
./dataset/meld/train/dia735_utt6.mp4,mfccs/dia735_utt6_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/03036.wav,mfccs/03036_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/45912.wav,mfccs/45912_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1070_ITH_DIS_XX.wav,mfccs/1070_ITH_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/46316.wav,mfccs/46316_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/32707.wav,mfccs/32707_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/26665.wav,mfccs/26665_mfcc.pt,Happy
./dataset/esd/0017/Sad/0017_001254.wav,mfccs/0017_001254_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/29229.wav,mfccs/29229_mfcc.pt,Bored
./dataset/meld/train/dia279_utt6.mp4,mfccs/dia279_utt6_mfcc.pt,Surprise
./dataset/tess/OAF_Pleasant_surprise/OAF_fat_ps.wav,mfccs/OAF_fat_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/15608.wav,mfccs/15608_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/33254.wav,mfccs/33254_mfcc.pt,Happy
./dataset/esd/0017/Sad/0017_001308.wav,mfccs/0017_001308_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/00562.wav,mfccs/00562_mfcc.pt,Neutral
./dataset/meld/train/dia476_utt0.mp4,mfccs/dia476_utt0_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1021_MTI_SAD_XX.wav,mfccs/1021_MTI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/25885.wav,mfccs/25885_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_000970.wav,mfccs/0012_000970_mfcc.pt,Happy
./dataset/esd/0018/Neutral/0018_000073.wav,mfccs/0018_000073_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1074_IWL_HAP_XX.wav,mfccs/1074_IWL_HAP_XX_mfcc.pt,Happy
./dataset/savee/JK_sa07.wav,mfccs/JK_sa07_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/25149.wav,mfccs/25149_mfcc.pt,Happy
./dataset/esd/0014/Neutral/0014_000326.wav,mfccs/0014_000326_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/31544.wav,mfccs/31544_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/31855.wav,mfccs/31855_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/08790.wav,mfccs/08790_mfcc.pt,Bored
./dataset/esd/0014/Happy/0014_000829.wav,mfccs/0014_000829_mfcc.pt,Happy
./dataset/esd/0011/Angry/0011_000686.wav,mfccs/0011_000686_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1045_TIE_HAP_XX.wav,mfccs/1045_TIE_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/43963.wav,mfccs/43963_mfcc.pt,Question
./dataset/esd/0017/Happy/0017_000980.wav,mfccs/0017_000980_mfcc.pt,Happy
./dataset/esd/0011/Surprise/0011_001668.wav,mfccs/0011_001668_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/21874.wav,mfccs/21874_mfcc.pt,Happy
./dataset/esd/0013/Happy/0013_000797.wav,mfccs/0013_000797_mfcc.pt,Happy
./dataset/meld/train/dia877_utt3.mp4,mfccs/dia877_utt3_mfcc.pt,Happy
./dataset/esd/0014/Neutral/0014_000195.wav,mfccs/0014_000195_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27590.wav,mfccs/27590_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1082_IWL_SAD_XX.wav,mfccs/1082_IWL_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia578_utt8.mp4,mfccs/dia578_utt8_mfcc.pt,Surprise
./dataset/savee/JK_n02.wav,mfccs/JK_n02_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1089_IWW_DIS_XX.wav,mfccs/1089_IWW_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/42667.wav,mfccs/42667_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/00769.wav,mfccs/00769_mfcc.pt,Bored
./dataset/meld/train/dia837_utt2.mp4,mfccs/dia837_utt2_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/07872.wav,mfccs/07872_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/29495.wav,mfccs/29495_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1029_MTI_NEU_XX.wav,mfccs/1029_MTI_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0012/Neutral/0012_000235.wav,mfccs/0012_000235_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19020.wav,mfccs/19020_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/30723.wav,mfccs/30723_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_13b_1.wav,mfccs/male1_angry_13b_1_mfcc.pt,Anger
./dataset/esd/0018/Sad/0018_001112.wav,mfccs/0018_001112_mfcc.pt,Sad
./dataset/ravdess/Actor_07/03-01-08-01-02-02-07.wav,mfccs/03-01-08-01-02-02-07_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/44548.wav,mfccs/44548_mfcc.pt,Question
./dataset/esd/0019/Neutral/0019_000324.wav,mfccs/0019_000324_mfcc.pt,Neutral
./dataset/esd/0011/Angry/0011_000430.wav,mfccs/0011_000430_mfcc.pt,Anger
./dataset/meld/train/dia901_utt13.mp4,mfccs/dia901_utt13_mfcc.pt,Sad
./dataset/esd/0016/Sad/0016_001268.wav,mfccs/0016_001268_mfcc.pt,Sad
./dataset/meld/train/dia1014_utt4.mp4,mfccs/dia1014_utt4_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32555.wav,mfccs/32555_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/40087.wav,mfccs/40087_mfcc.pt,Happy
./dataset/savee/JK_n24.wav,mfccs/JK_n24_mfcc.pt,Neutral
./dataset/tess/OAF_Sad/OAF_chat_sad.wav,mfccs/OAF_chat_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/18348.wav,mfccs/18348_mfcc.pt,Neutral
./dataset/ravdess/Actor_18/03-01-06-02-02-02-18.wav,mfccs/03-01-06-02-02-02-18_mfcc.pt,Fear
./dataset/esd/0013/Sad/0013_001289.wav,mfccs/0013_001289_mfcc.pt,Sad
./dataset/esd/0012/Surprise/0012_001513.wav,mfccs/0012_001513_mfcc.pt,Surprise
./dataset/esd/0013/Surprise/0013_001547.wav,mfccs/0013_001547_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1038_DFA_NEU_XX.wav,mfccs/1038_DFA_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0011/Neutral/0011_000336.wav,mfccs/0011_000336_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/46766.wav,mfccs/46766_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/03660.wav,mfccs/03660_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1063_ITH_FEA_XX.wav,mfccs/1063_ITH_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/28619.wav,mfccs/28619_mfcc.pt,Bored
./dataset/esd/0012/Surprise/0012_001562.wav,mfccs/0012_001562_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/45702.wav,mfccs/45702_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/37569.wav,mfccs/37569_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1072_ITS_SAD_XX.wav,mfccs/1072_ITS_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia943_utt1.mp4,mfccs/dia943_utt1_mfcc.pt,Anger
./dataset/esd/0011/Surprise/0011_001427.wav,mfccs/0011_001427_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/37641.wav,mfccs/37641_mfcc.pt,Happy
./dataset/meld/train/dia86_utt7.mp4,mfccs/dia86_utt7_mfcc.pt,Neutral
./dataset/esd/0012/Sad/0012_001348.wav,mfccs/0012_001348_mfcc.pt,Sad
./dataset/esd/0016/Neutral/0016_000064.wav,mfccs/0016_000064_mfcc.pt,Neutral
./dataset/tess/YAF_disgust/YAF_hall_disgust.wav,mfccs/YAF_hall_disgust_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1059_IWL_DIS_XX.wav,mfccs/1059_IWL_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/05569.wav,mfccs/05569_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/16986.wav,mfccs/16986_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/36560.wav,mfccs/36560_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/05992.wav,mfccs/05992_mfcc.pt,Bored
