Filepath,Mfccdeltapath,Emotion
./dataset/esd/0020/Surprise/0020_001583.wav,mfccs_delta/0020_001583_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/07212.wav,mfccs_delta/07212_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/11836.wav,mfccs_delta/11836_mfcc_delta.pt,Happy
./dataset/esd/0013/Sad/0013_001061.wav,mfccs_delta/0013_001061_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/16670.wav,mfccs_delta/16670_mfcc_delta.pt,Neutral
./dataset/esd/0013/Surprise/0013_001619.wav,mfccs_delta/0013_001619_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/11890.wav,mfccs_delta/11890_mfcc_delta.pt,Neutral
./dataset/meld/train/dia948_utt2.mp4,mfccs_delta/dia948_utt2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18093.wav,mfccs_delta/18093_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/32788.wav,mfccs_delta/32788_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/43819.wav,mfccs_delta/43819_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/03731.wav,mfccs_delta/03731_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/30797.wav,mfccs_delta/30797_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/43525.wav,mfccs_delta/43525_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/40971.wav,mfccs_delta/40971_mfcc_delta.pt,Question
./dataset/esd/0012/Sad/0012_001296.wav,mfccs_delta/0012_001296_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1066_ITH_ANG_XX.wav,mfccs_delta/1066_ITH_ANG_XX_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1011_TIE_ANG_XX.wav,mfccs_delta/1011_TIE_ANG_XX_mfcc_delta.pt,Anger
./dataset/tess/YAF_fear/YAF_perch_fear.wav,mfccs_delta/YAF_perch_fear_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/42595.wav,mfccs_delta/42595_mfcc_delta.pt,Question
./dataset/esd/0014/Neutral/0014_000256.wav,mfccs_delta/0014_000256_mfcc_delta.pt,Neutral
./dataset/esd/0020/Sad/0020_001330.wav,mfccs_delta/0020_001330_mfcc_delta.pt,Sad
./dataset/esd/0012/Happy/0012_001042.wav,mfccs_delta/0012_001042_mfcc_delta.pt,Happy
./dataset/esd/0016/Neutral/0016_000119.wav,mfccs_delta/0016_000119_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/43714.wav,mfccs_delta/43714_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16896.wav,mfccs_delta/16896_mfcc_delta.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_11a_1.wav,mfccs_delta/male2_sad_11a_1_mfcc_delta.pt,Sad
./dataset/esd/0017/Neutral/0017_000207.wav,mfccs_delta/0017_000207_mfcc_delta.pt,Neutral
./dataset/esd/0016/Surprise/0016_001646.wav,mfccs_delta/0016_001646_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/44239.wav,mfccs_delta/44239_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1055_TIE_FEA_XX.wav,mfccs_delta/1055_TIE_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/15247.wav,mfccs_delta/15247_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1082_TIE_FEA_XX.wav,mfccs_delta/1082_TIE_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/29600.wav,mfccs_delta/29600_mfcc_delta.pt,Happy
./dataset/esd/0017/Sad/0017_001183.wav,mfccs_delta/0017_001183_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/31705.wav,mfccs_delta/31705_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/27740.wav,mfccs_delta/27740_mfcc_delta.pt,Neutral
./dataset/meld/train/dia563_utt0.mp4,mfccs_delta/dia563_utt0_mfcc_delta.pt,Neutral
./dataset/esd/0016/Sad/0016_001274.wav,mfccs_delta/0016_001274_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/33322.wav,mfccs_delta/33322_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/43713.wav,mfccs_delta/43713_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/05273.wav,mfccs_delta/05273_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/10520.wav,mfccs_delta/10520_mfcc_delta.pt,Happy
./dataset/esd/0018/Sad/0018_001337.wav,mfccs_delta/0018_001337_mfcc_delta.pt,Sad
./dataset/meld/train/dia960_utt6.mp4,mfccs_delta/dia960_utt6_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1047_IEO_DIS_HI.wav,mfccs_delta/1047_IEO_DIS_HI_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/20973.wav,mfccs_delta/20973_mfcc_delta.pt,Happy
./dataset/esd/0016/Happy/0016_000781.wav,mfccs_delta/0016_000781_mfcc_delta.pt,Happy
./dataset/meld/train/dia442_utt2.mp4,mfccs_delta/dia442_utt2_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1063_IOM_FEA_XX.wav,mfccs_delta/1063_IOM_FEA_XX_mfcc_delta.pt,Fear
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_8a_1.wav,mfccs_delta/male1_sad_8a_1_mfcc_delta.pt,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_12a_2.wav,mfccs_delta/male2_sad_12a_2_mfcc_delta.pt,Sad
./dataset/esd/0017/Surprise/0017_001604.wav,mfccs_delta/0017_001604_mfcc_delta.pt,Surprise
./dataset/esd/0013/Happy/0013_000783.wav,mfccs_delta/0013_000783_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/15019.wav,mfccs_delta/15019_mfcc_delta.pt,Question
./dataset/esd/0012/Sad/0012_001382.wav,mfccs_delta/0012_001382_mfcc_delta.pt,Sad
./dataset/tess/OAF_happy/OAF_chair_happy.wav,mfccs_delta/OAF_chair_happy_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1059_MTI_HAP_XX.wav,mfccs_delta/1059_MTI_HAP_XX_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1077_TAI_ANG_XX.wav,mfccs_delta/1077_TAI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/00445.wav,mfccs_delta/00445_mfcc_delta.pt,Bored
./dataset/esd/0012/Neutral/0012_000094.wav,mfccs_delta/0012_000094_mfcc_delta.pt,Neutral
./dataset/meld/train/dia698_utt2.mp4,mfccs_delta/dia698_utt2_mfcc_delta.pt,Anger
./dataset/esd/0011/Angry/0011_000611.wav,mfccs_delta/0011_000611_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/40901.wav,mfccs_delta/40901_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/37545.wav,mfccs_delta/37545_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/10425.wav,mfccs_delta/10425_mfcc_delta.pt,Bored
./dataset/esd/0015/Surprise/0015_001443.wav,mfccs_delta/0015_001443_mfcc_delta.pt,Surprise
./dataset/tess/YAF_happy/YAF_bar_happy.wav,mfccs_delta/YAF_bar_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16679.wav,mfccs_delta/16679_mfcc_delta.pt,Bored
./dataset/esd/0019/Sad/0019_001248.wav,mfccs_delta/0019_001248_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/11198.wav,mfccs_delta/11198_mfcc_delta.pt,Question
./dataset/tess/YAF_pleasant_surprised/YAF_jar_ps.wav,mfccs_delta/YAF_jar_ps_mfcc_delta.pt,Surprise
./dataset/meld/train/dia725_utt4.mp4,mfccs_delta/dia725_utt4_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18789.wav,mfccs_delta/18789_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/09375.wav,mfccs_delta/09375_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1069_IWW_FEA_XX.wav,mfccs_delta/1069_IWW_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0018/Sad/0018_001287.wav,mfccs_delta/0018_001287_mfcc_delta.pt,Sad
./dataset/esd/0020/Angry/0020_000640.wav,mfccs_delta/0020_000640_mfcc_delta.pt,Anger
./dataset/ravdess/Actor_03/03-01-04-02-02-02-03.wav,mfccs_delta/03-01-04-02-02-02-03_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/22909.wav,mfccs_delta/22909_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/34206.wav,mfccs_delta/34206_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_22/03-01-04-01-02-02-22.wav,mfccs_delta/03-01-04-01-02-02-22_mfcc_delta.pt,Sad
./dataset/esd/0014/Sad/0014_001376.wav,mfccs_delta/0014_001376_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/18652.wav,mfccs_delta/18652_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1036_IEO_SAD_MD.wav,mfccs_delta/1036_IEO_SAD_MD_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/45944.wav,mfccs_delta/45944_mfcc_delta.pt,Happy
./dataset/esd/0016/Neutral/0016_000066.wav,mfccs_delta/0016_000066_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1085_MTI_HAP_XX.wav,mfccs_delta/1085_MTI_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0011/Sad/0011_001051.wav,mfccs_delta/0011_001051_mfcc_delta.pt,Sad
./dataset/tess/OAF_Fear/OAF_life_fear.wav,mfccs_delta/OAF_life_fear_mfcc_delta.pt,Fear
./dataset/meld/train/dia943_utt4.mp4,mfccs_delta/dia943_utt4_mfcc_delta.pt,Surprise
./dataset/esd/0017/Surprise/0017_001423.wav,mfccs_delta/0017_001423_mfcc_delta.pt,Surprise
./dataset/esd/0014/Happy/0014_000758.wav,mfccs_delta/0014_000758_mfcc_delta.pt,Happy
./dataset/meld/train/dia673_utt2.mp4,mfccs_delta/dia673_utt2_mfcc_delta.pt,Neutral
./dataset/esd/0011/Neutral/0011_000065.wav,mfccs_delta/0011_000065_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1043_IEO_ANG_MD.wav,mfccs_delta/1043_IEO_ANG_MD_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/04758.wav,mfccs_delta/04758_mfcc_delta.pt,Bored
./dataset/ravdess/Actor_22/03-01-06-01-02-01-22.wav,mfccs_delta/03-01-06-01-02-01-22_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/03095.wav,mfccs_delta/03095_mfcc_delta.pt,Question
./dataset/esd/0013/Neutral/0013_000298.wav,mfccs_delta/0013_000298_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/17800.wav,mfccs_delta/17800_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/15216.wav,mfccs_delta/15216_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19703.wav,mfccs_delta/19703_mfcc_delta.pt,Question
./dataset/ravdess/Actor_05/03-01-04-02-01-02-05.wav,mfccs_delta/03-01-04-02-01-02-05_mfcc_delta.pt,Sad
./dataset/esd/0017/Sad/0017_001244.wav,mfccs_delta/0017_001244_mfcc_delta.pt,Sad
./dataset/esd/0013/Surprise/0013_001461.wav,mfccs_delta/0013_001461_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/36423.wav,mfccs_delta/36423_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/25006.wav,mfccs_delta/25006_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/16044.wav,mfccs_delta/16044_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1078_IEO_HAP_MD.wav,mfccs_delta/1078_IEO_HAP_MD_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/33175.wav,mfccs_delta/33175_mfcc_delta.pt,Question
./dataset/ravdess/Actor_16/03-01-03-02-02-02-16.wav,mfccs_delta/03-01-03-02-02-02-16_mfcc_delta.pt,Happy
./dataset/esd/0018/Happy/0018_000947.wav,mfccs_delta/0018_000947_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/12038.wav,mfccs_delta/12038_mfcc_delta.pt,Neutral
./dataset/esd/0014/Neutral/0014_000170.wav,mfccs_delta/0014_000170_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/16167.wav,mfccs_delta/16167_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1023_DFA_FEA_XX.wav,mfccs_delta/1023_DFA_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0015/Surprise/0015_001408.wav,mfccs_delta/0015_001408_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/34748.wav,mfccs_delta/34748_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/39689.wav,mfccs_delta/39689_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/34562.wav,mfccs_delta/34562_mfcc_delta.pt,Bored
./dataset/esd/0015/Happy/0015_000788.wav,mfccs_delta/0015_000788_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1067_DFA_FEA_XX.wav,mfccs_delta/1067_DFA_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0019/Angry/0019_000686.wav,mfccs_delta/0019_000686_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/36324.wav,mfccs_delta/36324_mfcc_delta.pt,Neutral
./dataset/savee/DC_a03.wav,mfccs_delta/DC_a03_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1008_IEO_NEU_XX.wav,mfccs_delta/1008_IEO_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/20851.wav,mfccs_delta/20851_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_000926.wav,mfccs_delta/0011_000926_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/18011.wav,mfccs_delta/18011_mfcc_delta.pt,Happy
./dataset/meld/train/dia237_utt0.mp4,mfccs_delta/dia237_utt0_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/39645.wav,mfccs_delta/39645_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/21813.wav,mfccs_delta/21813_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/46963.wav,mfccs_delta/46963_mfcc_delta.pt,Neutral
./dataset/esd/0019/Happy/0019_000743.wav,mfccs_delta/0019_000743_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/29649.wav,mfccs_delta/29649_mfcc_delta.pt,Bored
./dataset/esd/0016/Surprise/0016_001639.wav,mfccs_delta/0016_001639_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/44484.wav,mfccs_delta/44484_mfcc_delta.pt,Bored
./dataset/meld/train/dia203_utt4.mp4,mfccs_delta/dia203_utt4_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/42563.wav,mfccs_delta/42563_mfcc_delta.pt,Question
./dataset/meld/train/dia888_utt7.mp4,mfccs_delta/dia888_utt7_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/15783.wav,mfccs_delta/15783_mfcc_delta.pt,Neutral
./dataset/esd/0017/Surprise/0017_001444.wav,mfccs_delta/0017_001444_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/26364.wav,mfccs_delta/26364_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1046_IEO_NEU_XX.wav,mfccs_delta/1046_IEO_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/12818.wav,mfccs_delta/12818_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/10195.wav,mfccs_delta/10195_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1051_TIE_HAP_XX.wav,mfccs_delta/1051_TIE_HAP_XX_mfcc_delta.pt,Happy
./dataset/tess/OAF_neutral/OAF_shout_neutral.wav,mfccs_delta/OAF_shout_neutral_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_8a_2.wav,mfccs_delta/female2_sad_8a_2_mfcc_delta.pt,Sad
./dataset/esd/0018/Surprise/0018_001743.wav,mfccs_delta/0018_001743_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1038_IEO_ANG_MD.wav,mfccs_delta/1038_IEO_ANG_MD_mfcc_delta.pt,Anger
./dataset/meld/train/dia288_utt0.mp4,mfccs_delta/dia288_utt0_mfcc_delta.pt,Happy
./dataset/esd/0017/Surprise/0017_001668.wav,mfccs_delta/0017_001668_mfcc_delta.pt,Surprise
./dataset/esd/0020/Neutral/0020_000072.wav,mfccs_delta/0020_000072_mfcc_delta.pt,Neutral
./dataset/esd/0013/Neutral/0013_000026.wav,mfccs_delta/0013_000026_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/03390.wav,mfccs_delta/03390_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/04498.wav,mfccs_delta/04498_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1071_TIE_NEU_XX.wav,mfccs_delta/1071_TIE_NEU_XX_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Fear/OAF_live_fear.wav,mfccs_delta/OAF_live_fear_mfcc_delta.pt,Fear
./dataset/esd/0011/Happy/0011_000859.wav,mfccs_delta/0011_000859_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/15882.wav,mfccs_delta/15882_mfcc_delta.pt,Question
./dataset/esd/0017/Neutral/0017_000093.wav,mfccs_delta/0017_000093_mfcc_delta.pt,Neutral
./dataset/esd/0011/Sad/0011_001366.wav,mfccs_delta/0011_001366_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/22341.wav,mfccs_delta/22341_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/28628.wav,mfccs_delta/28628_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1006_ITS_NEU_XX.wav,mfccs_delta/1006_ITS_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32031.wav,mfccs_delta/32031_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Pleasant_surprise/OAF_dime_ps.wav,mfccs_delta/OAF_dime_ps_mfcc_delta.pt,Surprise
./dataset/esd/0016/Neutral/0016_000007.wav,mfccs_delta/0016_000007_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/27392.wav,mfccs_delta/27392_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/18061.wav,mfccs_delta/18061_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/34452.wav,mfccs_delta/34452_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Pleasant_surprise/OAF_wife_ps.wav,mfccs_delta/OAF_wife_ps_mfcc_delta.pt,Surprise
./dataset/esd/0013/Happy/0013_000864.wav,mfccs_delta/0013_000864_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1059_IEO_SAD_MD.wav,mfccs_delta/1059_IEO_SAD_MD_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/34601.wav,mfccs_delta/34601_mfcc_delta.pt,Neutral
./dataset/esd/0017/Neutral/0017_000306.wav,mfccs_delta/0017_000306_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/16814.wav,mfccs_delta/16814_mfcc_delta.pt,Bored
./dataset/esd/0012/Neutral/0012_000095.wav,mfccs_delta/0012_000095_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/30891.wav,mfccs_delta/30891_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/00646.wav,mfccs_delta/00646_mfcc_delta.pt,Happy
./dataset/esd/0015/Happy/0015_000850.wav,mfccs_delta/0015_000850_mfcc_delta.pt,Happy
./dataset/esd/0011/Surprise/0011_001663.wav,mfccs_delta/0011_001663_mfcc_delta.pt,Surprise
./dataset/savee/JE_f02.wav,mfccs_delta/JE_f02_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/33393.wav,mfccs_delta/33393_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/09274.wav,mfccs_delta/09274_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/34296.wav,mfccs_delta/34296_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1019_MTI_DIS_XX.wav,mfccs_delta/1019_MTI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/meld/train/dia160_utt3.mp4,mfccs_delta/dia160_utt3_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_001016.wav,mfccs_delta/0011_001016_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/15769.wav,mfccs_delta/15769_mfcc_delta.pt,Bored
./dataset/esd/0020/Angry/0020_000668.wav,mfccs_delta/0020_000668_mfcc_delta.pt,Anger
./dataset/esd/0017/Angry/0017_000399.wav,mfccs_delta/0017_000399_mfcc_delta.pt,Anger
./dataset/meld/train/dia64_utt6.mp4,mfccs_delta/dia64_utt6_mfcc_delta.pt,Neutral
./dataset/esd/0017/Happy/0017_001029.wav,mfccs_delta/0017_001029_mfcc_delta.pt,Happy
./dataset/esd/0017/Angry/0017_000512.wav,mfccs_delta/0017_000512_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/29412.wav,mfccs_delta/29412_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1001_WSI_DIS_XX.wav,mfccs_delta/1001_WSI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/01224.wav,mfccs_delta/01224_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1061_IEO_ANG_MD.wav,mfccs_delta/1061_IEO_ANG_MD_mfcc_delta.pt,Anger
./dataset/esd/0013/Sad/0013_001350.wav,mfccs_delta/0013_001350_mfcc_delta.pt,Sad
./dataset/meld/train/dia134_utt0.mp4,mfccs_delta/dia134_utt0_mfcc_delta.pt,Neutral
./dataset/esd/0014/Sad/0014_001220.wav,mfccs_delta/0014_001220_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1019_TAI_ANG_XX.wav,mfccs_delta/1019_TAI_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0014/Sad/0014_001075.wav,mfccs_delta/0014_001075_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/21806.wav,mfccs_delta/21806_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/31161.wav,mfccs_delta/31161_mfcc_delta.pt,Bored
./dataset/esd/0020/Happy/0020_001032.wav,mfccs_delta/0020_001032_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/43830.wav,mfccs_delta/43830_mfcc_delta.pt,Neutral
./dataset/esd/0018/Surprise/0018_001723.wav,mfccs_delta/0018_001723_mfcc_delta.pt,Surprise
./dataset/tess/OAF_Pleasant_surprise/OAF_voice_ps.wav,mfccs_delta/OAF_voice_ps_mfcc_delta.pt,Surprise
./dataset/esd/0017/Sad/0017_001171.wav,mfccs_delta/0017_001171_mfcc_delta.pt,Sad
./dataset/tess/OAF_Sad/OAF_keg_sad.wav,mfccs_delta/OAF_keg_sad_mfcc_delta.pt,Sad
./dataset/esd/0015/Neutral/0015_000152.wav,mfccs_delta/0015_000152_mfcc_delta.pt,Neutral
./dataset/meld/train/dia207_utt1.mp4,mfccs_delta/dia207_utt1_mfcc_delta.pt,Neutral
./dataset/meld/train/dia657_utt19.mp4,mfccs_delta/dia657_utt19_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/28030.wav,mfccs_delta/28030_mfcc_delta.pt,Bored
./dataset/esd/0018/Happy/0018_000904.wav,mfccs_delta/0018_000904_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/34832.wav,mfccs_delta/34832_mfcc_delta.pt,Neutral
./dataset/tess/YAF_sad/YAF_time_sad.wav,mfccs_delta/YAF_time_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/45012.wav,mfccs_delta/45012_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1030_ITH_FEA_XX.wav,mfccs_delta/1030_ITH_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0020/Neutral/0020_000160.wav,mfccs_delta/0020_000160_mfcc_delta.pt,Neutral
./dataset/esd/0018/Angry/0018_000628.wav,mfccs_delta/0018_000628_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/21147.wav,mfccs_delta/21147_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/07995.wav,mfccs_delta/07995_mfcc_delta.pt,Happy
./dataset/esd/0012/Sad/0012_001207.wav,mfccs_delta/0012_001207_mfcc_delta.pt,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_neutral_8b_1.wav,mfccs_delta/male1_neutral_8b_1_mfcc_delta.pt,Neutral
./dataset/meld/train/dia802_utt1.mp4,mfccs_delta/dia802_utt1_mfcc_delta.pt,Happy
./dataset/esd/0013/Neutral/0013_000277.wav,mfccs_delta/0013_000277_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1048_ITH_FEA_XX.wav,mfccs_delta/1048_ITH_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0013/Surprise/0013_001739.wav,mfccs_delta/0013_001739_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/18821.wav,mfccs_delta/18821_mfcc_delta.pt,Question
./dataset/esd/0018/Neutral/0018_000017.wav,mfccs_delta/0018_000017_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18402.wav,mfccs_delta/18402_mfcc_delta.pt,Happy
./dataset/esd/0018/Angry/0018_000543.wav,mfccs_delta/0018_000543_mfcc_delta.pt,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_8b_1.wav,mfccs_delta/female2_sad_8b_1_mfcc_delta.pt,Sad
./dataset/esd/0016/Neutral/0016_000172.wav,mfccs_delta/0016_000172_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41026.wav,mfccs_delta/41026_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1044_TSI_ANG_XX.wav,mfccs_delta/1044_TSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/09872.wav,mfccs_delta/09872_mfcc_delta.pt,Neutral
./dataset/esd/0015/Happy/0015_000880.wav,mfccs_delta/0015_000880_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19135.wav,mfccs_delta/19135_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1046_MTI_ANG_XX.wav,mfccs_delta/1046_MTI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/38296.wav,mfccs_delta/38296_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1041_TSI_SAD_XX.wav,mfccs_delta/1041_TSI_SAD_XX_mfcc_delta.pt,Sad
