Melspectrogrampath,Emotion,Tensorpath
melspectrograms/1075_ITH_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1075_ITH_FEA_XX_melspectrogram.pt
melspectrograms/0015_001471_melspectrogram.png,Surprise,melspectrogram_tensors/0015_001471_melspectrogram.pt
melspectrograms/0013_000796_melspectrogram.png,Happy,melspectrogram_tensors/0013_000796_melspectrogram.pt
melspectrograms/1087_IWW_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1087_IWW_HAP_XX_melspectrogram.pt
melspectrograms/0017_001297_melspectrogram.png,Sad,melspectrogram_tensors/0017_001297_melspectrogram.pt
melspectrograms/1051_ITH_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1051_ITH_NEU_XX_melspectrogram.pt
melspectrograms/1027_TSI_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1027_TSI_DIS_XX_melspectrogram.pt
melspectrograms/09477_melspectrogram.png,Neutral,melspectrogram_tensors/09477_melspectrogram.pt
melspectrograms/dia148_utt15_melspectrogram.png,Fear,melspectrogram_tensors/dia148_utt15_melspectrogram.pt
melspectrograms/OAF_choice_disgust_melspectrogram.png,Disgust,melspectrogram_tensors/OAF_choice_disgust_melspectrogram.pt
melspectrograms/dia249_utt10_melspectrogram.png,Happy,melspectrogram_tensors/dia249_utt10_melspectrogram.pt
melspectrograms/0013_001222_melspectrogram.png,Sad,melspectrogram_tensors/0013_001222_melspectrogram.pt
melspectrograms/1015_IEO_ANG_HI_melspectrogram.png,Anger,melspectrogram_tensors/1015_IEO_ANG_HI_melspectrogram.pt
melspectrograms/14088_melspectrogram.png,Bored,melspectrogram_tensors/14088_melspectrogram.pt
melspectrograms/33909_melspectrogram.png,Question,melspectrogram_tensors/33909_melspectrogram.pt
melspectrograms/0020_001196_melspectrogram.png,Sad,melspectrogram_tensors/0020_001196_melspectrogram.pt
melspectrograms/1061_TAI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1061_TAI_SAD_XX_melspectrogram.pt
melspectrograms/0015_001736_melspectrogram.png,Surprise,melspectrogram_tensors/0015_001736_melspectrogram.pt
melspectrograms/17018_melspectrogram.png,Bored,melspectrogram_tensors/17018_melspectrogram.pt
melspectrograms/24655_melspectrogram.png,Neutral,melspectrogram_tensors/24655_melspectrogram.pt
melspectrograms/0017_000369_melspectrogram.png,Anger,melspectrogram_tensors/0017_000369_melspectrogram.pt
melspectrograms/14768_melspectrogram.png,Neutral,melspectrogram_tensors/14768_melspectrogram.pt
melspectrograms/14041_melspectrogram.png,Neutral,melspectrogram_tensors/14041_melspectrogram.pt
melspectrograms/33411_melspectrogram.png,Bored,melspectrogram_tensors/33411_melspectrogram.pt
melspectrograms/35364_melspectrogram.png,Neutral,melspectrogram_tensors/35364_melspectrogram.pt
melspectrograms/22184_melspectrogram.png,Happy,melspectrogram_tensors/22184_melspectrogram.pt
melspectrograms/12440_melspectrogram.png,Neutral,melspectrogram_tensors/12440_melspectrogram.pt
melspectrograms/1047_DFA_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1047_DFA_DIS_XX_melspectrogram.pt
melspectrograms/38017_melspectrogram.png,Happy,melspectrogram_tensors/38017_melspectrogram.pt
melspectrograms/0016_000146_melspectrogram.png,Neutral,melspectrogram_tensors/0016_000146_melspectrogram.pt
melspectrograms/35498_melspectrogram.png,Question,melspectrogram_tensors/35498_melspectrogram.pt
melspectrograms/0017_001565_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001565_melspectrogram.pt
melspectrograms/29041_melspectrogram.png,Happy,melspectrogram_tensors/29041_melspectrogram.pt
melspectrograms/07961_melspectrogram.png,Neutral,melspectrogram_tensors/07961_melspectrogram.pt
melspectrograms/17002_melspectrogram.png,Happy,melspectrogram_tensors/17002_melspectrogram.pt
melspectrograms/0015_000560_melspectrogram.png,Anger,melspectrogram_tensors/0015_000560_melspectrogram.pt
melspectrograms/06495_melspectrogram.png,Bored,melspectrogram_tensors/06495_melspectrogram.pt
melspectrograms/13277_melspectrogram.png,Happy,melspectrogram_tensors/13277_melspectrogram.pt
melspectrograms/0017_000993_melspectrogram.png,Happy,melspectrogram_tensors/0017_000993_melspectrogram.pt
melspectrograms/dia508_utt11_melspectrogram.png,Neutral,melspectrogram_tensors/dia508_utt11_melspectrogram.pt
melspectrograms/0011_001298_melspectrogram.png,Sad,melspectrogram_tensors/0011_001298_melspectrogram.pt
melspectrograms/03-01-06-02-01-01-11_melspectrogram.png,Fear,melspectrogram_tensors/03-01-06-02-01-01-11_melspectrogram.pt
melspectrograms/0011_001519_melspectrogram.png,Surprise,melspectrogram_tensors/0011_001519_melspectrogram.pt
melspectrograms/29977_melspectrogram.png,Happy,melspectrogram_tensors/29977_melspectrogram.pt
melspectrograms/1069_IWL_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1069_IWL_NEU_XX_melspectrogram.pt
melspectrograms/0020_001273_melspectrogram.png,Sad,melspectrogram_tensors/0020_001273_melspectrogram.pt
melspectrograms/1008_DFA_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1008_DFA_FEA_XX_melspectrogram.pt
melspectrograms/1009_IEO_HAP_LO_melspectrogram.png,Happy,melspectrogram_tensors/1009_IEO_HAP_LO_melspectrogram.pt
melspectrograms/dia648_utt6_melspectrogram.png,Neutral,melspectrogram_tensors/dia648_utt6_melspectrogram.pt
melspectrograms/30289_melspectrogram.png,Neutral,melspectrogram_tensors/30289_melspectrogram.pt
melspectrograms/43853_melspectrogram.png,Question,melspectrogram_tensors/43853_melspectrogram.pt
melspectrograms/1082_WSI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1082_WSI_SAD_XX_melspectrogram.pt
melspectrograms/1085_ITS_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1085_ITS_NEU_XX_melspectrogram.pt
melspectrograms/1028_IOM_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1028_IOM_HAP_XX_melspectrogram.pt
melspectrograms/0011_001107_melspectrogram.png,Sad,melspectrogram_tensors/0011_001107_melspectrogram.pt
melspectrograms/11741_melspectrogram.png,Happy,melspectrogram_tensors/11741_melspectrogram.pt
melspectrograms/05644_melspectrogram.png,Happy,melspectrogram_tensors/05644_melspectrogram.pt
melspectrograms/dia309_utt4_melspectrogram.png,Neutral,melspectrogram_tensors/dia309_utt4_melspectrogram.pt
melspectrograms/1082_IEO_DIS_HI_melspectrogram.png,Disgust,melspectrogram_tensors/1082_IEO_DIS_HI_melspectrogram.pt
melspectrograms/04793_melspectrogram.png,Neutral,melspectrogram_tensors/04793_melspectrogram.pt
melspectrograms/16736_melspectrogram.png,Bored,melspectrogram_tensors/16736_melspectrogram.pt
melspectrograms/0011_001334_melspectrogram.png,Sad,melspectrogram_tensors/0011_001334_melspectrogram.pt
melspectrograms/0019_000265_melspectrogram.png,Neutral,melspectrogram_tensors/0019_000265_melspectrogram.pt
melspectrograms/dia416_utt1_melspectrogram.png,Surprise,melspectrogram_tensors/dia416_utt1_melspectrogram.pt
melspectrograms/0019_000902_melspectrogram.png,Happy,melspectrogram_tensors/0019_000902_melspectrogram.pt
melspectrograms/0011_000930_melspectrogram.png,Happy,melspectrogram_tensors/0011_000930_melspectrogram.pt
melspectrograms/0016_001431_melspectrogram.png,Surprise,melspectrogram_tensors/0016_001431_melspectrogram.pt
melspectrograms/dia8_utt4_melspectrogram.png,Happy,melspectrogram_tensors/dia8_utt4_melspectrogram.pt
melspectrograms/0018_000584_melspectrogram.png,Anger,melspectrogram_tensors/0018_000584_melspectrogram.pt
melspectrograms/0020_001670_melspectrogram.png,Surprise,melspectrogram_tensors/0020_001670_melspectrogram.pt
melspectrograms/42674_melspectrogram.png,Happy,melspectrogram_tensors/42674_melspectrogram.pt
melspectrograms/0013_000532_melspectrogram.png,Anger,melspectrogram_tensors/0013_000532_melspectrogram.pt
melspectrograms/1030_ITS_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1030_ITS_FEA_XX_melspectrogram.pt
melspectrograms/0013_000499_melspectrogram.png,Anger,melspectrogram_tensors/0013_000499_melspectrogram.pt
melspectrograms/34408_melspectrogram.png,Bored,melspectrogram_tensors/34408_melspectrogram.pt
melspectrograms/16130_melspectrogram.png,Happy,melspectrogram_tensors/16130_melspectrogram.pt
melspectrograms/16731_melspectrogram.png,Question,melspectrogram_tensors/16731_melspectrogram.pt
melspectrograms/29201_melspectrogram.png,Question,melspectrogram_tensors/29201_melspectrogram.pt
melspectrograms/1089_IWW_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1089_IWW_DIS_XX_melspectrogram.pt
melspectrograms/0020_001173_melspectrogram.png,Sad,melspectrogram_tensors/0020_001173_melspectrogram.pt
melspectrograms/0015_000921_melspectrogram.png,Happy,melspectrogram_tensors/0015_000921_melspectrogram.pt
melspectrograms/28512_melspectrogram.png,Question,melspectrogram_tensors/28512_melspectrogram.pt
melspectrograms/0019_000426_melspectrogram.png,Anger,melspectrogram_tensors/0019_000426_melspectrogram.pt
melspectrograms/1013_MTI_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1013_MTI_FEA_XX_melspectrogram.pt
melspectrograms/1079_ITS_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1079_ITS_ANG_XX_melspectrogram.pt
melspectrograms/female1_angry_7b_1_melspectrogram.png,Anger,melspectrogram_tensors/female1_angry_7b_1_melspectrogram.pt
melspectrograms/dia66_utt9_melspectrogram.png,Happy,melspectrogram_tensors/dia66_utt9_melspectrogram.pt
melspectrograms/0011_001572_melspectrogram.png,Surprise,melspectrogram_tensors/0011_001572_melspectrogram.pt
melspectrograms/1044_WSI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1044_WSI_SAD_XX_melspectrogram.pt
melspectrograms/0012_000211_melspectrogram.png,Neutral,melspectrogram_tensors/0012_000211_melspectrogram.pt
melspectrograms/46574_melspectrogram.png,Question,melspectrogram_tensors/46574_melspectrogram.pt
melspectrograms/0020_000597_melspectrogram.png,Anger,melspectrogram_tensors/0020_000597_melspectrogram.pt
melspectrograms/1053_DFA_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1053_DFA_HAP_XX_melspectrogram.pt
melspectrograms/0011_001550_melspectrogram.png,Surprise,melspectrogram_tensors/0011_001550_melspectrogram.pt
melspectrograms/26074_melspectrogram.png,Happy,melspectrogram_tensors/26074_melspectrogram.pt
melspectrograms/1090_IWW_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1090_IWW_SAD_XX_melspectrogram.pt
melspectrograms/0017_001685_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001685_melspectrogram.pt
melspectrograms/OAF_bought_angry_melspectrogram.png,Anger,melspectrogram_tensors/OAF_bought_angry_melspectrogram.pt
melspectrograms/dia597_utt8_melspectrogram.png,Happy,melspectrogram_tensors/dia597_utt8_melspectrogram.pt
melspectrograms/10577_melspectrogram.png,Bored,melspectrogram_tensors/10577_melspectrogram.pt
melspectrograms/37806_melspectrogram.png,Bored,melspectrogram_tensors/37806_melspectrogram.pt
melspectrograms/33179_melspectrogram.png,Question,melspectrogram_tensors/33179_melspectrogram.pt
melspectrograms/34479_melspectrogram.png,Bored,melspectrogram_tensors/34479_melspectrogram.pt
melspectrograms/33661_melspectrogram.png,Bored,melspectrogram_tensors/33661_melspectrogram.pt
melspectrograms/29288_melspectrogram.png,Neutral,melspectrogram_tensors/29288_melspectrogram.pt
melspectrograms/0011_000391_melspectrogram.png,Anger,melspectrogram_tensors/0011_000391_melspectrogram.pt
melspectrograms/0013_001641_melspectrogram.png,Surprise,melspectrogram_tensors/0013_001641_melspectrogram.pt
melspectrograms/1012_TAI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1012_TAI_NEU_XX_melspectrogram.pt
melspectrograms/20807_melspectrogram.png,Neutral,melspectrogram_tensors/20807_melspectrogram.pt
melspectrograms/dia163_utt4_melspectrogram.png,Surprise,melspectrogram_tensors/dia163_utt4_melspectrogram.pt
melspectrograms/03-01-07-01-02-02-03_melspectrogram.png,Disgust,melspectrogram_tensors/03-01-07-01-02-02-03_melspectrogram.pt
melspectrograms/1085_WSI_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1085_WSI_HAP_XX_melspectrogram.pt
melspectrograms/0012_000632_melspectrogram.png,Anger,melspectrogram_tensors/0012_000632_melspectrogram.pt
melspectrograms/08143_melspectrogram.png,Bored,melspectrogram_tensors/08143_melspectrogram.pt
melspectrograms/04071_melspectrogram.png,Happy,melspectrogram_tensors/04071_melspectrogram.pt
melspectrograms/dia851_utt4_melspectrogram.png,Neutral,melspectrogram_tensors/dia851_utt4_melspectrogram.pt
melspectrograms/10475_melspectrogram.png,Question,melspectrogram_tensors/10475_melspectrogram.pt
melspectrograms/43213_melspectrogram.png,Bored,melspectrogram_tensors/43213_melspectrogram.pt
melspectrograms/0013_000742_melspectrogram.png,Happy,melspectrogram_tensors/0013_000742_melspectrogram.pt
melspectrograms/0019_001490_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001490_melspectrogram.pt
melspectrograms/dia529_utt9_melspectrogram.png,Neutral,melspectrogram_tensors/dia529_utt9_melspectrogram.pt
melspectrograms/YAF_bone_angry_melspectrogram.png,Anger,melspectrogram_tensors/YAF_bone_angry_melspectrogram.pt
melspectrograms/1005_IWL_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1005_IWL_NEU_XX_melspectrogram.pt
melspectrograms/dia687_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia687_utt0_melspectrogram.pt
melspectrograms/0019_000525_melspectrogram.png,Anger,melspectrogram_tensors/0019_000525_melspectrogram.pt
melspectrograms/02054_melspectrogram.png,Bored,melspectrogram_tensors/02054_melspectrogram.pt
melspectrograms/1075_ITH_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1075_ITH_HAP_XX_melspectrogram.pt
melspectrograms/39661_melspectrogram.png,Question,melspectrogram_tensors/39661_melspectrogram.pt
melspectrograms/OAF_keen_angry_melspectrogram.png,Anger,melspectrogram_tensors/OAF_keen_angry_melspectrogram.pt
melspectrograms/43088_melspectrogram.png,Question,melspectrogram_tensors/43088_melspectrogram.pt
melspectrograms/42279_melspectrogram.png,Happy,melspectrogram_tensors/42279_melspectrogram.pt
melspectrograms/YAF_tell_fear_melspectrogram.png,Fear,melspectrogram_tensors/YAF_tell_fear_melspectrogram.pt
melspectrograms/0020_001195_melspectrogram.png,Sad,melspectrogram_tensors/0020_001195_melspectrogram.pt
melspectrograms/1052_IWL_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1052_IWL_SAD_XX_melspectrogram.pt
melspectrograms/29412_melspectrogram.png,Bored,melspectrogram_tensors/29412_melspectrogram.pt
melspectrograms/22580_melspectrogram.png,Happy,melspectrogram_tensors/22580_melspectrogram.pt
melspectrograms/10310_melspectrogram.png,Bored,melspectrogram_tensors/10310_melspectrogram.pt
melspectrograms/1018_ITH_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1018_ITH_ANG_XX_melspectrogram.pt
melspectrograms/0017_000011_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000011_melspectrogram.pt
melspectrograms/27052_melspectrogram.png,Happy,melspectrogram_tensors/27052_melspectrogram.pt
melspectrograms/YAF_puff_angry_melspectrogram.png,Anger,melspectrogram_tensors/YAF_puff_angry_melspectrogram.pt
melspectrograms/1042_IEO_DIS_HI_melspectrogram.png,Disgust,melspectrogram_tensors/1042_IEO_DIS_HI_melspectrogram.pt
melspectrograms/43093_melspectrogram.png,Question,melspectrogram_tensors/43093_melspectrogram.pt
melspectrograms/0017_001259_melspectrogram.png,Sad,melspectrogram_tensors/0017_001259_melspectrogram.pt
melspectrograms/0012_000251_melspectrogram.png,Neutral,melspectrogram_tensors/0012_000251_melspectrogram.pt
melspectrograms/1085_IOM_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1085_IOM_DIS_XX_melspectrogram.pt
melspectrograms/1070_ITS_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1070_ITS_HAP_XX_melspectrogram.pt
melspectrograms/0014_000953_melspectrogram.png,Happy,melspectrogram_tensors/0014_000953_melspectrogram.pt
melspectrograms/1082_MTI_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1082_MTI_FEA_XX_melspectrogram.pt
melspectrograms/female2_neutral_9a_1_melspectrogram.png,Neutral,melspectrogram_tensors/female2_neutral_9a_1_melspectrogram.pt
melspectrograms/0011_000813_melspectrogram.png,Happy,melspectrogram_tensors/0011_000813_melspectrogram.pt
melspectrograms/35395_melspectrogram.png,Bored,melspectrogram_tensors/35395_melspectrogram.pt
melspectrograms/1017_TSI_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1017_TSI_DIS_XX_melspectrogram.pt
melspectrograms/03-01-05-01-02-01-17_melspectrogram.png,Anger,melspectrogram_tensors/03-01-05-01-02-01-17_melspectrogram.pt
melspectrograms/0016_000178_melspectrogram.png,Neutral,melspectrogram_tensors/0016_000178_melspectrogram.pt
melspectrograms/04883_melspectrogram.png,Bored,melspectrogram_tensors/04883_melspectrogram.pt
melspectrograms/1023_DFA_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1023_DFA_SAD_XX_melspectrogram.pt
melspectrograms/dia382_utt0_melspectrogram.png,Happy,melspectrogram_tensors/dia382_utt0_melspectrogram.pt
melspectrograms/dia800_utt0_melspectrogram.png,Fear,melspectrogram_tensors/dia800_utt0_melspectrogram.pt
melspectrograms/dia49_utt6_melspectrogram.png,Neutral,melspectrogram_tensors/dia49_utt6_melspectrogram.pt
melspectrograms/33930_melspectrogram.png,Happy,melspectrogram_tensors/33930_melspectrogram.pt
melspectrograms/12025_melspectrogram.png,Happy,melspectrogram_tensors/12025_melspectrogram.pt
melspectrograms/0016_000598_melspectrogram.png,Anger,melspectrogram_tensors/0016_000598_melspectrogram.pt
melspectrograms/0011_000344_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000344_melspectrogram.pt
melspectrograms/42794_melspectrogram.png,Question,melspectrogram_tensors/42794_melspectrogram.pt
melspectrograms/dia774_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia774_utt3_melspectrogram.pt
melspectrograms/07322_melspectrogram.png,Question,melspectrogram_tensors/07322_melspectrogram.pt
melspectrograms/19102_melspectrogram.png,Neutral,melspectrogram_tensors/19102_melspectrogram.pt
melspectrograms/27392_melspectrogram.png,Happy,melspectrogram_tensors/27392_melspectrogram.pt
melspectrograms/dia236_utt10_melspectrogram.png,Neutral,melspectrogram_tensors/dia236_utt10_melspectrogram.pt
melspectrograms/09507_melspectrogram.png,Bored,melspectrogram_tensors/09507_melspectrogram.pt
melspectrograms/YAF_dodge_sad_melspectrogram.png,Sad,melspectrogram_tensors/YAF_dodge_sad_melspectrogram.pt
melspectrograms/28435_melspectrogram.png,Neutral,melspectrogram_tensors/28435_melspectrogram.pt
melspectrograms/24108_melspectrogram.png,Happy,melspectrogram_tensors/24108_melspectrogram.pt
melspectrograms/0015_000837_melspectrogram.png,Happy,melspectrogram_tensors/0015_000837_melspectrogram.pt
