Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
13879,MELD,./dataset/meld\train\dia983_utt0.mp4,dia983_utt0.mp4,.mp4,1.584915,Surprise
12867,MELD,./dataset/meld\train\dia844_utt19.mp4,dia844_utt19.mp4,.mp4,1.85,Neutral
49508,ESD,./dataset/esd\0013\Angry\0013_000590.wav,0013_000590.wav,.wav,2.997,Anger
42878,TESS,./dataset/tess\OAF_angry\OAF_pearl_angry.wav,OAF_pearl_angry.wav,.wav,1.49488,Anger
60034,ESD,./dataset/esd\0019\Sad\0019_001121.wav,0019_001121.wav,.wav,3.485,Sad
17426,MLEND,./dataset/mlend\MLEndSND_Public\05922.wav,05922.wav,.wav,1.149388,Happy
55217,ESD,./dataset/esd\0016\Sad\0016_001393.wav,0016_001393.wav,.wav,1.992,Sad
43700,TESS,./dataset/tess\OAF_neutral\OAF_rough_neutral.wav,OAF_rough_neutral.wav,.wav,1.999549,Neutral
4879,CREMA-D,./dataset/crema-d\AudioWAV\1061_ITS_FEA_XX.wav,1061_ITS_FEA_XX.wav,.wav,3.403375,Fear
44601,TESS,./dataset/tess\YAF_fear\YAF_food_fear.wav,YAF_food_fear.wav,.wav,1.759155,Fear
31613,MLEND,./dataset/mlend\MLEndSND_Public\30292.wav,30292.wav,.wav,1.033288,Neutral
44276,TESS,./dataset/tess\YAF_angry\YAF_pass_angry.wav,YAF_pass_angry.wav,.wav,2.251085,Anger
56062,ESD,./dataset/esd\0017\Angry\0017_000523.wav,0017_000523.wav,.wav,2.74,Anger
32746,MLEND,./dataset/mlend\MLEndSND_Public\32201.wav,32201.wav,.wav,1.892426,Bored
14783,MLEND,./dataset/mlend\MLEndSND_Public\01347.wav,01347.wav,.wav,1.834376,Bored
56399,ESD,./dataset/esd\0017\Happy\0017_000879.wav,0017_000879.wav,.wav,2.801,Happy
35049,MLEND,./dataset/mlend\MLEndSND_Public\36063.wav,36063.wav,.wav,2.113107,Happy
11262,MELD,./dataset/meld\train\dia615_utt13.mp4,dia615_utt13.mp4,.mp4,3.294956,Anger
52326,ESD,./dataset/esd\0015\Neutral\0015_000145.wav,0015_000145.wav,.wav,1.885,Neutral
45978,ESD,./dataset/esd\0011\Angry\0011_000428.wav,0011_000428.wav,.wav,1.939,Anger
24748,MLEND,./dataset/mlend\MLEndSND_Public\18386.wav,18386.wav,.wav,1.010068,Happy
24692,MLEND,./dataset/mlend\MLEndSND_Public\18293.wav,18293.wav,.wav,1.845986,Neutral
33141,MLEND,./dataset/mlend\MLEndSND_Public\32859.wav,32859.wav,.wav,1.288707,Bored
38412,MLEND,./dataset/mlend\MLEndSND_Public\41909.wav,41909.wav,.wav,1.149388,Happy
21827,MLEND,./dataset/mlend\MLEndSND_Public\13452.wav,13452.wav,.wav,1.927256,Neutral
31592,MLEND,./dataset/mlend\MLEndSND_Public\30263.wav,30263.wav,.wav,1.34449,Question
54794,ESD,./dataset/esd\0016\Happy\0016_000926.wav,0016_000926.wav,.wav,2.568,Happy
49619,ESD,./dataset/esd\0013\Happy\0013_000714.wav,0013_000714.wav,.wav,2.991,Happy
4397,CREMA-D,./dataset/crema-d\AudioWAV\1055_IWW_ANG_XX.wav,1055_IWW_ANG_XX.wav,.wav,2.535875,Anger
41280,MLEND,./dataset/mlend\MLEndSND_Public\46826.wav,46826.wav,.wav,1.195828,Neutral
34305,MLEND,./dataset/mlend\MLEndSND_Public\34832.wav,34832.wav,.wav,2.902494,Neutral
57566,ESD,./dataset/esd\0018\Neutral\0018_000327.wav,0018_000327.wav,.wav,2.16,Neutral
40659,MLEND,./dataset/mlend\MLEndSND_Public\45784.wav,45784.wav,.wav,1.86542,Bored
44478,TESS,./dataset/tess\YAF_disgust\YAF_peg_disgust.wav,YAF_peg_disgust.wav,.wav,2.84087,Disgust
46252,ESD,./dataset/esd\0011\Happy\0011_000705.wav,0011_000705.wav,.wav,2.335,Happy
50872,ESD,./dataset/esd\0014\Neutral\0014_000343.wav,0014_000343.wav,.wav,1.879,Neutral
29269,MLEND,./dataset/mlend\MLEndSND_Public\26220.wav,26220.wav,.wav,1.253968,Happy
42399,RAVDESS,./dataset/ravdess\Actor_23\03-01-04-01-01-01-23.wav,03-01-04-01-01-01-23.wav,.wav,3.603604,Sad
63040,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_happy_6b_1.wav,male2_happy_6b_1.wav,.wav,1.8,Happy
38306,MLEND,./dataset/mlend\MLEndSND_Public\41738.wav,41738.wav,.wav,1.033288,Question
1630,CREMA-D,./dataset/crema-d\AudioWAV\1021_IWW_SAD_XX.wav,1021_IWW_SAD_XX.wav,.wav,2.836188,Sad
5980,CREMA-D,./dataset/crema-d\AudioWAV\1075_IEO_ANG_HI.wav,1075_IEO_ANG_HI.wav,.wav,2.5025,Anger
58911,ESD,./dataset/esd\0018\Surprise\0018_001703.wav,0018_001703.wav,.wav,2.612063,Surprise
41183,MLEND,./dataset/mlend\MLEndSND_Public\46649.wav,46649.wav,.wav,1.729887,Question
45634,ESD,./dataset/esd\0011\Neutral\0011_000080.wav,0011_000080.wav,.wav,1.902,Neutral
13412,MELD,./dataset/meld\train\dia922_utt8.mp4,dia922_utt8.mp4,.mp4,1.09,Neutral
13429,MELD,./dataset/meld\train\dia926_utt12.mp4,dia926_utt12.mp4,.mp4,1.209541,Neutral
58574,ESD,./dataset/esd\0018\Sad\0018_001363.wav,0018_001363.wav,.wav,2.609,Sad
49724,ESD,./dataset/esd\0013\Happy\0013_000823.wav,0013_000823.wav,.wav,2.142,Happy
10337,MELD,./dataset/meld\train\dia493_utt10.mp4,dia493_utt10.mp4,.mp4,3.336664,Neutral
58292,ESD,./dataset/esd\0018\Sad\0018_001066.wav,0018_001066.wav,.wav,3.578,Sad
1977,CREMA-D,./dataset/crema-d\AudioWAV\1025_TSI_SAD_XX.wav,1025_TSI_SAD_XX.wav,.wav,2.602625,Sad
48022,ESD,./dataset/esd\0012\Happy\0012_000760.wav,0012_000760.wav,.wav,2.20425,Happy
40635,MLEND,./dataset/mlend\MLEndSND_Public\45749.wav,45749.wav,.wav,1.102948,Happy
58324,ESD,./dataset/esd\0018\Sad\0018_001104.wav,0018_001104.wav,.wav,3.15,Sad
31112,MLEND,./dataset/mlend\MLEndSND_Public\29387.wav,29387.wav,.wav,1.050998,Neutral
34821,MLEND,./dataset/mlend\MLEndSND_Public\35672.wav,35672.wav,.wav,1.660227,Bored
38866,MLEND,./dataset/mlend\MLEndSND_Public\42687.wav,42687.wav,.wav,1.195828,Bored
32399,MLEND,./dataset/mlend\MLEndSND_Public\31625.wav,31625.wav,.wav,1.683447,Question
23046,MLEND,./dataset/mlend\MLEndSND_Public\15524.wav,15524.wav,.wav,1.973696,Bored
45303,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_search_ps.wav,YAF_search_ps.wav,.wav,2.030474,Surprise
20617,MLEND,./dataset/mlend\MLEndSND_Public\11361.wav,11361.wav,.wav,1.277098,Question
51788,ESD,./dataset/esd\0014\Sad\0014_001330.wav,0014_001330.wav,.wav,2.551,Sad
47079,ESD,./dataset/esd\0011\Surprise\0011_001545.wav,0011_001545.wav,.wav,2.171,Surprise
57158,ESD,./dataset/esd\0017\Surprise\0017_001656.wav,0017_001656.wav,.wav,2.583,Surprise
54115,ESD,./dataset/esd\0016\Neutral\0016_000241.wav,0016_000241.wav,.wav,2.469,Neutral
31753,MLEND,./dataset/mlend\MLEndSND_Public\30538.wav,30538.wav,.wav,1.102948,Question
44078,TESS,./dataset/tess\OAF_Sad\OAF_pearl_sad.wav,OAF_pearl_sad.wav,.wav,2.39719,Sad
60088,ESD,./dataset/esd\0019\Sad\0019_001175.wav,0019_001175.wav,.wav,3.612,Sad
31357,MLEND,./dataset/mlend\MLEndSND_Public\29823.wav,29823.wav,.wav,1.114558,Bored
16949,MLEND,./dataset/mlend\MLEndSND_Public\05084.wav,05084.wav,.wav,1.288707,Bored
32260,MLEND,./dataset/mlend\MLEndSND_Public\31377.wav,31377.wav,.wav,1.393197,Neutral
41035,MLEND,./dataset/mlend\MLEndSND_Public\46405.wav,46405.wav,.wav,1.033288,Happy
17807,MLEND,./dataset/mlend\MLEndSND_Public\06586.wav,06586.wav,.wav,1.102948,Happy
939,CREMA-D,./dataset/crema-d\AudioWAV\1013_DFA_NEU_XX.wav,1013_DFA_NEU_XX.wav,.wav,2.335688,Neutral
42839,TESS,./dataset/tess\OAF_angry\OAF_late_angry.wav,OAF_late_angry.wav,.wav,1.673302,Anger
48241,ESD,./dataset/esd\0012\Happy\0012_000986.wav,0012_000986.wav,.wav,3.61,Happy
57480,ESD,./dataset/esd\0018\Neutral\0018_000238.wav,0018_000238.wav,.wav,2.352,Neutral
21316,MLEND,./dataset/mlend\MLEndSND_Public\12565.wav,12565.wav,.wav,1.033288,Neutral
34263,MLEND,./dataset/mlend\MLEndSND_Public\34748.wav,34748.wav,.wav,1.195828,Neutral
62980,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_angry_6b_1.wav,male2_angry_6b_1.wav,.wav,1.7,Anger
34897,MLEND,./dataset/mlend\MLEndSND_Public\35801.wav,35801.wav,.wav,1.578957,Neutral
39263,MLEND,./dataset/mlend\MLEndSND_Public\43419.wav,43419.wav,.wav,1.335147,Bored
5380,CREMA-D,./dataset/crema-d\AudioWAV\1067_TAI_FEA_XX.wav,1067_TAI_FEA_XX.wav,.wav,2.769438,Fear
15016,MLEND,./dataset/mlend\MLEndSND_Public\01734.wav,01734.wav,.wav,1.729887,Bored
5988,CREMA-D,./dataset/crema-d\AudioWAV\1075_IEO_FEA_MD.wav,1075_IEO_FEA_MD.wav,.wav,2.902875,Fear
54494,ESD,./dataset/esd\0016\Angry\0016_000623.wav,0016_000623.wav,.wav,3.271,Anger
19058,MLEND,./dataset/mlend\MLEndSND_Public\08696.wav,08696.wav,.wav,1.114558,Neutral
38473,MLEND,./dataset/mlend\MLEndSND_Public\42023.wav,42023.wav,.wav,1.462857,Bored
26874,MLEND,./dataset/mlend\MLEndSND_Public\22113.wav,22113.wav,.wav,1.149388,Bored
56644,ESD,./dataset/esd\0017\Sad\0017_001131.wav,0017_001131.wav,.wav,2.756,Sad
23962,MLEND,./dataset/mlend\MLEndSND_Public\17054.wav,17054.wav,.wav,1.996916,Bored
41369,MLEND,./dataset/mlend\MLEndSND_Public\46990.wav,46990.wav,.wav,1.300317,Question
1686,CREMA-D,./dataset/crema-d\AudioWAV\1022_IOM_HAP_XX.wav,1022_IOM_HAP_XX.wav,.wav,2.43575,Happy
48525,ESD,./dataset/esd\0012\Sad\0012_001282.wav,0012_001282.wav,.wav,2.901313,Sad
37276,MLEND,./dataset/mlend\MLEndSND_Public\39909.wav,39909.wav,.wav,1.61551,Neutral
29960,MLEND,./dataset/mlend\MLEndSND_Public\27380.wav,27380.wav,.wav,1.520907,Question
20989,MLEND,./dataset/mlend\MLEndSND_Public\11990.wav,11990.wav,.wav,1.311927,Neutral
10285,MELD,./dataset/meld\train\dia482_utt10.mp4,dia482_utt10.mp4,.mp4,3.628622,Neutral
21490,MLEND,./dataset/mlend\MLEndSND_Public\12869.wav,12869.wav,.wav,1.520907,Bored
12408,MELD,./dataset/meld\train\dia783_utt7.mp4,dia783_utt7.mp4,.mp4,1.876874,Neutral
26942,MLEND,./dataset/mlend\MLEndSND_Public\22229.wav,22229.wav,.wav,1.706667,Bored
19850,MLEND,./dataset/mlend\MLEndSND_Public\10058.wav,10058.wav,.wav,1.462857,Bored
60792,ESD,./dataset/esd\0020\Neutral\0020_000171.wav,0020_000171.wav,.wav,2.44,Neutral
52679,ESD,./dataset/esd\0015\Angry\0015_000513.wav,0015_000513.wav,.wav,3.312,Anger
7799,MELD,./dataset/meld\train\dia126_utt10.mp4,dia126_utt10.mp4,.mp4,1.876874,Neutral
19932,MLEND,./dataset/mlend\MLEndSND_Public\10214.wav,10214.wav,.wav,2.577415,Bored
18404,MLEND,./dataset/mlend\MLEndSND_Public\07583.wav,07583.wav,.wav,1.230658,Happy
45234,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_king_ps.wav,YAF_king_ps.wav,.wav,2.321701,Surprise
23817,MLEND,./dataset/mlend\MLEndSND_Public\16808.wav,16808.wav,.wav,2.467755,Neutral
53841,ESD,./dataset/esd\0015\Surprise\0015_001714.wav,0015_001714.wav,.wav,2.773,Surprise
6646,CREMA-D,./dataset/crema-d\AudioWAV\1083_IEO_NEU_XX.wav,1083_IEO_NEU_XX.wav,.wav,2.06875,Neutral
14832,MLEND,./dataset/mlend\MLEndSND_Public\01433.wav,01433.wav,.wav,1.474467,Question
7598,MELD,./dataset/meld\train\dia1030_utt2.mp4,dia1030_utt2.mp4,.mp4,1.126124,Surprise
35688,MLEND,./dataset/mlend\MLEndSND_Public\37173.wav,37173.wav,.wav,1.091338,Question
10551,MELD,./dataset/meld\train\dia51_utt2.mp4,dia51_utt2.mp4,.mp4,3.92058,Neutral
31278,MLEND,./dataset/mlend\MLEndSND_Public\29687.wav,29687.wav,.wav,1.451247,Bored
17489,MLEND,./dataset/mlend\MLEndSND_Public\06044.wav,06044.wav,.wav,1.300317,Bored
47544,ESD,./dataset/esd\0012\Neutral\0012_000271.wav,0012_000271.wav,.wav,2.384875,Neutral
50507,ESD,./dataset/esd\0013\Surprise\0013_001686.wav,0013_001686.wav,.wav,3.443,Surprise
19075,MLEND,./dataset/mlend\MLEndSND_Public\08716.wav,08716.wav,.wav,1.496463,Question
10079,MELD,./dataset/meld\train\dia456_utt4.mp4,dia456_utt4.mp4,.mp4,3.878872,Sad
54498,ESD,./dataset/esd\0016\Angry\0016_000627.wav,0016_000627.wav,.wav,2.204,Anger
48153,ESD,./dataset/esd\0012\Happy\0012_000894.wav,0012_000894.wav,.wav,2.011625,Happy
52034,ESD,./dataset/esd\0014\Surprise\0014_001595.wav,0014_001595.wav,.wav,2.156,Surprise
25945,MLEND,./dataset/mlend\MLEndSND_Public\20499.wav,20499.wav,.wav,1.126168,Bored
45167,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_bought_ps.wav,YAF_bought_ps.wav,.wav,1.94241,Surprise
10705,MELD,./dataset/meld\train\dia538_utt2.mp4,dia538_utt2.mp4,.mp4,3.712039,Neutral
10868,MELD,./dataset/meld\train\dia55_utt16.mp4,dia55_utt16.mp4,.mp4,2.21054,Neutral
27019,MLEND,./dataset/mlend\MLEndSND_Public\22366.wav,22366.wav,.wav,1.149388,Question
44439,TESS,./dataset/tess\YAF_disgust\YAF_laud_disgust.wav,YAF_laud_disgust.wav,.wav,2.506021,Disgust
63150,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_sad_4a_1.wav,male2_sad_4a_1.wav,.wav,2.5,Sad
47696,ESD,./dataset/esd\0012\Angry\0012_000427.wav,0012_000427.wav,.wav,1.974,Anger
41040,MLEND,./dataset/mlend\MLEndSND_Public\46412.wav,46412.wav,.wav,1.509297,Bored
34909,MLEND,./dataset/mlend\MLEndSND_Public\35818.wav,35818.wav,.wav,1.172608,Happy
54320,ESD,./dataset/esd\0016\Angry\0016_000448.wav,0016_000448.wav,.wav,1.579,Anger
19684,MLEND,./dataset/mlend\MLEndSND_Public\09741.wav,09741.wav,.wav,1.346757,Happy
35303,MLEND,./dataset/mlend\MLEndSND_Public\36506.wav,36506.wav,.wav,1.625397,Question
51151,ESD,./dataset/esd\0014\Angry\0014_000643.wav,0014_000643.wav,.wav,3.693,Anger
49235,ESD,./dataset/esd\0013\Neutral\0013_000292.wav,0013_000292.wav,.wav,2.253,Neutral
56166,ESD,./dataset/esd\0017\Angry\0017_000636.wav,0017_000636.wav,.wav,3.86,Anger
48761,ESD,./dataset/esd\0012\Surprise\0012_001533.wav,0012_001533.wav,.wav,2.844,Surprise
26864,MLEND,./dataset/mlend\MLEndSND_Public\22096.wav,22096.wav,.wav,1.486077,Bored
26173,MLEND,./dataset/mlend\MLEndSND_Public\20929.wav,20929.wav,.wav,1.149388,Neutral
1203,CREMA-D,./dataset/crema-d\AudioWAV\1016_IOM_ANG_XX.wav,1016_IOM_ANG_XX.wav,.wav,2.168813,Anger
7140,CREMA-D,./dataset/crema-d\AudioWAV\1089_IOM_FEA_XX.wav,1089_IOM_FEA_XX.wav,.wav,2.56925,Fear
53529,ESD,./dataset/esd\0015\Sad\0015_001395.wav,0015_001395.wav,.wav,2.198,Sad
58694,ESD,./dataset/esd\0018\Surprise\0018_001485.wav,0018_001485.wav,.wav,3.214,Surprise
24528,MLEND,./dataset/mlend\MLEndSND_Public\18009.wav,18009.wav,.wav,1.323537,Question
56742,ESD,./dataset/esd\0017\Sad\0017_001231.wav,0017_001231.wav,.wav,2.654,Sad
24756,MLEND,./dataset/mlend\MLEndSND_Public\18406.wav,18406.wav,.wav,1.428027,Question
34449,MLEND,./dataset/mlend\MLEndSND_Public\35068.wav,35068.wav,.wav,1.718277,Happy
30181,MLEND,./dataset/mlend\MLEndSND_Public\27765.wav,27765.wav,.wav,1.451247,Question
58163,ESD,./dataset/esd\0018\Happy\0018_000936.wav,0018_000936.wav,.wav,1.693,Happy
3147,CREMA-D,./dataset/crema-d\AudioWAV\1040_IOM_ANG_XX.wav,1040_IOM_ANG_XX.wav,.wav,2.268938,Anger
52825,ESD,./dataset/esd\0015\Angry\0015_000664.wav,0015_000664.wav,.wav,2.5,Anger
54451,ESD,./dataset/esd\0016\Angry\0016_000580.wav,0016_000580.wav,.wav,2.557,Anger
22786,MLEND,./dataset/mlend\MLEndSND_Public\15099.wav,15099.wav,.wav,2.252336,Bored
2692,CREMA-D,./dataset/crema-d\AudioWAV\1034_MTI_SAD_XX.wav,1034_MTI_SAD_XX.wav,.wav,2.669313,Sad
5249,CREMA-D,./dataset/crema-d\AudioWAV\1066_IEO_ANG_LO.wav,1066_IEO_ANG_LO.wav,.wav,1.56825,Anger
38392,MLEND,./dataset/mlend\MLEndSND_Public\41877.wav,41877.wav,.wav,2.159456,Happy
44581,TESS,./dataset/tess\YAF_fear\YAF_choice_fear.wav,YAF_choice_fear.wav,.wav,1.254076,Fear
37252,MLEND,./dataset/mlend\MLEndSND_Public\39873.wav,39873.wav,.wav,2.287166,Neutral
49533,ESD,./dataset/esd\0013\Angry\0013_000617.wav,0013_000617.wav,.wav,2.873,Anger
35666,MLEND,./dataset/mlend\MLEndSND_Public\37134.wav,37134.wav,.wav,1.404807,Neutral
17277,MLEND,./dataset/mlend\MLEndSND_Public\05667.wav,05667.wav,.wav,1.474467,Neutral
13960,MELD,./dataset/meld\train\dia996_utt0.mp4,dia996_utt0.mp4,.mp4,2.085415,Surprise
31546,MLEND,./dataset/mlend\MLEndSND_Public\30180.wav,30180.wav,.wav,2.240726,Bored
52670,ESD,./dataset/esd\0015\Angry\0015_000504.wav,0015_000504.wav,.wav,2.048,Anger
34778,MLEND,./dataset/mlend\MLEndSND_Public\35606.wav,35606.wav,.wav,1.207438,Neutral
53673,ESD,./dataset/esd\0015\Surprise\0015_001541.wav,0015_001541.wav,.wav,1.536,Surprise
59827,ESD,./dataset/esd\0019\Happy\0019_000894.wav,0019_000894.wav,.wav,2.027,Happy
38706,MLEND,./dataset/mlend\MLEndSND_Public\42421.wav,42421.wav,.wav,1.114558,Happy
36779,MLEND,./dataset/mlend\MLEndSND_Public\39064.wav,39064.wav,.wav,1.625397,Bored
52134,ESD,./dataset/esd\0014\Surprise\0014_001699.wav,0014_001699.wav,.wav,2.2,Surprise
57170,ESD,./dataset/esd\0017\Surprise\0017_001668.wav,0017_001668.wav,.wav,2.326,Surprise
59640,ESD,./dataset/esd\0019\Angry\0019_000695.wav,0019_000695.wav,.wav,2.49,Anger
6703,CREMA-D,./dataset/crema-d\AudioWAV\1083_WSI_HAP_XX.wav,1083_WSI_HAP_XX.wav,.wav,2.275563,Happy
2914,CREMA-D,./dataset/crema-d\AudioWAV\1037_ITH_SAD_XX.wav,1037_ITH_SAD_XX.wav,.wav,3.136438,Sad
44583,TESS,./dataset/tess\YAF_fear\YAF_dab_fear.wav,YAF_dab_fear.wav,.wav,1.532604,Fear
7091,CREMA-D,./dataset/crema-d\AudioWAV\1088_MTI_SAD_XX.wav,1088_MTI_SAD_XX.wav,.wav,2.8695,Sad
19743,MLEND,./dataset/mlend\MLEndSND_Public\09852.wav,09852.wav,.wav,1.602177,Bored
46411,ESD,./dataset/esd\0011\Happy\0011_000865.wav,0011_000865.wav,.wav,2.8,Happy
29778,MLEND,./dataset/mlend\MLEndSND_Public\27088.wav,27088.wav,.wav,1.660227,Bored
4473,CREMA-D,./dataset/crema-d\AudioWAV\1056_IWL_ANG_XX.wav,1056_IWL_ANG_XX.wav,.wav,2.535875,Anger
40643,MLEND,./dataset/mlend\MLEndSND_Public\45759.wav,45759.wav,.wav,1.044898,Neutral
62188,ESD,./dataset/esd\0020\Surprise\0020_001725.wav,0020_001725.wav,.wav,2.567,Surprise
26950,MLEND,./dataset/mlend\MLEndSND_Public\22245.wav,22245.wav,.wav,2.263946,Question
54025,ESD,./dataset/esd\0016\Neutral\0016_000149.wav,0016_000149.wav,.wav,1.77,Neutral
34196,MLEND,./dataset/mlend\MLEndSND_Public\34632.wav,34632.wav,.wav,2.061406,Bored
47244,ESD,./dataset/esd\0011\Surprise\0011_001713.wav,0011_001713.wav,.wav,2.963,Surprise
62944,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_angry_12b_1.wav,male2_angry_12b_1.wav,.wav,1.8,Anger
22353,MLEND,./dataset/mlend\MLEndSND_Public\14349.wav,14349.wav,.wav,2.995374,Bored
31509,MLEND,./dataset/mlend\MLEndSND_Public\30129.wav,30129.wav,.wav,2.368435,Bored
8931,MELD,./dataset/meld\train\dia292_utt2.mp4,dia292_utt2.mp4,.mp4,1.584915,Neutral
55367,ESD,./dataset/esd\0016\Surprise\0016_001544.wav,0016_001544.wav,.wav,2.808,Surprise
53506,ESD,./dataset/esd\0015\Sad\0015_001372.wav,0015_001372.wav,.wav,2.342,Sad
33464,MLEND,./dataset/mlend\MLEndSND_Public\33410.wav,33410.wav,.wav,1.160998,Happy
41627,RAVDESS,./dataset/ravdess\Actor_05\03-01-07-01-02-01-05.wav,03-01-07-01-02-01-05.wav,.wav,3.903896,Disgust
46964,ESD,./dataset/esd\0011\Surprise\0011_001429.wav,0011_001429.wav,.wav,3.088,Surprise
26580,MLEND,./dataset/mlend\MLEndSND_Public\21616.wav,21616.wav,.wav,1.230658,Happy
58983,ESD,./dataset/esd\0019\Neutral\0019_000027.wav,0019_000027.wav,.wav,2.098,Neutral
59475,ESD,./dataset/esd\0019\Angry\0019_000523.wav,0019_000523.wav,.wav,2.375,Anger
46093,ESD,./dataset/esd\0011\Angry\0011_000544.wav,0011_000544.wav,.wav,1.88,Anger
48943,ESD,./dataset/esd\0012\Surprise\0012_001741.wav,0012_001741.wav,.wav,3.254,Surprise
3424,CREMA-D,./dataset/crema-d\AudioWAV\1043_MTI_DIS_XX.wav,1043_MTI_DIS_XX.wav,.wav,2.035375,Disgust
35042,MLEND,./dataset/mlend\MLEndSND_Public\36056.wav,36056.wav,.wav,1.602177,Question
55112,ESD,./dataset/esd\0016\Sad\0016_001274.wav,0016_001274.wav,.wav,2.537,Sad
57277,ESD,./dataset/esd\0018\Neutral\0018_000027.wav,0018_000027.wav,.wav,2.584,Neutral
35127,MLEND,./dataset/mlend\MLEndSND_Public\36207.wav,36207.wav,.wav,1.787937,Bored
61599,ESD,./dataset/esd\0020\Sad\0020_001056.wav,0020_001056.wav,.wav,3.709,Sad
60561,ESD,./dataset/esd\0019\Surprise\0019_001679.wav,0019_001679.wav,.wav,3.612,Surprise
62936,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_angry_10b_1.wav,male2_angry_10b_1.wav,.wav,2.35,Anger
18076,MLEND,./dataset/mlend\MLEndSND_Public\07038.wav,07038.wav,.wav,1.439637,Question
16366,MLEND,./dataset/mlend\MLEndSND_Public\04075.wav,04075.wav,.wav,1.973696,Question
49213,ESD,./dataset/esd\0013\Neutral\0013_000269.wav,0013_000269.wav,.wav,2.236,Neutral
48687,ESD,./dataset/esd\0012\Surprise\0012_001456.wav,0012_001456.wav,.wav,3.842,Surprise
42272,RAVDESS,./dataset/ravdess\Actor_20\03-01-01-01-02-02-20.wav,03-01-01-01-02-02-20.wav,.wav,3.536875,Neutral
44331,TESS,./dataset/tess\YAF_angry\YAF_time_angry.wav,YAF_time_angry.wav,.wav,2.17621,Anger
19541,MLEND,./dataset/mlend\MLEndSND_Public\09516.wav,09516.wav,.wav,2.136236,Question
23823,MLEND,./dataset/mlend\MLEndSND_Public\16818.wav,16818.wav,.wav,1.637007,Neutral
46030,ESD,./dataset/esd\0011\Angry\0011_000480.wav,0011_000480.wav,.wav,2.346,Anger
18351,MLEND,./dataset/mlend\MLEndSND_Public\07499.wav,07499.wav,.wav,1.416417,Question
45436,TESS,./dataset/tess\YAF_sad\YAF_knock_sad.wav,YAF_knock_sad.wav,.wav,2.107193,Sad
35390,MLEND,./dataset/mlend\MLEndSND_Public\36663.wav,36663.wav,.wav,2.739955,Bored
14674,MLEND,./dataset/mlend\MLEndSND_Public\01164.wav,01164.wav,.wav,1.277098,Bored
59636,ESD,./dataset/esd\0019\Angry\0019_000691.wav,0019_000691.wav,.wav,2.888,Anger
53044,ESD,./dataset/esd\0015\Happy\0015_000886.wav,0015_000886.wav,.wav,3.157,Happy
5317,CREMA-D,./dataset/crema-d\AudioWAV\1066_TSI_SAD_XX.wav,1066_TSI_SAD_XX.wav,.wav,2.535875,Sad
42719,SAVEE,./dataset/savee\KL_n07.wav,KL_n07.wav,.wav,3.815374,Neutral
43941,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_void_ps.wav,OAF_void_ps.wav,.wav,2.456541,Surprise
41443,RAVDESS,./dataset/ravdess\Actor_01\03-01-06-01-01-02-01.wav,03-01-06-01-01-02-01.wav,.wav,3.636979,Fear
42128,RAVDESS,./dataset/ravdess\Actor_16\03-01-06-01-01-02-16.wav,03-01-06-01-01-02-16.wav,.wav,3.5035,Fear
19431,MLEND,./dataset/mlend\MLEndSND_Public\09334.wav,09334.wav,.wav,1.486077,Question
6741,CREMA-D,./dataset/crema-d\AudioWAV\1084_ITS_DIS_XX.wav,1084_ITS_DIS_XX.wav,.wav,2.235563,Disgust
23852,MLEND,./dataset/mlend\MLEndSND_Public\16871.wav,16871.wav,.wav,1.056508,Neutral
1194,CREMA-D,./dataset/crema-d\AudioWAV\1016_IEO_FEA_LO.wav,1016_IEO_FEA_LO.wav,.wav,2.335688,Fear
48337,ESD,./dataset/esd\0012\Sad\0012_001085.wav,0012_001085.wav,.wav,3.144,Sad
62233,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_angry_14b_2.wav,female1_angry_14b_2.wav,.wav,2.0,Anger
23868,MLEND,./dataset/mlend\MLEndSND_Public\16898.wav,16898.wav,.wav,1.149388,Neutral
15042,MLEND,./dataset/mlend\MLEndSND_Public\01774.wav,01774.wav,.wav,1.55542,Bored
53258,ESD,./dataset/esd\0015\Sad\0015_001108.wav,0015_001108.wav,.wav,3.031,Sad
58989,ESD,./dataset/esd\0019\Neutral\0019_000034.wav,0019_000034.wav,.wav,2.809,Neutral
55518,ESD,./dataset/esd\0016\Surprise\0016_001695.wav,0016_001695.wav,.wav,2.09,Surprise
9209,MELD,./dataset/meld\train\dia328_utt5.mp4,dia328_utt5.mp4,.mp4,2.085415,Neutral
