Filepath,MfccImgPath,Emotion
./dataset/esd/0012/Happy/0012_000757.wav,mfccs_img/0012_000757_mfcc.png,Happy
./dataset/meld/train/dia65_utt2.mp4,mfccs_img/dia65_utt2_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/28997.wav,mfccs_img/28997_mfcc.png,Neutral
./dataset/esd/0012/Angry/0012_000387.wav,mfccs_img/0012_000387_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/16491.wav,mfccs_img/16491_mfcc.png,Bored
./dataset/esd/0015/Neutral/0015_000201.wav,mfccs_img/0015_000201_mfcc.png,Neutral
./dataset/esd/0013/Angry/0013_000554.wav,mfccs_img/0013_000554_mfcc.png,Anger
./dataset/esd/0016/Surprise/0016_001660.wav,mfccs_img/0016_001660_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/20988.wav,mfccs_img/20988_mfcc.png,Question
./dataset/esd/0014/Surprise/0014_001601.wav,mfccs_img/0014_001601_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/25137.wav,mfccs_img/25137_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/33958.wav,mfccs_img/33958_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/07181.wav,mfccs_img/07181_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/05043.wav,mfccs_img/05043_mfcc.png,Happy
./dataset/esd/0015/Angry/0015_000614.wav,mfccs_img/0015_000614_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1040_IEO_FEA_MD.wav,mfccs_img/1040_IEO_FEA_MD_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1029_IEO_SAD_LO.wav,mfccs_img/1029_IEO_SAD_LO_mfcc.png,Sad
./dataset/ravdess/Actor_13/03-01-06-02-01-01-13.wav,mfccs_img/03-01-06-02-01-01-13_mfcc.png,Fear
./dataset/meld/train/dia50_utt12.mp4,mfccs_img/dia50_utt12_mfcc.png,Neutral
./dataset/esd/0011/Happy/0011_001027.wav,mfccs_img/0011_001027_mfcc.png,Happy
./dataset/tess/OAF_angry/OAF_sheep_angry.wav,mfccs_img/OAF_sheep_angry_mfcc.png,Anger
./dataset/ravdess/Actor_13/03-01-04-01-02-01-13.wav,mfccs_img/03-01-04-01-02-01-13_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/01347.wav,mfccs_img/01347_mfcc.png,Bored
./dataset/esd/0011/Surprise/0011_001669.wav,mfccs_img/0011_001669_mfcc.png,Surprise
./dataset/meld/train/dia175_utt10.mp4,mfccs_img/dia175_utt10_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1003_IEO_FEA_HI.wav,mfccs_img/1003_IEO_FEA_HI_mfcc.png,Fear
./dataset/tess/OAF_Fear/OAF_phone_fear.wav,mfccs_img/OAF_phone_fear_mfcc.png,Fear
./dataset/meld/train/dia315_utt8.mp4,mfccs_img/dia315_utt8_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/15083.wav,mfccs_img/15083_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/10595.wav,mfccs_img/10595_mfcc.png,Neutral
./dataset/tess/YAF_neutral/YAF_dog_neutral.wav,mfccs_img/YAF_dog_neutral_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/36081.wav,mfccs_img/36081_mfcc.png,Question
./dataset/esd/0017/Sad/0017_001294.wav,mfccs_img/0017_001294_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/09413.wav,mfccs_img/09413_mfcc.png,Bored
./dataset/esd/0011/Sad/0011_001394.wav,mfccs_img/0011_001394_mfcc.png,Sad
./dataset/esd/0011/Angry/0011_000620.wav,mfccs_img/0011_000620_mfcc.png,Anger
./dataset/esd/0012/Angry/0012_000439.wav,mfccs_img/0012_000439_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/21293.wav,mfccs_img/21293_mfcc.png,Question
./dataset/esd/0018/Angry/0018_000596.wav,mfccs_img/0018_000596_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/30987.wav,mfccs_img/30987_mfcc.png,Bored
./dataset/esd/0017/Sad/0017_001251.wav,mfccs_img/0017_001251_mfcc.png,Sad
./dataset/meld/train/dia712_utt5.mp4,mfccs_img/dia712_utt5_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/47046.wav,mfccs_img/47046_mfcc.png,Bored
./dataset/esd/0016/Angry/0016_000605.wav,mfccs_img/0016_000605_mfcc.png,Anger
./dataset/esd/0012/Angry/0012_000445.wav,mfccs_img/0012_000445_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1012_TSI_SAD_XX.wav,mfccs_img/1012_TSI_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/15894.wav,mfccs_img/15894_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1029_WSI_ANG_XX.wav,mfccs_img/1029_WSI_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/23381.wav,mfccs_img/23381_mfcc.png,Happy
./dataset/esd/0017/Neutral/0017_000181.wav,mfccs_img/0017_000181_mfcc.png,Neutral
./dataset/esd/0018/Happy/0018_000767.wav,mfccs_img/0018_000767_mfcc.png,Happy
./dataset/esd/0016/Happy/0016_000837.wav,mfccs_img/0016_000837_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/40021.wav,mfccs_img/40021_mfcc.png,Happy
./dataset/meld/train/dia367_utt6.mp4,mfccs_img/dia367_utt6_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1058_TAI_ANG_XX.wav,mfccs_img/1058_TAI_ANG_XX_mfcc.png,Anger
./dataset/esd/0011/Sad/0011_001364.wav,mfccs_img/0011_001364_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/01707.wav,mfccs_img/01707_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1038_IEO_SAD_HI.wav,mfccs_img/1038_IEO_SAD_HI_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/22029.wav,mfccs_img/22029_mfcc.png,Happy
./dataset/esd/0014/Angry/0014_000353.wav,mfccs_img/0014_000353_mfcc.png,Anger
./dataset/esd/0013/Surprise/0013_001420.wav,mfccs_img/0013_001420_mfcc.png,Surprise
./dataset/esd/0016/Sad/0016_001222.wav,mfccs_img/0016_001222_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/07911.wav,mfccs_img/07911_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/19516.wav,mfccs_img/19516_mfcc.png,Question
./dataset/esd/0016/Sad/0016_001215.wav,mfccs_img/0016_001215_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/43408.wav,mfccs_img/43408_mfcc.png,Happy
./dataset/esd/0011/Neutral/0011_000295.wav,mfccs_img/0011_000295_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/01543.wav,mfccs_img/01543_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1002_WSI_HAP_XX.wav,mfccs_img/1002_WSI_HAP_XX_mfcc.png,Happy
./dataset/meld/train/dia225_utt10.mp4,mfccs_img/dia225_utt10_mfcc.png,Neutral
./dataset/esd/0016/Angry/0016_000372.wav,mfccs_img/0016_000372_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1061_DFA_SAD_XX.wav,mfccs_img/1061_DFA_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/04556.wav,mfccs_img/04556_mfcc.png,Question
./dataset/tess/OAF_neutral/OAF_kick_neutral.wav,mfccs_img/OAF_kick_neutral_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08770.wav,mfccs_img/08770_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02505.wav,mfccs_img/02505_mfcc.png,Bored
./dataset/esd/0012/Angry/0012_000422.wav,mfccs_img/0012_000422_mfcc.png,Anger
./dataset/esd/0012/Sad/0012_001204.wav,mfccs_img/0012_001204_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/26702.wav,mfccs_img/26702_mfcc.png,Question
./dataset/esd/0011/Sad/0011_001138.wav,mfccs_img/0011_001138_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1072_ITH_ANG_XX.wav,mfccs_img/1072_ITH_ANG_XX_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1012_IWW_ANG_XX.wav,mfccs_img/1012_IWW_ANG_XX_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1042_IWW_ANG_XX.wav,mfccs_img/1042_IWW_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/45965.wav,mfccs_img/45965_mfcc.png,Bored
./dataset/esd/0018/Sad/0018_001250.wav,mfccs_img/0018_001250_mfcc.png,Sad
./dataset/esd/0016/Happy/0016_000806.wav,mfccs_img/0016_000806_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1023_IEO_HAP_MD.wav,mfccs_img/1023_IEO_HAP_MD_mfcc.png,Happy
./dataset/esd/0016/Sad/0016_001120.wav,mfccs_img/0016_001120_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/07944.wav,mfccs_img/07944_mfcc.png,Neutral
./dataset/ravdess/Actor_22/03-01-03-01-01-02-22.wav,mfccs_img/03-01-03-01-01-02-22_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/36896.wav,mfccs_img/36896_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/45673.wav,mfccs_img/45673_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/08393.wav,mfccs_img/08393_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/01530.wav,mfccs_img/01530_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/42810.wav,mfccs_img/42810_mfcc.png,Bored
./dataset/esd/0012/Neutral/0012_000142.wav,mfccs_img/0012_000142_mfcc.png,Neutral
./dataset/esd/0013/Surprise/0013_001509.wav,mfccs_img/0013_001509_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/21166.wav,mfccs_img/21166_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1045_IOM_DIS_XX.wav,mfccs_img/1045_IOM_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/00818.wav,mfccs_img/00818_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1016_WSI_FEA_XX.wav,mfccs_img/1016_WSI_FEA_XX_mfcc.png,Fear
./dataset/esd/0015/Angry/0015_000366.wav,mfccs_img/0015_000366_mfcc.png,Anger
./dataset/esd/0013/Surprise/0013_001442.wav,mfccs_img/0013_001442_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/34385.wav,mfccs_img/34385_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/10529.wav,mfccs_img/10529_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/45496.wav,mfccs_img/45496_mfcc.png,Question
./dataset/esd/0014/Neutral/0014_000123.wav,mfccs_img/0014_000123_mfcc.png,Neutral
./dataset/esd/0013/Happy/0013_000989.wav,mfccs_img/0013_000989_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/35485.wav,mfccs_img/35485_mfcc.png,Neutral
./dataset/tess/YAF_happy/YAF_keep_happy.wav,mfccs_img/YAF_keep_happy_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/43702.wav,mfccs_img/43702_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/15814.wav,mfccs_img/15814_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/39290.wav,mfccs_img/39290_mfcc.png,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_7a_2.wav,mfccs_img/male2_happy_7a_2_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/36569.wav,mfccs_img/36569_mfcc.png,Question
./dataset/meld/train/dia707_utt12.mp4,mfccs_img/dia707_utt12_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/20750.wav,mfccs_img/20750_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/18901.wav,mfccs_img/18901_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/21832.wav,mfccs_img/21832_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/16482.wav,mfccs_img/16482_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/01797.wav,mfccs_img/01797_mfcc.png,Neutral
./dataset/meld/train/dia515_utt2.mp4,mfccs_img/dia515_utt2_mfcc.png,Neutral
./dataset/meld/train/dia152_utt7.mp4,mfccs_img/dia152_utt7_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08908.wav,mfccs_img/08908_mfcc.png,Bored
./dataset/esd/0019/Neutral/0019_000141.wav,mfccs_img/0019_000141_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/34423.wav,mfccs_img/34423_mfcc.png,Question
./dataset/esd/0016/Surprise/0016_001712.wav,mfccs_img/0016_001712_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/27722.wav,mfccs_img/27722_mfcc.png,Neutral
./dataset/esd/0019/Sad/0019_001259.wav,mfccs_img/0019_001259_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/21279.wav,mfccs_img/21279_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/03701.wav,mfccs_img/03701_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/33816.wav,mfccs_img/33816_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/08627.wav,mfccs_img/08627_mfcc.png,Neutral
./dataset/esd/0018/Neutral/0018_000292.wav,mfccs_img/0018_000292_mfcc.png,Neutral
./dataset/esd/0012/Happy/0012_000758.wav,mfccs_img/0012_000758_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/34145.wav,mfccs_img/34145_mfcc.png,Happy
./dataset/meld/train/dia735_utt1.mp4,mfccs_img/dia735_utt1_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22833.wav,mfccs_img/22833_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/29996.wav,mfccs_img/29996_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/44166.wav,mfccs_img/44166_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1067_IEO_HAP_HI.wav,mfccs_img/1067_IEO_HAP_HI_mfcc.png,Happy
./dataset/esd/0016/Angry/0016_000690.wav,mfccs_img/0016_000690_mfcc.png,Anger
./dataset/meld/train/dia682_utt14.mp4,mfccs_img/dia682_utt14_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/37395.wav,mfccs_img/37395_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/15757.wav,mfccs_img/15757_mfcc.png,Question
./dataset/esd/0016/Surprise/0016_001679.wav,mfccs_img/0016_001679_mfcc.png,Surprise
./dataset/esd/0017/Angry/0017_000513.wav,mfccs_img/0017_000513_mfcc.png,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_15a_1.wav,mfccs_img/male1_sad_15a_1_mfcc.png,Sad
./dataset/ravdess/Actor_09/03-01-05-02-01-02-09.wav,mfccs_img/03-01-05-02-01-02-09_mfcc.png,Anger
./dataset/esd/0018/Angry/0018_000435.wav,mfccs_img/0018_000435_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1053_WSI_SAD_XX.wav,mfccs_img/1053_WSI_SAD_XX_mfcc.png,Sad
./dataset/meld/train/dia695_utt1.mp4,mfccs_img/dia695_utt1_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/16590.wav,mfccs_img/16590_mfcc.png,Bored
./dataset/tess/YAF_sad/YAF_far_sad.wav,mfccs_img/YAF_far_sad_mfcc.png,Sad
./dataset/esd/0012/Neutral/0012_000347.wav,mfccs_img/0012_000347_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08975.wav,mfccs_img/08975_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1021_IEO_HAP_HI.wav,mfccs_img/1021_IEO_HAP_HI_mfcc.png,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_haze_ps.wav,mfccs_img/OAF_haze_ps_mfcc.png,Surprise
./dataset/esd/0011/Surprise/0011_001722.wav,mfccs_img/0011_001722_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/17124.wav,mfccs_img/17124_mfcc.png,Question
./dataset/esd/0017/Sad/0017_001379.wav,mfccs_img/0017_001379_mfcc.png,Sad
./dataset/meld/train/dia148_utt5.mp4,mfccs_img/dia148_utt5_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/40811.wav,mfccs_img/40811_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/00209.wav,mfccs_img/00209_mfcc.png,Bored
./dataset/esd/0015/Neutral/0015_000325.wav,mfccs_img/0015_000325_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/27547.wav,mfccs_img/27547_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20725.wav,mfccs_img/20725_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24398.wav,mfccs_img/24398_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/27402.wav,mfccs_img/27402_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1047_ITH_SAD_XX.wav,mfccs_img/1047_ITH_SAD_XX_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1037_ITH_SAD_XX.wav,mfccs_img/1037_ITH_SAD_XX_mfcc.png,Sad
./dataset/meld/train/dia841_utt13.mp4,mfccs_img/dia841_utt13_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41433.wav,mfccs_img/41433_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/11946.wav,mfccs_img/11946_mfcc.png,Question
./dataset/esd/0019/Angry/0019_000666.wav,mfccs_img/0019_000666_mfcc.png,Anger
./dataset/esd/0013/Surprise/0013_001469.wav,mfccs_img/0013_001469_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/14120.wav,mfccs_img/14120_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/23338.wav,mfccs_img/23338_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/21384.wav,mfccs_img/21384_mfcc.png,Happy
./dataset/esd/0019/Neutral/0019_000297.wav,mfccs_img/0019_000297_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/25802.wav,mfccs_img/25802_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/01950.wav,mfccs_img/01950_mfcc.png,Question
./dataset/tess/YAF_pleasant_surprised/YAF_hole_ps.wav,mfccs_img/YAF_hole_ps_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/35033.wav,mfccs_img/35033_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1011_DFA_NEU_XX.wav,mfccs_img/1011_DFA_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/01335.wav,mfccs_img/01335_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/36589.wav,mfccs_img/36589_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/12806.wav,mfccs_img/12806_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/38383.wav,mfccs_img/38383_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/18167.wav,mfccs_img/18167_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/02391.wav,mfccs_img/02391_mfcc.png,Neutral
./dataset/esd/0011/Surprise/0011_001512.wav,mfccs_img/0011_001512_mfcc.png,Surprise
./dataset/tess/YAF_pleasant_surprised/YAF_laud_ps.wav,mfccs_img/YAF_laud_ps_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/29329.wav,mfccs_img/29329_mfcc.png,Neutral
./dataset/meld/train/dia952_utt4.mp4,mfccs_img/dia952_utt4_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/17499.wav,mfccs_img/17499_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/03032.wav,mfccs_img/03032_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02695.wav,mfccs_img/02695_mfcc.png,Bored
./dataset/esd/0019/Sad/0019_001276.wav,mfccs_img/0019_001276_mfcc.png,Sad
./dataset/esd/0017/Surprise/0017_001450.wav,mfccs_img/0017_001450_mfcc.png,Surprise
./dataset/meld/train/dia465_utt0.mp4,mfccs_img/dia465_utt0_mfcc.png,Neutral
./dataset/ravdess/Actor_19/03-01-05-01-01-02-19.wav,mfccs_img/03-01-05-01-01-02-19_mfcc.png,Anger
./dataset/meld/train/dia195_utt6.mp4,mfccs_img/dia195_utt6_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_3b_1.wav,mfccs_img/female1_angry_3b_1_mfcc.png,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_11b_2.wav,mfccs_img/male1_angry_11b_2_mfcc.png,Anger
./dataset/esd/0018/Surprise/0018_001448.wav,mfccs_img/0018_001448_mfcc.png,Surprise
./dataset/meld/train/dia986_utt12.mp4,mfccs_img/dia986_utt12_mfcc.png,Surprise
./dataset/esd/0016/Happy/0016_000760.wav,mfccs_img/0016_000760_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/39087.wav,mfccs_img/39087_mfcc.png,Question
./dataset/esd/0012/Neutral/0012_000183.wav,mfccs_img/0012_000183_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/03214.wav,mfccs_img/03214_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/22271.wav,mfccs_img/22271_mfcc.png,Happy
./dataset/meld/train/dia250_utt2.mp4,mfccs_img/dia250_utt2_mfcc.png,Surprise
./dataset/esd/0019/Neutral/0019_000111.wav,mfccs_img/0019_000111_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/42035.wav,mfccs_img/42035_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/05600.wav,mfccs_img/05600_mfcc.png,Question
./dataset/esd/0019/Neutral/0019_000138.wav,mfccs_img/0019_000138_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1026_IEO_DIS_LO.wav,mfccs_img/1026_IEO_DIS_LO_mfcc.png,Disgust
./dataset/meld/train/dia596_utt11.mp4,mfccs_img/dia596_utt11_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1038_IWL_ANG_XX.wav,mfccs_img/1038_IWL_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/14592.wav,mfccs_img/14592_mfcc.png,Happy
./dataset/esd/0017/Happy/0017_000985.wav,mfccs_img/0017_000985_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/42978.wav,mfccs_img/42978_mfcc.png,Question
./dataset/esd/0011/Happy/0011_000936.wav,mfccs_img/0011_000936_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/00870.wav,mfccs_img/00870_mfcc.png,Happy
./dataset/esd/0011/Surprise/0011_001469.wav,mfccs_img/0011_001469_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/26630.wav,mfccs_img/26630_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/37267.wav,mfccs_img/37267_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/43383.wav,mfccs_img/43383_mfcc.png,Neutral
./dataset/esd/0011/Surprise/0011_001408.wav,mfccs_img/0011_001408_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1075_IWL_HAP_XX.wav,mfccs_img/1075_IWL_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/42479.wav,mfccs_img/42479_mfcc.png,Bored
./dataset/meld/train/dia877_utt2.mp4,mfccs_img/dia877_utt2_mfcc.png,Happy
./dataset/esd/0014/Happy/0014_000846.wav,mfccs_img/0014_000846_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1004_WSI_HAP_XX.wav,mfccs_img/1004_WSI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/29864.wav,mfccs_img/29864_mfcc.png,Question
./dataset/esd/0013/Surprise/0013_001629.wav,mfccs_img/0013_001629_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/21668.wav,mfccs_img/21668_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/10018.wav,mfccs_img/10018_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_15a_2.wav,mfccs_img/female2_neutral_15a_2_mfcc.png,Neutral
./dataset/meld/train/dia732_utt0.mp4,mfccs_img/dia732_utt0_mfcc.png,Neutral
./dataset/esd/0019/Angry/0019_000445.wav,mfccs_img/0019_000445_mfcc.png,Anger
./dataset/esd/0018/Surprise/0018_001548.wav,mfccs_img/0018_001548_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/40547.wav,mfccs_img/40547_mfcc.png,Neutral
./dataset/meld/train/dia493_utt10.mp4,mfccs_img/dia493_utt10_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/19056.wav,mfccs_img/19056_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1087_ITS_SAD_XX.wav,mfccs_img/1087_ITS_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/37116.wav,mfccs_img/37116_mfcc.png,Question
./dataset/esd/0018/Sad/0018_001236.wav,mfccs_img/0018_001236_mfcc.png,Sad
./dataset/esd/0020/Happy/0020_000707.wav,mfccs_img/0020_000707_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1047_IWL_NEU_XX.wav,mfccs_img/1047_IWL_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41261.wav,mfccs_img/41261_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1065_IEO_ANG_HI.wav,mfccs_img/1065_IEO_ANG_HI_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/10501.wav,mfccs_img/10501_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/19883.wav,mfccs_img/19883_mfcc.png,Bored
./dataset/esd/0013/Surprise/0013_001651.wav,mfccs_img/0013_001651_mfcc.png,Surprise
./dataset/ravdess/Actor_16/03-01-08-02-01-02-16.wav,mfccs_img/03-01-08-02-01-02-16_mfcc.png,Surprise
./dataset/esd/0012/Sad/0012_001219.wav,mfccs_img/0012_001219_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1045_WSI_NEU_XX.wav,mfccs_img/1045_WSI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22624.wav,mfccs_img/22624_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/19214.wav,mfccs_img/19214_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/35931.wav,mfccs_img/35931_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/16872.wav,mfccs_img/16872_mfcc.png,Neutral
./dataset/esd/0012/Happy/0012_001007.wav,mfccs_img/0012_001007_mfcc.png,Happy
./dataset/esd/0012/Sad/0012_001308.wav,mfccs_img/0012_001308_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/27227.wav,mfccs_img/27227_mfcc.png,Bored
./dataset/esd/0017/Neutral/0017_000342.wav,mfccs_img/0017_000342_mfcc.png,Neutral
./dataset/meld/train/dia17_utt2.mp4,mfccs_img/dia17_utt2_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1033_TAI_SAD_XX.wav,mfccs_img/1033_TAI_SAD_XX_mfcc.png,Sad
./dataset/meld/train/dia255_utt11.mp4,mfccs_img/dia255_utt11_mfcc.png,Anger
./dataset/esd/0020/Neutral/0020_000321.wav,mfccs_img/0020_000321_mfcc.png,Neutral
./dataset/meld/train/dia722_utt13.mp4,mfccs_img/dia722_utt13_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_1b_1.wav,mfccs_img/male1_angry_1b_1_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/21040.wav,mfccs_img/21040_mfcc.png,Neutral
