Filepath,MfccPath,Emotion
./dataset/mlend/MLEndSND_Public/16814.wav,mfccs/16814_mfcc.pt,Bored
./dataset/esd/0012/Neutral/0012_000095.wav,mfccs/0012_000095_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/30891.wav,mfccs/30891_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/00646.wav,mfccs/00646_mfcc.pt,Happy
./dataset/esd/0015/Happy/0015_000850.wav,mfccs/0015_000850_mfcc.pt,Happy
./dataset/esd/0011/Surprise/0011_001663.wav,mfccs/0011_001663_mfcc.pt,Surprise
./dataset/savee/JE_f02.wav,mfccs/JE_f02_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/33393.wav,mfccs/33393_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/09274.wav,mfccs/09274_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/34296.wav,mfccs/34296_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1019_MTI_DIS_XX.wav,mfccs/1019_MTI_DIS_XX_mfcc.pt,Disgust
./dataset/meld/train/dia160_utt3.mp4,mfccs/dia160_utt3_mfcc.pt,Neutral
./dataset/esd/0011/Happy/0011_001016.wav,mfccs/0011_001016_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/15769.wav,mfccs/15769_mfcc.pt,Bored
./dataset/esd/0020/Angry/0020_000668.wav,mfccs/0020_000668_mfcc.pt,Anger
./dataset/esd/0017/Angry/0017_000399.wav,mfccs/0017_000399_mfcc.pt,Anger
./dataset/meld/train/dia64_utt6.mp4,mfccs/dia64_utt6_mfcc.pt,Neutral
./dataset/esd/0017/Happy/0017_001029.wav,mfccs/0017_001029_mfcc.pt,Happy
./dataset/esd/0017/Angry/0017_000512.wav,mfccs/0017_000512_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/29412.wav,mfccs/29412_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1001_WSI_DIS_XX.wav,mfccs/1001_WSI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/01224.wav,mfccs/01224_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1061_IEO_ANG_MD.wav,mfccs/1061_IEO_ANG_MD_mfcc.pt,Anger
./dataset/esd/0013/Sad/0013_001350.wav,mfccs/0013_001350_mfcc.pt,Sad
./dataset/meld/train/dia134_utt0.mp4,mfccs/dia134_utt0_mfcc.pt,Neutral
./dataset/esd/0014/Sad/0014_001220.wav,mfccs/0014_001220_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1019_TAI_ANG_XX.wav,mfccs/1019_TAI_ANG_XX_mfcc.pt,Anger
./dataset/esd/0014/Sad/0014_001075.wav,mfccs/0014_001075_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/21806.wav,mfccs/21806_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/31161.wav,mfccs/31161_mfcc.pt,Bored
./dataset/esd/0020/Happy/0020_001032.wav,mfccs/0020_001032_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/43830.wav,mfccs/43830_mfcc.pt,Neutral
./dataset/esd/0018/Surprise/0018_001723.wav,mfccs/0018_001723_mfcc.pt,Surprise
./dataset/tess/OAF_Pleasant_surprise/OAF_voice_ps.wav,mfccs/OAF_voice_ps_mfcc.pt,Surprise
./dataset/esd/0017/Sad/0017_001171.wav,mfccs/0017_001171_mfcc.pt,Sad
./dataset/tess/OAF_Sad/OAF_keg_sad.wav,mfccs/OAF_keg_sad_mfcc.pt,Sad
./dataset/esd/0015/Neutral/0015_000152.wav,mfccs/0015_000152_mfcc.pt,Neutral
./dataset/meld/train/dia207_utt1.mp4,mfccs/dia207_utt1_mfcc.pt,Neutral
./dataset/meld/train/dia657_utt19.mp4,mfccs/dia657_utt19_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/28030.wav,mfccs/28030_mfcc.pt,Bored
./dataset/esd/0018/Happy/0018_000904.wav,mfccs/0018_000904_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34832.wav,mfccs/34832_mfcc.pt,Neutral
./dataset/tess/YAF_sad/YAF_time_sad.wav,mfccs/YAF_time_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/45012.wav,mfccs/45012_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1030_ITH_FEA_XX.wav,mfccs/1030_ITH_FEA_XX_mfcc.pt,Fear
./dataset/esd/0020/Neutral/0020_000160.wav,mfccs/0020_000160_mfcc.pt,Neutral
./dataset/esd/0018/Angry/0018_000628.wav,mfccs/0018_000628_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/21147.wav,mfccs/21147_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/07995.wav,mfccs/07995_mfcc.pt,Happy
./dataset/esd/0012/Sad/0012_001207.wav,mfccs/0012_001207_mfcc.pt,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_neutral_8b_1.wav,mfccs/male1_neutral_8b_1_mfcc.pt,Neutral
./dataset/meld/train/dia802_utt1.mp4,mfccs/dia802_utt1_mfcc.pt,Happy
./dataset/esd/0013/Neutral/0013_000277.wav,mfccs/0013_000277_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1048_ITH_FEA_XX.wav,mfccs/1048_ITH_FEA_XX_mfcc.pt,Fear
./dataset/esd/0013/Surprise/0013_001739.wav,mfccs/0013_001739_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/18821.wav,mfccs/18821_mfcc.pt,Question
./dataset/esd/0018/Neutral/0018_000017.wav,mfccs/0018_000017_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18402.wav,mfccs/18402_mfcc.pt,Happy
./dataset/esd/0018/Angry/0018_000543.wav,mfccs/0018_000543_mfcc.pt,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_8b_1.wav,mfccs/female2_sad_8b_1_mfcc.pt,Sad
./dataset/esd/0016/Neutral/0016_000172.wav,mfccs/0016_000172_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41026.wav,mfccs/41026_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1044_TSI_ANG_XX.wav,mfccs/1044_TSI_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/09872.wav,mfccs/09872_mfcc.pt,Neutral
./dataset/esd/0015/Happy/0015_000880.wav,mfccs/0015_000880_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/19135.wav,mfccs/19135_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1046_MTI_ANG_XX.wav,mfccs/1046_MTI_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/38296.wav,mfccs/38296_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1041_TSI_SAD_XX.wav,mfccs/1041_TSI_SAD_XX_mfcc.pt,Sad
./dataset/tess/YAF_sad/YAF_luck_sad.wav,mfccs/YAF_luck_sad_mfcc.pt,Sad
./dataset/tess/OAF_happy/OAF_ton_happy.wav,mfccs/OAF_ton_happy_mfcc.pt,Happy
./dataset/tess/YAF_angry/YAF_tell_angry.wav,mfccs/YAF_tell_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/34576.wav,mfccs/34576_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/42114.wav,mfccs/42114_mfcc.pt,Question
./dataset/meld/train/dia819_utt14.mp4,mfccs/dia819_utt14_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/24157.wav,mfccs/24157_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/27493.wav,mfccs/27493_mfcc.pt,Bored
./dataset/esd/0011/Sad/0011_001150.wav,mfccs/0011_001150_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1085_DFA_ANG_XX.wav,mfccs/1085_DFA_ANG_XX_mfcc.pt,Anger
./dataset/tess/YAF_happy/YAF_mop_happy.wav,mfccs/YAF_mop_happy_mfcc.pt,Happy
./dataset/meld/train/dia127_utt1.mp4,mfccs/dia127_utt1_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/42903.wav,mfccs/42903_mfcc.pt,Happy
./dataset/meld/train/dia478_utt9.mp4,mfccs/dia478_utt9_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/21226.wav,mfccs/21226_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/27900.wav,mfccs/27900_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/29426.wav,mfccs/29426_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/44099.wav,mfccs/44099_mfcc.pt,Question
./dataset/esd/0011/Surprise/0011_001543.wav,mfccs/0011_001543_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/24540.wav,mfccs/24540_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/34714.wav,mfccs/34714_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32883.wav,mfccs/32883_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/35316.wav,mfccs/35316_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1007_ITS_FEA_XX.wav,mfccs/1007_ITS_FEA_XX_mfcc.pt,Fear
./dataset/meld/train/dia287_utt6.mp4,mfccs/dia287_utt6_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1079_ITS_HAP_XX.wav,mfccs/1079_ITS_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10876.wav,mfccs/10876_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/46150.wav,mfccs/46150_mfcc.pt,Question
./dataset/tess/OAF_Fear/OAF_hush_fear.wav,mfccs/OAF_hush_fear_mfcc.pt,Fear
./dataset/esd/0012/Surprise/0012_001552.wav,mfccs/0012_001552_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1057_IEO_FEA_HI.wav,mfccs/1057_IEO_FEA_HI_mfcc.pt,Fear
./dataset/esd/0016/Happy/0016_001014.wav,mfccs/0016_001014_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/18117.wav,mfccs/18117_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1052_TSI_ANG_XX.wav,mfccs/1052_TSI_ANG_XX_mfcc.pt,Anger
./dataset/esd/0019/Happy/0019_000798.wav,mfccs/0019_000798_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/01227.wav,mfccs/01227_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1088_MTI_SAD_XX.wav,mfccs/1088_MTI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/43454.wav,mfccs/43454_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/01579.wav,mfccs/01579_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01037.wav,mfccs/01037_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1033_IEO_DIS_LO.wav,mfccs/1033_IEO_DIS_LO_mfcc.pt,Disgust
./dataset/esd/0018/Sad/0018_001224.wav,mfccs/0018_001224_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/20704.wav,mfccs/20704_mfcc.pt,Neutral
./dataset/esd/0017/Surprise/0017_001680.wav,mfccs/0017_001680_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/15694.wav,mfccs/15694_mfcc.pt,Neutral
./dataset/esd/0020/Surprise/0020_001614.wav,mfccs/0020_001614_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/17424.wav,mfccs/17424_mfcc.pt,Bored
./dataset/meld/train/dia722_utt7.mp4,mfccs/dia722_utt7_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/08501.wav,mfccs/08501_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/43749.wav,mfccs/43749_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/40915.wav,mfccs/40915_mfcc.pt,Bored
./dataset/tess/OAF_angry/OAF_fall_angry.wav,mfccs/OAF_fall_angry_mfcc.pt,Anger
./dataset/esd/0012/Happy/0012_000923.wav,mfccs/0012_000923_mfcc.pt,Happy
./dataset/tess/YAF_pleasant_surprised/YAF_shall_ps.wav,mfccs/YAF_shall_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/31225.wav,mfccs/31225_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_5a_2.wav,mfccs/male1_angry_5a_2_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1076_ITS_DIS_XX.wav,mfccs/1076_ITS_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/03357.wav,mfccs/03357_mfcc.pt,Happy
./dataset/esd/0017/Angry/0017_000375.wav,mfccs/0017_000375_mfcc.pt,Anger
./dataset/esd/0017/Surprise/0017_001658.wav,mfccs/0017_001658_mfcc.pt,Surprise
./dataset/esd/0020/Angry/0020_000602.wav,mfccs/0020_000602_mfcc.pt,Anger
./dataset/meld/train/dia356_utt3.mp4,mfccs/dia356_utt3_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/01973.wav,mfccs/01973_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01932.wav,mfccs/01932_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/05781.wav,mfccs/05781_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/33173.wav,mfccs/33173_mfcc.pt,Bored
./dataset/esd/0017/Happy/0017_000933.wav,mfccs/0017_000933_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/09175.wav,mfccs/09175_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/36537.wav,mfccs/36537_mfcc.pt,Question
./dataset/esd/0018/Angry/0018_000551.wav,mfccs/0018_000551_mfcc.pt,Anger
./dataset/esd/0014/Happy/0014_000979.wav,mfccs/0014_000979_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/20575.wav,mfccs/20575_mfcc.pt,Happy
./dataset/esd/0012/Neutral/0012_000070.wav,mfccs/0012_000070_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22496.wav,mfccs/22496_mfcc.pt,Question
./dataset/tess/YAF_pleasant_surprised/YAF_hire_ps.wav,mfccs/YAF_hire_ps_mfcc.pt,Surprise
./dataset/esd/0015/Happy/0015_000910.wav,mfccs/0015_000910_mfcc.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_10a_2.wav,mfccs/male2_sad_10a_2_mfcc.pt,Sad
./dataset/meld/train/dia820_utt17.mp4,mfccs/dia820_utt17_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41815.wav,mfccs/41815_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02086.wav,mfccs/02086_mfcc.pt,Question
./dataset/meld/train/dia553_utt14.mp4,mfccs/dia553_utt14_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44108.wav,mfccs/44108_mfcc.pt,Happy
./dataset/esd/0011/Happy/0011_000889.wav,mfccs/0011_000889_mfcc.pt,Happy
./dataset/esd/0013/Surprise/0013_001597.wav,mfccs/0013_001597_mfcc.pt,Surprise
./dataset/esd/0012/Sad/0012_001262.wav,mfccs/0012_001262_mfcc.pt,Sad
./dataset/esd/0020/Neutral/0020_000343.wav,mfccs/0020_000343_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22843.wav,mfccs/22843_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/41847.wav,mfccs/41847_mfcc.pt,Bored
./dataset/esd/0012/Angry/0012_000671.wav,mfccs/0012_000671_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/35465.wav,mfccs/35465_mfcc.pt,Neutral
./dataset/ravdess/Actor_08/03-01-08-02-02-01-08.wav,mfccs/03-01-08-02-02-01-08_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/01047.wav,mfccs/01047_mfcc.pt,Neutral
./dataset/meld/train/dia12_utt4.mp4,mfccs/dia12_utt4_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1007_TAI_NEU_XX.wav,mfccs/1007_TAI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/10921.wav,mfccs/10921_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/40452.wav,mfccs/40452_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/43853.wav,mfccs/43853_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/39081.wav,mfccs/39081_mfcc.pt,Question
./dataset/tess/OAF_disgust/OAF_late_disgust.wav,mfccs/OAF_late_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/07146.wav,mfccs/07146_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1036_IWW_SAD_XX.wav,mfccs/1036_IWW_SAD_XX_mfcc.pt,Sad
./dataset/esd/0012/Happy/0012_000889.wav,mfccs/0012_000889_mfcc.pt,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_cool_ps.wav,mfccs/OAF_cool_ps_mfcc.pt,Surprise
./dataset/esd/0016/Neutral/0016_000283.wav,mfccs/0016_000283_mfcc.pt,Neutral
./dataset/tess/YAF_fear/YAF_wire_fear.wav,mfccs/YAF_wire_fear_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/21450.wav,mfccs/21450_mfcc.pt,Happy
./dataset/esd/0012/Sad/0012_001362.wav,mfccs/0012_001362_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/25810.wav,mfccs/25810_mfcc.pt,Neutral
./dataset/esd/0015/Neutral/0015_000198.wav,mfccs/0015_000198_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01592.wav,mfccs/01592_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1047_ITS_DIS_XX.wav,mfccs/1047_ITS_DIS_XX_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1091_TSI_NEU_XX.wav,mfccs/1091_TSI_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1022_IWW_DIS_XX.wav,mfccs/1022_IWW_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/24896.wav,mfccs/24896_mfcc.pt,Bored
./dataset/meld/train/dia877_utt0.mp4,mfccs/dia877_utt0_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1046_IEO_DIS_MD.wav,mfccs/1046_IEO_DIS_MD_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/32141.wav,mfccs/32141_mfcc.pt,Bored
./dataset/esd/0011/Neutral/0011_000154.wav,mfccs/0011_000154_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/34149.wav,mfccs/34149_mfcc.pt,Bored
./dataset/tess/YAF_neutral/YAF_pad_neutral.wav,mfccs/YAF_pad_neutral_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01049.wav,mfccs/01049_mfcc.pt,Question
./dataset/tess/OAF_Fear/OAF_juice_fear.wav,mfccs/OAF_juice_fear_mfcc.pt,Fear
./dataset/esd/0019/Neutral/0019_000175.wav,mfccs/0019_000175_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_000794.wav,mfccs/0012_000794_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/05846.wav,mfccs/05846_mfcc.pt,Happy
./dataset/esd/0013/Surprise/0013_001485.wav,mfccs/0013_001485_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1024_TIE_HAP_XX.wav,mfccs/1024_TIE_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/17881.wav,mfccs/17881_mfcc.pt,Happy
./dataset/esd/0011/Neutral/0011_000083.wav,mfccs/0011_000083_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_happy_4a_1.wav,mfccs/female1_happy_4a_1_mfcc.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_15b_2.wav,mfccs/female2_neutral_15b_2_mfcc.pt,Neutral
./dataset/esd/0016/Sad/0016_001053.wav,mfccs/0016_001053_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/35606.wav,mfccs/35606_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/28804.wav,mfccs/28804_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1034_WSI_DIS_XX.wav,mfccs/1034_WSI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/44520.wav,mfccs/44520_mfcc.pt,Question
./dataset/meld/train/dia901_utt15.mp4,mfccs/dia901_utt15_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/36075.wav,mfccs/36075_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/39252.wav,mfccs/39252_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/34963.wav,mfccs/34963_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/03307.wav,mfccs/03307_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1078_IWL_HAP_XX.wav,mfccs/1078_IWL_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/46730.wav,mfccs/46730_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/29334.wav,mfccs/29334_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1018_WSI_FEA_XX.wav,mfccs/1018_WSI_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/13452.wav,mfccs/13452_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/23469.wav,mfccs/23469_mfcc.pt,Happy
./dataset/esd/0011/Sad/0011_001201.wav,mfccs/0011_001201_mfcc.pt,Sad
./dataset/meld/train/dia744_utt5.mp4,mfccs/dia744_utt5_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/39099.wav,mfccs/39099_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/45527.wav,mfccs/45527_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/03887.wav,mfccs/03887_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/10427.wav,mfccs/10427_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/34710.wav,mfccs/34710_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/45255.wav,mfccs/45255_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/32484.wav,mfccs/32484_mfcc.pt,Question
./dataset/ravdess/Actor_21/03-01-07-01-02-01-21.wav,mfccs/03-01-07-01-02-01-21_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/09732.wav,mfccs/09732_mfcc.pt,Happy
./dataset/esd/0011/Neutral/0011_000054.wav,mfccs/0011_000054_mfcc.pt,Neutral
./dataset/esd/0013/Angry/0013_000589.wav,mfccs/0013_000589_mfcc.pt,Anger
./dataset/meld/train/dia787_utt4.mp4,mfccs/dia787_utt4_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/38518.wav,mfccs/38518_mfcc.pt,Question
./dataset/esd/0016/Happy/0016_000980.wav,mfccs/0016_000980_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/26613.wav,mfccs/26613_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/16749.wav,mfccs/16749_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/38963.wav,mfccs/38963_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/22466.wav,mfccs/22466_mfcc.pt,Question
./dataset/tess/OAF_angry/OAF_choice_angry.wav,mfccs/OAF_choice_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/36364.wav,mfccs/36364_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/04242.wav,mfccs/04242_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1060_TSI_ANG_XX.wav,mfccs/1060_TSI_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1074_TSI_SAD_XX.wav,mfccs/1074_TSI_SAD_XX_mfcc.pt,Sad
./dataset/esd/0012/Sad/0012_001127.wav,mfccs/0012_001127_mfcc.pt,Sad
./dataset/meld/train/dia811_utt5.mp4,mfccs/dia811_utt5_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1058_WSI_NEU_XX.wav,mfccs/1058_WSI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/30734.wav,mfccs/30734_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1066_MTI_DIS_XX.wav,mfccs/1066_MTI_DIS_XX_mfcc.pt,Disgust
./dataset/tess/OAF_angry/OAF_good_angry.wav,mfccs/OAF_good_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/29313.wav,mfccs/29313_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/26424.wav,mfccs/26424_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/32130.wav,mfccs/32130_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/04576.wav,mfccs/04576_mfcc.pt,Neutral
./dataset/esd/0014/Happy/0014_000968.wav,mfccs/0014_000968_mfcc.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_7a_1.wav,mfccs/male1_angry_7a_1_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1002_ITS_SAD_XX.wav,mfccs/1002_ITS_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia610_utt4.mp4,mfccs/dia610_utt4_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1056_WSI_FEA_XX.wav,mfccs/1056_WSI_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/04683.wav,mfccs/04683_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/01665.wav,mfccs/01665_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1026_IEO_SAD_MD.wav,mfccs/1026_IEO_SAD_MD_mfcc.pt,Sad
./dataset/esd/0014/Surprise/0014_001736.wav,mfccs/0014_001736_mfcc.pt,Surprise
./dataset/ravdess/Actor_06/03-01-08-01-01-01-06.wav,mfccs/03-01-08-01-01-01-06_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/34433.wav,mfccs/34433_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/14336.wav,mfccs/14336_mfcc.pt,Question
./dataset/esd/0011/Happy/0011_000820.wav,mfccs/0011_000820_mfcc.pt,Happy
./dataset/esd/0018/Angry/0018_000616.wav,mfccs/0018_000616_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1012_IEO_FEA_MD.wav,mfccs/1012_IEO_FEA_MD_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/21559.wav,mfccs/21559_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19698.wav,mfccs/19698_mfcc.pt,Question
./dataset/esd/0019/Neutral/0019_000130.wav,mfccs/0019_000130_mfcc.pt,Neutral
./dataset/esd/0016/Neutral/0016_000171.wav,mfccs/0016_000171_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01491.wav,mfccs/01491_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/39311.wav,mfccs/39311_mfcc.pt,Bored
./dataset/esd/0018/Sad/0018_001172.wav,mfccs/0018_001172_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/37891.wav,mfccs/37891_mfcc.pt,Bored
./dataset/esd/0012/Happy/0012_001050.wav,mfccs/0012_001050_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/11816.wav,mfccs/11816_mfcc.pt,Happy
./dataset/esd/0011/Angry/0011_000619.wav,mfccs/0011_000619_mfcc.pt,Anger
