Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
8383,MLEND,./dataset/mlend\MLEndSND_Public\20036.wav,20036.wav,.wav,1.010068,Neutral
8384,ESD,./dataset/esd\0019\Happy\0019_000727.wav,0019_000727.wav,.wav,2.442,Happy
8385,MLEND,./dataset/mlend\MLEndSND_Public\05415.wav,05415.wav,.wav,1.369977,Neutral
8386,ESD,./dataset/esd\0020\Angry\0020_000463.wav,0020_000463.wav,.wav,2.626,Anger
8387,CREMA-D,./dataset/crema-d\AudioWAV\1068_TIE_NEU_XX.wav,1068_TIE_NEU_XX.wav,.wav,2.635938,Neutral
8388,ESD,./dataset/esd\0015\Angry\0015_000506.wav,0015_000506.wav,.wav,2.048,Anger
8389,MLEND,./dataset/mlend\MLEndSND_Public\01428.wav,01428.wav,.wav,1.457687,Happy
8390,MELD,./dataset/meld\train\dia605_utt7.mp4,dia605_utt7.mp4,.mp4,1.793457,Neutral
8391,TESS,./dataset/tess\YAF_disgust\YAF_name_disgust.wav,YAF_name_disgust.wav,.wav,2.464856,Disgust
8392,ESD,./dataset/esd\0019\Angry\0019_000630.wav,0019_000630.wav,.wav,2.21,Anger
8393,MLEND,./dataset/mlend\MLEndSND_Public\37626.wav,37626.wav,.wav,1.741497,Question
8394,MELD,./dataset/meld\train\dia34_utt11.mp4,dia34_utt11.mp4,.mp4,1.000999,Neutral
8395,MLEND,./dataset/mlend\MLEndSND_Public\38349.wav,38349.wav,.wav,1.219048,Neutral
8396,MLEND,./dataset/mlend\MLEndSND_Public\46243.wav,46243.wav,.wav,1.950476,Question
8397,MLEND,./dataset/mlend\MLEndSND_Public\36350.wav,36350.wav,.wav,1.126168,Neutral
8398,MLEND,./dataset/mlend\MLEndSND_Public\34520.wav,34520.wav,.wav,1.102948,Happy
8399,CREMA-D,./dataset/crema-d\AudioWAV\1078_IEO_SAD_MD.wav,1078_IEO_SAD_MD.wav,.wav,2.43575,Sad
8400,CREMA-D,./dataset/crema-d\AudioWAV\1013_TSI_DIS_XX.wav,1013_TSI_DIS_XX.wav,.wav,3.036375,Disgust
8401,ESD,./dataset/esd\0014\Neutral\0014_000271.wav,0014_000271.wav,.wav,3.041,Neutral
8402,ESD,./dataset/esd\0018\Neutral\0018_000283.wav,0018_000283.wav,.wav,2.809,Neutral
8403,MLEND,./dataset/mlend\MLEndSND_Public\37796.wav,37796.wav,.wav,1.068118,Question
8404,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_dead_ps.wav,OAF_dead_ps.wav,.wav,2.033055,Surprise
8405,MLEND,./dataset/mlend\MLEndSND_Public\05645.wav,05645.wav,.wav,2.093333,Bored
8406,MLEND,./dataset/mlend\MLEndSND_Public\27371.wav,27371.wav,.wav,2.035283,Neutral
8407,MLEND,./dataset/mlend\MLEndSND_Public\31490.wav,31490.wav,.wav,2.769615,Question
8408,MLEND,./dataset/mlend\MLEndSND_Public\31730.wav,31730.wav,.wav,1.985306,Bored
8409,ESD,./dataset/esd\0019\Angry\0019_000523.wav,0019_000523.wav,.wav,2.375,Anger
8410,ESD,./dataset/esd\0020\Happy\0020_000706.wav,0020_000706.wav,.wav,3.294,Happy
8411,RAVDESS,./dataset/ravdess\Actor_01\03-01-07-01-02-01-01.wav,03-01-07-01-02-01-01.wav,.wav,3.903896,Disgust
8412,MELD,./dataset/meld\train\dia199_utt2.mp4,dia199_utt2.mp4,.mp4,1.9,Happy
8413,MLEND,./dataset/mlend\MLEndSND_Public\18469.wav,18469.wav,.wav,1.544127,Happy
8414,MLEND,./dataset/mlend\MLEndSND_Public\25108.wav,25108.wav,.wav,1.288707,Neutral
8415,ESD,./dataset/esd\0017\Angry\0017_000611.wav,0017_000611.wav,.wav,3.614,Anger
8416,MLEND,./dataset/mlend\MLEndSND_Public\17091.wav,17091.wav,.wav,1.300317,Happy
8417,ESD,./dataset/esd\0020\Happy\0020_000811.wav,0020_000811.wav,.wav,3.674,Happy
8418,MLEND,./dataset/mlend\MLEndSND_Public\32845.wav,32845.wav,.wav,1.381587,Happy
8419,ESD,./dataset/esd\0016\Neutral\0016_000124.wav,0016_000124.wav,.wav,3.197,Neutral
8420,MLEND,./dataset/mlend\MLEndSND_Public\16598.wav,16598.wav,.wav,1.102948,Bored
8421,MLEND,./dataset/mlend\MLEndSND_Public\26694.wav,26694.wav,.wav,1.230658,Bored
8422,MLEND,./dataset/mlend\MLEndSND_Public\28138.wav,28138.wav,.wav,1.288707,Bored
8423,MLEND,./dataset/mlend\MLEndSND_Public\08127.wav,08127.wav,.wav,1.091338,Neutral
8424,ESD,./dataset/esd\0015\Surprise\0015_001663.wav,0015_001663.wav,.wav,2.724,Surprise
8425,CREMA-D,./dataset/crema-d\AudioWAV\1085_ITS_HAP_XX.wav,1085_ITS_HAP_XX.wav,.wav,2.402375,Happy
8426,CREMA-D,./dataset/crema-d\AudioWAV\1070_ITH_SAD_XX.wav,1070_ITH_SAD_XX.wav,.wav,3.203188,Sad
8427,ESD,./dataset/esd\0020\Neutral\0020_000016.wav,0020_000016.wav,.wav,3.728,Neutral
8428,ESD,./dataset/esd\0013\Surprise\0013_001667.wav,0013_001667.wav,.wav,3.198,Surprise
8429,ESD,./dataset/esd\0019\Surprise\0019_001632.wav,0019_001632.wav,.wav,3.284,Surprise
8430,MLEND,./dataset/mlend\MLEndSND_Public\34157.wav,34157.wav,.wav,1.265488,Question
8431,MELD,./dataset/meld\train\dia371_utt10.mp4,dia371_utt10.mp4,.mp4,1.918582,Surprise
8432,MLEND,./dataset/mlend\MLEndSND_Public\14430.wav,14430.wav,.wav,1.184218,Question
8433,MELD,./dataset/meld\train\dia926_utt12.mp4,dia926_utt12.mp4,.mp4,1.209541,Neutral
8434,MLEND,./dataset/mlend\MLEndSND_Public\05677.wav,05677.wav,.wav,2.795737,Bored
8435,MELD,./dataset/meld\train\dia983_utt4.mp4,dia983_utt4.mp4,.mp4,3.586914,Sad
8436,CREMA-D,./dataset/crema-d\AudioWAV\1073_IEO_DIS_LO.wav,1073_IEO_DIS_LO.wav,.wav,1.901875,Disgust
8437,MLEND,./dataset/mlend\MLEndSND_Public\28957.wav,28957.wav,.wav,1.300317,Question
8438,MELD,./dataset/meld\train\dia7_utt0.mp4,dia7_utt0.mp4,.mp4,2.877873,Neutral
8439,MLEND,./dataset/mlend\MLEndSND_Public\05473.wav,05473.wav,.wav,2.213061,Neutral
8440,ESD,./dataset/esd\0019\Happy\0019_000703.wav,0019_000703.wav,.wav,2.51,Happy
8441,ESD,./dataset/esd\0012\Happy\0012_000931.wav,0012_000931.wav,.wav,2.898813,Happy
8442,MLEND,./dataset/mlend\MLEndSND_Public\42982.wav,42982.wav,.wav,1.799546,Question
8443,MLEND,./dataset/mlend\MLEndSND_Public\00863.wav,00863.wav,.wav,1.219048,Neutral
8444,MLEND,./dataset/mlend\MLEndSND_Public\13103.wav,13103.wav,.wav,1.230658,Bored
8445,MLEND,./dataset/mlend\MLEndSND_Public\46302.wav,46302.wav,.wav,1.079728,Happy
8446,MLEND,./dataset/mlend\MLEndSND_Public\37798.wav,37798.wav,.wav,1.207438,Neutral
8447,ESD,./dataset/esd\0012\Sad\0012_001357.wav,0012_001357.wav,.wav,2.898,Sad
8448,ESD,./dataset/esd\0014\Happy\0014_000977.wav,0014_000977.wav,.wav,2.393,Happy
8449,CREMA-D,./dataset/crema-d\AudioWAV\1004_IOM_FEA_XX.wav,1004_IOM_FEA_XX.wav,.wav,2.43575,Fear
8450,ESD,./dataset/esd\0019\Happy\0019_000786.wav,0019_000786.wav,.wav,2.464,Happy
8451,ESD,./dataset/esd\0018\Neutral\0018_000129.wav,0018_000129.wav,.wav,3.76,Neutral
8452,MLEND,./dataset/mlend\MLEndSND_Public\11859.wav,11859.wav,.wav,1.079728,Neutral
8453,MLEND,./dataset/mlend\MLEndSND_Public\00636.wav,00636.wav,.wav,1.381587,Question
8454,CREMA-D,./dataset/crema-d\AudioWAV\1088_WSI_FEA_XX.wav,1088_WSI_FEA_XX.wav,.wav,3.06975,Fear
8455,MLEND,./dataset/mlend\MLEndSND_Public\27251.wav,27251.wav,.wav,1.091338,Neutral
8456,ESD,./dataset/esd\0012\Happy\0012_001027.wav,0012_001027.wav,.wav,2.325625,Happy
8457,MLEND,./dataset/mlend\MLEndSND_Public\00158.wav,00158.wav,.wav,1.311927,Happy
8458,MELD,./dataset/meld\train\dia552_utt3.mp4,dia552_utt3.mp4,.mp4,1.209541,Neutral
8459,ESD,./dataset/esd\0013\Angry\0013_000501.wav,0013_000501.wav,.wav,3.067,Anger
8460,ESD,./dataset/esd\0020\Angry\0020_000673.wav,0020_000673.wav,.wav,2.123,Anger
8461,MLEND,./dataset/mlend\MLEndSND_Public\17394.wav,17394.wav,.wav,1.126168,Neutral
8462,MLEND,./dataset/mlend\MLEndSND_Public\09366.wav,09366.wav,.wav,1.056508,Question
8463,MLEND,./dataset/mlend\MLEndSND_Public\06983.wav,06983.wav,.wav,1.219048,Happy
8464,CREMA-D,./dataset/crema-d\AudioWAV\1080_ITS_DIS_XX.wav,1080_ITS_DIS_XX.wav,.wav,3.06975,Disgust
8465,MLEND,./dataset/mlend\MLEndSND_Public\03967.wav,03967.wav,.wav,1.509297,Neutral
8466,TESS,./dataset/tess\YAF_fear\YAF_shall_fear.wav,YAF_shall_fear.wav,.wav,1.80843,Fear
8467,MELD,./dataset/meld\train\dia722_utt3.mp4,dia722_utt3.mp4,.mp4,2.419081,Happy
8468,CREMA-D,./dataset/crema-d\AudioWAV\1037_TSI_SAD_XX.wav,1037_TSI_SAD_XX.wav,.wav,2.56925,Sad
8469,TESS,./dataset/tess\OAF_neutral\OAF_jug_neutral.wav,OAF_jug_neutral.wav,.wav,2.112231,Neutral
8470,CREMA-D,./dataset/crema-d\AudioWAV\1043_ITH_HAP_XX.wav,1043_ITH_HAP_XX.wav,.wav,2.168813,Happy
8471,MLEND,./dataset/mlend\MLEndSND_Public\45463.wav,45463.wav,.wav,1.219048,Question
8472,CREMA-D,./dataset/crema-d\AudioWAV\1088_MTI_NEU_XX.wav,1088_MTI_NEU_XX.wav,.wav,2.369,Neutral
8473,ESD,./dataset/esd\0019\Sad\0019_001129.wav,0019_001129.wav,.wav,2.649,Sad
8474,MELD,./dataset/meld\train\dia167_utt12.mp4,dia167_utt12.mp4,.mp4,3.753747,Neutral
8475,MLEND,./dataset/mlend\MLEndSND_Public\25595.wav,25595.wav,.wav,2.39229,Question
8476,CREMA-D,./dataset/crema-d\AudioWAV\1071_TSI_SAD_XX.wav,1071_TSI_SAD_XX.wav,.wav,2.469125,Sad
8477,MELD,./dataset/meld\train\dia932_utt10.mp4,dia932_utt10.mp4,.mp4,3.545206,Anger
8478,MLEND,./dataset/mlend\MLEndSND_Public\38365.wav,38365.wav,.wav,1.393197,Neutral
8479,MLEND,./dataset/mlend\MLEndSND_Public\38278.wav,38278.wav,.wav,1.311927,Question
8480,MELD,./dataset/meld\train\dia461_utt2.mp4,dia461_utt2.mp4,.mp4,2.127123,Neutral
8481,MLEND,./dataset/mlend\MLEndSND_Public\46742.wav,46742.wav,.wav,1.207438,Bored
8482,MLEND,./dataset/mlend\MLEndSND_Public\39335.wav,39335.wav,.wav,1.164535,Neutral
8483,MLEND,./dataset/mlend\MLEndSND_Public\20119.wav,20119.wav,.wav,2.124626,Happy
8484,ESD,./dataset/esd\0016\Neutral\0016_000336.wav,0016_000336.wav,.wav,2.284,Neutral
8485,SAVEE,./dataset/savee\JK_h08.wav,JK_h08.wav,.wav,2.582812,Happy
8486,MLEND,./dataset/mlend\MLEndSND_Public\16866.wav,16866.wav,.wav,1.671837,Bored
8487,MLEND,./dataset/mlend\MLEndSND_Public\36009.wav,36009.wav,.wav,1.126168,Happy
8488,MLEND,./dataset/mlend\MLEndSND_Public\31057.wav,31057.wav,.wav,1.230658,Question
8489,ESD,./dataset/esd\0012\Surprise\0012_001528.wav,0012_001528.wav,.wav,3.08,Surprise
8490,CREMA-D,./dataset/crema-d\AudioWAV\1084_TAI_DIS_XX.wav,1084_TAI_DIS_XX.wav,.wav,2.93625,Disgust
8491,ESD,./dataset/esd\0018\Sad\0018_001056.wav,0018_001056.wav,.wav,3.358,Sad
8492,MLEND,./dataset/mlend\MLEndSND_Public\28807.wav,28807.wav,.wav,1.613787,Bored
8493,MELD,./dataset/meld\train\dia918_utt8.mp4,dia918_utt8.mp4,.mp4,1.17,Sad
8494,CREMA-D,./dataset/crema-d\AudioWAV\1010_MTI_SAD_XX.wav,1010_MTI_SAD_XX.wav,.wav,2.469125,Sad
8495,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_dip_ps.wav,YAF_dip_ps.wav,.wav,1.960392,Surprise
8496,MELD,./dataset/meld\train\dia318_utt4.mp4,dia318_utt4.mp4,.mp4,1.042708,Neutral
8497,MELD,./dataset/meld\train\dia771_utt4.mp4,dia771_utt4.mp4,.mp4,1.459791,Neutral
8498,ESD,./dataset/esd\0011\Angry\0011_000682.wav,0011_000682.wav,.wav,1.471,Anger
8499,ESD,./dataset/esd\0020\Neutral\0020_000023.wav,0020_000023.wav,.wav,2.436,Neutral
8500,ESD,./dataset/esd\0012\Neutral\0012_000198.wav,0012_000198.wav,.wav,2.734,Neutral
8501,MLEND,./dataset/mlend\MLEndSND_Public\45312.wav,45312.wav,.wav,2.104943,Question
8502,ESD,./dataset/esd\0020\Neutral\0020_000261.wav,0020_000261.wav,.wav,3.137,Neutral
8503,MLEND,./dataset/mlend\MLEndSND_Public\08806.wav,08806.wav,.wav,1.671837,Bored
8504,ESD,./dataset/esd\0013\Angry\0013_000434.wav,0013_000434.wav,.wav,2.619,Anger
8505,CREMA-D,./dataset/crema-d\AudioWAV\1044_MTI_FEA_XX.wav,1044_MTI_FEA_XX.wav,.wav,2.535875,Fear
8506,CREMA-D,./dataset/crema-d\AudioWAV\1021_IOM_SAD_XX.wav,1021_IOM_SAD_XX.wav,.wav,2.635938,Sad
8507,MLEND,./dataset/mlend\MLEndSND_Public\23599.wav,23599.wav,.wav,1.230658,Neutral
8508,MLEND,./dataset/mlend\MLEndSND_Public\24886.wav,24886.wav,.wav,1.857596,Question
8509,CREMA-D,./dataset/crema-d\AudioWAV\1074_MTI_SAD_XX.wav,1074_MTI_SAD_XX.wav,.wav,2.969625,Sad
8510,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_door_ps.wav,OAF_door_ps.wav,.wav,1.754403,Surprise
8511,ESD,./dataset/esd\0019\Sad\0019_001103.wav,0019_001103.wav,.wav,2.481,Sad
8512,CREMA-D,./dataset/crema-d\AudioWAV\1061_IEO_HAP_HI.wav,1061_IEO_HAP_HI.wav,.wav,1.601625,Happy
8513,ESD,./dataset/esd\0014\Happy\0014_000786.wav,0014_000786.wav,.wav,2.497,Happy
8514,CREMA-D,./dataset/crema-d\AudioWAV\1040_TAI_ANG_XX.wav,1040_TAI_ANG_XX.wav,.wav,2.969625,Anger
8515,MLEND,./dataset/mlend\MLEndSND_Public\03915.wav,03915.wav,.wav,1.149388,Neutral
8516,MLEND,./dataset/mlend\MLEndSND_Public\35185.wav,35185.wav,.wav,3.405261,Question
8517,MLEND,./dataset/mlend\MLEndSND_Public\12827.wav,12827.wav,.wav,1.416417,Bored
8518,ESD,./dataset/esd\0017\Angry\0017_000407.wav,0017_000407.wav,.wav,2.87,Anger
8519,MLEND,./dataset/mlend\MLEndSND_Public\17594.wav,17594.wav,.wav,1.794626,Bored
8520,CREMA-D,./dataset/crema-d\AudioWAV\1083_MTI_ANG_XX.wav,1083_MTI_ANG_XX.wav,.wav,3.737063,Anger
8521,ESD,./dataset/esd\0017\Angry\0017_000637.wav,0017_000637.wav,.wav,2.698,Anger
8522,MLEND,./dataset/mlend\MLEndSND_Public\26220.wav,26220.wav,.wav,1.253968,Happy
8523,MLEND,./dataset/mlend\MLEndSND_Public\12270.wav,12270.wav,.wav,1.683447,Happy
8524,ESD,./dataset/esd\0016\Angry\0016_000696.wav,0016_000696.wav,.wav,1.972,Anger
8525,ESD,./dataset/esd\0015\Angry\0015_000642.wav,0015_000642.wav,.wav,2.321,Anger
8526,ESD,./dataset/esd\0020\Surprise\0020_001424.wav,0020_001424.wav,.wav,3.032,Surprise
8527,ESD,./dataset/esd\0015\Happy\0015_000957.wav,0015_000957.wav,.wav,2.453,Happy
8528,MLEND,./dataset/mlend\MLEndSND_Public\13368.wav,13368.wav,.wav,1.671837,Bored
8529,CREMA-D,./dataset/crema-d\AudioWAV\1041_TSI_HAP_XX.wav,1041_TSI_HAP_XX.wav,.wav,2.402375,Happy
8530,ESD,./dataset/esd\0012\Angry\0012_000474.wav,0012_000474.wav,.wav,2.872,Anger
8531,CREMA-D,./dataset/crema-d\AudioWAV\1021_IEO_ANG_LO.wav,1021_IEO_ANG_LO.wav,.wav,2.469125,Anger
8532,MELD,./dataset/meld\train\dia1026_utt14.mp4,dia1026_utt14.mp4,.mp4,1.042708,Surprise
8533,CREMA-D,./dataset/crema-d\AudioWAV\1005_DFA_DIS_XX.wav,1005_DFA_DIS_XX.wav,.wav,2.736063,Disgust
8534,MELD,./dataset/meld\train\dia628_utt10.mp4,dia628_utt10.mp4,.mp4,3.002998,Neutral
8535,MLEND,./dataset/mlend\MLEndSND_Public\35920.wav,35920.wav,.wav,1.079728,Neutral
8536,SAVEE,./dataset/savee\JE_sa02.wav,JE_sa02.wav,.wav,3.710703,Sad
8537,ESD,./dataset/esd\0017\Happy\0017_000792.wav,0017_000792.wav,.wav,2.685,Happy
8538,TESS,./dataset/tess\OAF_disgust\OAF_fall_disgust.wav,OAF_fall_disgust.wav,.wav,2.392644,Disgust
8539,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_choice_ps.wav,OAF_choice_ps.wav,.wav,1.877898,Surprise
8540,ESD,./dataset/esd\0016\Happy\0016_000973.wav,0016_000973.wav,.wav,2.783,Happy
8541,ESD,./dataset/esd\0019\Surprise\0019_001438.wav,0019_001438.wav,.wav,3.442,Surprise
8542,TESS,./dataset/tess\YAF_happy\YAF_cool_happy.wav,YAF_cool_happy.wav,.wav,1.853854,Happy
8543,RAVDESS,./dataset/ravdess\Actor_17\03-01-06-01-01-02-17.wav,03-01-06-01-01-02-17.wav,.wav,3.5035,Fear
8544,MLEND,./dataset/mlend\MLEndSND_Public\40310.wav,40310.wav,.wav,1.195828,Question
8545,MLEND,./dataset/mlend\MLEndSND_Public\19727.wav,19727.wav,.wav,1.033288,Bored
8546,TESS,./dataset/tess\OAF_Sad\OAF_rush_sad.wav,OAF_rush_sad.wav,.wav,2.440526,Sad
8547,ESD,./dataset/esd\0013\Surprise\0013_001465.wav,0013_001465.wav,.wav,3.147,Surprise
8548,MLEND,./dataset/mlend\MLEndSND_Public\43839.wav,43839.wav,.wav,1.520907,Happy
8549,MLEND,./dataset/mlend\MLEndSND_Public\41952.wav,41952.wav,.wav,1.207438,Bored
8550,RAVDESS,./dataset/ravdess\Actor_02\03-01-04-02-01-02-02.wav,03-01-04-02-01-02-02.wav,.wav,3.770417,Sad
8551,ESD,./dataset/esd\0017\Sad\0017_001164.wav,0017_001164.wav,.wav,3.587,Sad
8552,CREMA-D,./dataset/crema-d\AudioWAV\1089_WSI_ANG_XX.wav,1089_WSI_ANG_XX.wav,.wav,2.268938,Anger
8553,MELD,./dataset/meld\train\dia916_utt7.mp4,dia916_utt7.mp4,.mp4,2.961292,Neutral
8554,MLEND,./dataset/mlend\MLEndSND_Public\10125.wav,10125.wav,.wav,1.114558,Question
8555,MELD,./dataset/meld\train\dia1035_utt4.mp4,dia1035_utt4.mp4,.mp4,1.902,Neutral
8556,ESD,./dataset/esd\0018\Angry\0018_000359.wav,0018_000359.wav,.wav,3.048,Anger
8557,MLEND,./dataset/mlend\MLEndSND_Public\22778.wav,22778.wav,.wav,1.811156,Happy
8558,CREMA-D,./dataset/crema-d\AudioWAV\1066_IEO_NEU_XX.wav,1066_IEO_NEU_XX.wav,.wav,1.93525,Neutral
8559,ESD,./dataset/esd\0015\Surprise\0015_001497.wav,0015_001497.wav,.wav,2.56,Surprise
8560,MLEND,./dataset/mlend\MLEndSND_Public\37714.wav,37714.wav,.wav,1.021678,Neutral
8561,CREMA-D,./dataset/crema-d\AudioWAV\1087_IEO_DIS_MD.wav,1087_IEO_DIS_MD.wav,.wav,3.136438,Disgust
8562,MLEND,./dataset/mlend\MLEndSND_Public\04414.wav,04414.wav,.wav,1.660227,Question
8563,ESD,./dataset/esd\0013\Happy\0013_001000.wav,0013_001000.wav,.wav,2.848,Happy
8564,ESD,./dataset/esd\0016\Happy\0016_000857.wav,0016_000857.wav,.wav,1.995,Happy
8565,SAVEE,./dataset/savee\KL_d11.wav,KL_d11.wav,.wav,3.170023,Disgust
8566,TESS,./dataset/tess\YAF_angry\YAF_dog_angry.wav,YAF_dog_angry.wav,.wav,2.173343,Anger
8567,ESD,./dataset/esd\0011\Happy\0011_000714.wav,0011_000714.wav,.wav,2.61,Happy
8568,CREMA-D,./dataset/crema-d\AudioWAV\1074_TSI_DIS_XX.wav,1074_TSI_DIS_XX.wav,.wav,2.736063,Disgust
8569,MLEND,./dataset/mlend\MLEndSND_Public\11790.wav,11790.wav,.wav,1.706667,Question
8570,ESD,./dataset/esd\0019\Surprise\0019_001589.wav,0019_001589.wav,.wav,2.374,Surprise
8571,ESD,./dataset/esd\0017\Happy\0017_000802.wav,0017_000802.wav,.wav,2.872,Happy
8572,MLEND,./dataset/mlend\MLEndSND_Public\29723.wav,29723.wav,.wav,1.160998,Bored
8573,MELD,./dataset/meld\train\dia34_utt3.mp4,dia34_utt3.mp4,.mp4,2.168832,Happy
8574,ESD,./dataset/esd\0018\Sad\0018_001058.wav,0018_001058.wav,.wav,2.432,Sad
8575,ESD,./dataset/esd\0017\Surprise\0017_001426.wav,0017_001426.wav,.wav,2.671,Surprise
8576,ESD,./dataset/esd\0014\Neutral\0014_000179.wav,0014_000179.wav,.wav,3.217,Neutral
8577,CREMA-D,./dataset/crema-d\AudioWAV\1043_ITH_SAD_XX.wav,1043_ITH_SAD_XX.wav,.wav,2.268938,Sad
8578,MLEND,./dataset/mlend\MLEndSND_Public\35906.wav,35906.wav,.wav,1.114558,Bored
8579,ESD,./dataset/esd\0018\Neutral\0018_000275.wav,0018_000275.wav,.wav,2.931,Neutral
8580,CREMA-D,./dataset/crema-d\AudioWAV\1063_IEO_NEU_XX.wav,1063_IEO_NEU_XX.wav,.wav,1.901875,Neutral
8581,ESD,./dataset/esd\0018\Surprise\0018_001615.wav,0018_001615.wav,.wav,2.279,Surprise
8582,ESD,./dataset/esd\0018\Neutral\0018_000136.wav,0018_000136.wav,.wav,3.112,Neutral
8583,MELD,./dataset/meld\train\dia450_utt16.mp4,dia450_utt16.mp4,.mp4,1.918582,Neutral
8584,MELD,./dataset/meld\train\dia362_utt6.mp4,dia362_utt6.mp4,.mp4,3.003,Neutral
8585,TESS,./dataset/tess\OAF_angry\OAF_pick_angry.wav,OAF_pick_angry.wav,.wav,1.613009,Anger
8586,ESD,./dataset/esd\0016\Angry\0016_000594.wav,0016_000594.wav,.wav,2.047,Anger
8587,ESD,./dataset/esd\0018\Neutral\0018_000246.wav,0018_000246.wav,.wav,2.079,Neutral
8588,ESD,./dataset/esd\0011\Angry\0011_000467.wav,0011_000467.wav,.wav,1.948,Anger
8589,CREMA-D,./dataset/crema-d\AudioWAV\1026_ITH_DIS_XX.wav,1026_ITH_DIS_XX.wav,.wav,2.268938,Disgust
8590,ESD,./dataset/esd\0014\Sad\0014_001191.wav,0014_001191.wav,.wav,2.165,Sad
8591,MLEND,./dataset/mlend\MLEndSND_Public\14800.wav,14800.wav,.wav,1.544127,Bored
8592,MLEND,./dataset/mlend\MLEndSND_Public\31298.wav,31298.wav,.wav,1.996916,Neutral
8593,MLEND,./dataset/mlend\MLEndSND_Public\10332.wav,10332.wav,.wav,1.381587,Question
8594,ESD,./dataset/esd\0019\Neutral\0019_000181.wav,0019_000181.wav,.wav,2.341,Neutral
8595,MLEND,./dataset/mlend\MLEndSND_Public\23620.wav,23620.wav,.wav,1.021678,Neutral
8596,ESD,./dataset/esd\0016\Surprise\0016_001427.wav,0016_001427.wav,.wav,1.764,Surprise
8597,MLEND,./dataset/mlend\MLEndSND_Public\42133.wav,42133.wav,.wav,1.416417,Bored
8598,ESD,./dataset/esd\0018\Sad\0018_001235.wav,0018_001235.wav,.wav,3.173,Sad
8599,MLEND,./dataset/mlend\MLEndSND_Public\35067.wav,35067.wav,.wav,1.172608,Neutral
8600,MLEND,./dataset/mlend\MLEndSND_Public\01774.wav,01774.wav,.wav,1.55542,Bored
8601,MLEND,./dataset/mlend\MLEndSND_Public\09850.wav,09850.wav,.wav,1.079728,Happy
8602,MLEND,./dataset/mlend\MLEndSND_Public\03809.wav,03809.wav,.wav,1.915646,Question
8603,MLEND,./dataset/mlend\MLEndSND_Public\17635.wav,17635.wav,.wav,1.253878,Neutral
8604,ESD,./dataset/esd\0011\Surprise\0011_001462.wav,0011_001462.wav,.wav,2.845,Surprise
8605,TESS,./dataset/tess\OAF_angry\OAF_rush_angry.wav,OAF_rush_angry.wav,.wav,1.652617,Anger
8606,MLEND,./dataset/mlend\MLEndSND_Public\20796.wav,20796.wav,.wav,1.527347,Question
8607,MELD,./dataset/meld\train\dia682_utt13.mp4,dia682_utt13.mp4,.mp4,2.46079,Neutral
8608,ESD,./dataset/esd\0016\Sad\0016_001054.wav,0016_001054.wav,.wav,3.593,Sad
8609,MLEND,./dataset/mlend\MLEndSND_Public\03595.wav,03595.wav,.wav,1.787937,Question
8610,CREMA-D,./dataset/crema-d\AudioWAV\1003_DFA_DIS_XX.wav,1003_DFA_DIS_XX.wav,.wav,3.236563,Disgust
8611,MLEND,./dataset/mlend\MLEndSND_Public\44882.wav,44882.wav,.wav,1.346757,Bored
8612,ESD,./dataset/esd\0016\Happy\0016_000917.wav,0016_000917.wav,.wav,2.391,Happy
8613,MELD,./dataset/meld\train\dia332_utt13.mp4,dia332_utt13.mp4,.mp4,1.859,Surprise
8614,MLEND,./dataset/mlend\MLEndSND_Public\08237.wav,08237.wav,.wav,2.020136,Bored
8615,MLEND,./dataset/mlend\MLEndSND_Public\02113.wav,02113.wav,.wav,1.219048,Neutral
8616,MLEND,./dataset/mlend\MLEndSND_Public\18103.wav,18103.wav,.wav,1.451247,Bored
8617,ESD,./dataset/esd\0014\Happy\0014_000768.wav,0014_000768.wav,.wav,2.084,Happy
8618,CREMA-D,./dataset/crema-d\AudioWAV\1032_IEO_HAP_LO.wav,1032_IEO_HAP_LO.wav,.wav,2.035375,Happy
8619,CREMA-D,./dataset/crema-d\AudioWAV\1049_TAI_ANG_XX.wav,1049_TAI_ANG_XX.wav,.wav,2.635938,Anger
8620,MLEND,./dataset/mlend\MLEndSND_Public\05901.wav,05901.wav,.wav,1.323537,Neutral
8621,ESD,./dataset/esd\0014\Neutral\0014_000039.wav,0014_000039.wav,.wav,3.041,Neutral
8622,ESD,./dataset/esd\0014\Happy\0014_000941.wav,0014_000941.wav,.wav,2.066,Happy
8623,MELD,./dataset/meld\train\dia766_utt4.mp4,dia766_utt4.mp4,.mp4,1.543207,Neutral
8624,MLEND,./dataset/mlend\MLEndSND_Public\00312.wav,00312.wav,.wav,1.915646,Question
8625,RAVDESS,./dataset/ravdess\Actor_12\03-01-04-01-02-02-12.wav,03-01-04-01-02-02-12.wav,.wav,3.570229,Sad
8626,MLEND,./dataset/mlend\MLEndSND_Public\22943.wav,22943.wav,.wav,1.544127,Happy
8627,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_date_ps.wav,OAF_date_ps.wav,.wav,1.961457,Surprise
8628,MLEND,./dataset/mlend\MLEndSND_Public\30963.wav,30963.wav,.wav,3.276984,Neutral
