Filepath,Melspectrogrampath,Emotion
./dataset/mlend\MLEndSND_Public\32142.wav,melspectrograms\32142_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\08152.wav,melspectrograms\08152_melspectrogram.png,Question
./dataset/tess\OAF_disgust\OAF_name_disgust.wav,melspectrograms\OAF_name_disgust_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\21285.wav,melspectrograms\21285_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\38036.wav,melspectrograms\38036_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1048_IWL_NEU_XX.wav,melspectrograms\1048_IWL_NEU_XX_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1085_DFA_DIS_XX.wav,melspectrograms\1085_DFA_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\12770.wav,melspectrograms\12770_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\08985.wav,melspectrograms\08985_melspectrogram.png,Bored
./dataset/tess\OAF_happy\OAF_goal_happy.wav,melspectrograms\OAF_goal_happy_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1074_IEO_HAP_HI.wav,melspectrograms\1074_IEO_HAP_HI_melspectrogram.png,Happy
./dataset/ravdess\Actor_17\03-01-01-01-02-01-17.wav,melspectrograms\03-01-01-01-02-01-17_melspectrogram.png,Neutral
./dataset/esd\0014\Neutral\0014_000189.wav,melspectrograms\0014_000189_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1082_MTI_DIS_XX.wav,melspectrograms\1082_MTI_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\33158.wav,melspectrograms\33158_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\34889.wav,melspectrograms\34889_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\44627.wav,melspectrograms\44627_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\33394.wav,melspectrograms\33394_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\32394.wav,melspectrograms\32394_melspectrogram.png,Bored
./dataset/esd\0012\Happy\0012_000816.wav,melspectrograms\0012_000816_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\29417.wav,melspectrograms\29417_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\07533.wav,melspectrograms\07533_melspectrogram.png,Happy
./dataset/esd\0014\Angry\0014_000397.wav,melspectrograms\0014_000397_melspectrogram.png,Anger
./dataset/tess\YAF_neutral\YAF_came_neutral.wav,melspectrograms\YAF_came_neutral_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\14900.wav,melspectrograms\14900_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\16419.wav,melspectrograms\16419_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1083_IWL_SAD_XX.wav,melspectrograms\1083_IWL_SAD_XX_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\34850.wav,melspectrograms\34850_melspectrogram.png,Neutral
./dataset/meld\train\dia1009_utt18.mp4,melspectrograms\dia1009_utt18_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\13610.wav,melspectrograms\13610_melspectrogram.png,Question
./dataset/esd\0012\Surprise\0012_001702.wav,melspectrograms\0012_001702_melspectrogram.png,Surprise
./dataset/esd\0017\Sad\0017_001288.wav,melspectrograms\0017_001288_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1040_IOM_NEU_XX.wav,melspectrograms\1040_IOM_NEU_XX_melspectrogram.png,Neutral
./dataset/esd\0012\Sad\0012_001155.wav,melspectrograms\0012_001155_melspectrogram.png,Sad
./dataset/meld\train\dia796_utt8.mp4,melspectrograms\dia796_utt8_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\31774.wav,melspectrograms\31774_melspectrogram.png,Bored
./dataset/esd\0014\Happy\0014_000730.wav,melspectrograms\0014_000730_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\00668.wav,melspectrograms\00668_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1056_IOM_DIS_XX.wav,melspectrograms\1056_IOM_DIS_XX_melspectrogram.png,Disgust
./dataset/esd\0015\Neutral\0015_000312.wav,melspectrograms\0015_000312_melspectrogram.png,Neutral
./dataset/meld\train\dia866_utt9.mp4,melspectrograms\dia866_utt9_melspectrogram.png,Anger
./dataset/esd\0011\Neutral\0011_000085.wav,melspectrograms\0011_000085_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\14841.wav,melspectrograms\14841_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1081_IEO_HAP_MD.wav,melspectrograms\1081_IEO_HAP_MD_melspectrogram.png,Happy
./dataset/esd\0017\Angry\0017_000509.wav,melspectrograms\0017_000509_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\28384.wav,melspectrograms\28384_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\32629.wav,melspectrograms\32629_melspectrogram.png,Question
./dataset/meld\train\dia148_utt11.mp4,melspectrograms\dia148_utt11_melspectrogram.png,Neutral
./dataset/esd\0020\Surprise\0020_001696.wav,melspectrograms\0020_001696_melspectrogram.png,Surprise
./dataset/esd\0016\Surprise\0016_001458.wav,melspectrograms\0016_001458_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\08631.wav,melspectrograms\08631_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\45752.wav,melspectrograms\45752_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1008_ITS_SAD_XX.wav,melspectrograms\1008_ITS_SAD_XX_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1078_IEO_SAD_LO.wav,melspectrograms\1078_IEO_SAD_LO_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\12144.wav,melspectrograms\12144_melspectrogram.png,Happy
./dataset/meld\train\dia996_utt11.mp4,melspectrograms\dia996_utt11_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\45899.wav,melspectrograms\45899_melspectrogram.png,Question
./dataset/meld\train\dia620_utt0.mp4,melspectrograms\dia620_utt0_melspectrogram.png,Neutral
./dataset/esd\0015\Sad\0015_001064.wav,melspectrograms\0015_001064_melspectrogram.png,Sad
./dataset/tess\YAF_sad\YAF_bean_sad.wav,melspectrograms\YAF_bean_sad_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\21902.wav,melspectrograms\21902_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\04605.wav,melspectrograms\04605_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\20059.wav,melspectrograms\20059_melspectrogram.png,Bored
./dataset/ravdess\Actor_16\03-01-05-01-02-02-16.wav,melspectrograms\03-01-05-01-02-02-16_melspectrogram.png,Anger
./dataset/meld\train\dia842_utt11.mp4,melspectrograms\dia842_utt11_melspectrogram.png,Neutral
./dataset/esd\0019\Surprise\0019_001593.wav,melspectrograms\0019_001593_melspectrogram.png,Surprise
./dataset/crema-d\AudioWAV\1069_IEO_SAD_HI.wav,melspectrograms\1069_IEO_SAD_HI_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\15705.wav,melspectrograms\15705_melspectrogram.png,Question
./dataset/esd\0019\Happy\0019_000919.wav,melspectrograms\0019_000919_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\02470.wav,melspectrograms\02470_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\33869.wav,melspectrograms\33869_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\46743.wav,melspectrograms\46743_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\34852.wav,melspectrograms\34852_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\44557.wav,melspectrograms\44557_melspectrogram.png,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_angry_3b_1.wav,melspectrograms\male1_angry_3b_1_melspectrogram.png,Anger
./dataset/tess\YAF_neutral\YAF_gun_neutral.wav,melspectrograms\YAF_gun_neutral_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\04825.wav,melspectrograms\04825_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\29382.wav,melspectrograms\29382_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1028_WSI_NEU_XX.wav,melspectrograms\1028_WSI_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\30940.wav,melspectrograms\30940_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\02206.wav,melspectrograms\02206_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\46574.wav,melspectrograms\46574_melspectrogram.png,Question
./dataset/meld\train\dia54_utt11.mp4,melspectrograms\dia54_utt11_melspectrogram.png,Neutral
./dataset/ravdess\Actor_13\03-01-03-02-01-01-13.wav,melspectrograms\03-01-03-02-01-01-13_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1041_WSI_ANG_XX.wav,melspectrograms\1041_WSI_ANG_XX_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\04152.wav,melspectrograms\04152_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\33515.wav,melspectrograms\33515_melspectrogram.png,Neutral
./dataset/esd\0013\Surprise\0013_001530.wav,melspectrograms\0013_001530_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\47059.wav,melspectrograms\47059_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\16058.wav,melspectrograms\16058_melspectrogram.png,Question
./dataset/meld\train\dia986_utt3.mp4,melspectrograms\dia986_utt3_melspectrogram.png,Surprise
./dataset/esd\0020\Surprise\0020_001583.wav,melspectrograms\0020_001583_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\07212.wav,melspectrograms\07212_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\11836.wav,melspectrograms\11836_melspectrogram.png,Happy
./dataset/esd\0013\Sad\0013_001061.wav,melspectrograms\0013_001061_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\16670.wav,melspectrograms\16670_melspectrogram.png,Neutral
./dataset/esd\0013\Surprise\0013_001619.wav,melspectrograms\0013_001619_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\11890.wav,melspectrograms\11890_melspectrogram.png,Neutral
./dataset/meld\train\dia948_utt2.mp4,melspectrograms\dia948_utt2_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\18093.wav,melspectrograms\18093_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\32788.wav,melspectrograms\32788_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\43819.wav,melspectrograms\43819_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\03731.wav,melspectrograms\03731_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\30797.wav,melspectrograms\30797_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\43525.wav,melspectrograms\43525_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\40971.wav,melspectrograms\40971_melspectrogram.png,Question
./dataset/esd\0012\Sad\0012_001296.wav,melspectrograms\0012_001296_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1066_ITH_ANG_XX.wav,melspectrograms\1066_ITH_ANG_XX_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1011_TIE_ANG_XX.wav,melspectrograms\1011_TIE_ANG_XX_melspectrogram.png,Anger
./dataset/tess\YAF_fear\YAF_perch_fear.wav,melspectrograms\YAF_perch_fear_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\42595.wav,melspectrograms\42595_melspectrogram.png,Question
./dataset/esd\0014\Neutral\0014_000256.wav,melspectrograms\0014_000256_melspectrogram.png,Neutral
./dataset/esd\0020\Sad\0020_001330.wav,melspectrograms\0020_001330_melspectrogram.png,Sad
./dataset/esd\0012\Happy\0012_001042.wav,melspectrograms\0012_001042_melspectrogram.png,Happy
./dataset/esd\0016\Neutral\0016_000119.wav,melspectrograms\0016_000119_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\43714.wav,melspectrograms\43714_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\16896.wav,melspectrograms\16896_melspectrogram.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_sad_11a_1.wav,melspectrograms\male2_sad_11a_1_melspectrogram.png,Sad
./dataset/esd\0017\Neutral\0017_000207.wav,melspectrograms\0017_000207_melspectrogram.png,Neutral
./dataset/esd\0016\Surprise\0016_001646.wav,melspectrograms\0016_001646_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\44239.wav,melspectrograms\44239_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1055_TIE_FEA_XX.wav,melspectrograms\1055_TIE_FEA_XX_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\15247.wav,melspectrograms\15247_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1082_TIE_FEA_XX.wav,melspectrograms\1082_TIE_FEA_XX_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\29600.wav,melspectrograms\29600_melspectrogram.png,Happy
./dataset/esd\0017\Sad\0017_001183.wav,melspectrograms\0017_001183_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\31705.wav,melspectrograms\31705_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\27740.wav,melspectrograms\27740_melspectrogram.png,Neutral
./dataset/meld\train\dia563_utt0.mp4,melspectrograms\dia563_utt0_melspectrogram.png,Neutral
./dataset/esd\0016\Sad\0016_001274.wav,melspectrograms\0016_001274_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\33322.wav,melspectrograms\33322_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\43713.wav,melspectrograms\43713_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\05273.wav,melspectrograms\05273_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\10520.wav,melspectrograms\10520_melspectrogram.png,Happy
./dataset/esd\0018\Sad\0018_001337.wav,melspectrograms\0018_001337_melspectrogram.png,Sad
./dataset/meld\train\dia960_utt6.mp4,melspectrograms\dia960_utt6_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1047_IEO_DIS_HI.wav,melspectrograms\1047_IEO_DIS_HI_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\20973.wav,melspectrograms\20973_melspectrogram.png,Happy
./dataset/esd\0016\Happy\0016_000781.wav,melspectrograms\0016_000781_melspectrogram.png,Happy
./dataset/meld\train\dia442_utt2.mp4,melspectrograms\dia442_utt2_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1063_IOM_FEA_XX.wav,melspectrograms\1063_IOM_FEA_XX_melspectrogram.png,Fear
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_sad_8a_1.wav,melspectrograms\male1_sad_8a_1_melspectrogram.png,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_sad_12a_2.wav,melspectrograms\male2_sad_12a_2_melspectrogram.png,Sad
./dataset/esd\0017\Surprise\0017_001604.wav,melspectrograms\0017_001604_melspectrogram.png,Surprise
./dataset/esd\0013\Happy\0013_000783.wav,melspectrograms\0013_000783_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\15019.wav,melspectrograms\15019_melspectrogram.png,Question
./dataset/esd\0012\Sad\0012_001382.wav,melspectrograms\0012_001382_melspectrogram.png,Sad
./dataset/tess\OAF_happy\OAF_chair_happy.wav,melspectrograms\OAF_chair_happy_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1059_MTI_HAP_XX.wav,melspectrograms\1059_MTI_HAP_XX_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1077_TAI_ANG_XX.wav,melspectrograms\1077_TAI_ANG_XX_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\00445.wav,melspectrograms\00445_melspectrogram.png,Bored
./dataset/esd\0012\Neutral\0012_000094.wav,melspectrograms\0012_000094_melspectrogram.png,Neutral
./dataset/meld\train\dia698_utt2.mp4,melspectrograms\dia698_utt2_melspectrogram.png,Anger
./dataset/esd\0011\Angry\0011_000611.wav,melspectrograms\0011_000611_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\40901.wav,melspectrograms\40901_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\37545.wav,melspectrograms\37545_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\10425.wav,melspectrograms\10425_melspectrogram.png,Bored
./dataset/esd\0015\Surprise\0015_001443.wav,melspectrograms\0015_001443_melspectrogram.png,Surprise
./dataset/tess\YAF_happy\YAF_bar_happy.wav,melspectrograms\YAF_bar_happy_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\16679.wav,melspectrograms\16679_melspectrogram.png,Bored
./dataset/esd\0019\Sad\0019_001248.wav,melspectrograms\0019_001248_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\11198.wav,melspectrograms\11198_melspectrogram.png,Question
./dataset/tess\YAF_pleasant_surprised\YAF_jar_ps.wav,melspectrograms\YAF_jar_ps_melspectrogram.png,Surprise
./dataset/meld\train\dia725_utt4.mp4,melspectrograms\dia725_utt4_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\18789.wav,melspectrograms\18789_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\09375.wav,melspectrograms\09375_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1069_IWW_FEA_XX.wav,melspectrograms\1069_IWW_FEA_XX_melspectrogram.png,Fear
./dataset/esd\0018\Sad\0018_001287.wav,melspectrograms\0018_001287_melspectrogram.png,Sad
./dataset/esd\0020\Angry\0020_000640.wav,melspectrograms\0020_000640_melspectrogram.png,Anger
./dataset/ravdess\Actor_03\03-01-04-02-02-02-03.wav,melspectrograms\03-01-04-02-02-02-03_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\22909.wav,melspectrograms\22909_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\34206.wav,melspectrograms\34206_melspectrogram.png,Neutral
./dataset/ravdess\Actor_22\03-01-04-01-02-02-22.wav,melspectrograms\03-01-04-01-02-02-22_melspectrogram.png,Sad
./dataset/esd\0014\Sad\0014_001376.wav,melspectrograms\0014_001376_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\18652.wav,melspectrograms\18652_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1036_IEO_SAD_MD.wav,melspectrograms\1036_IEO_SAD_MD_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\45944.wav,melspectrograms\45944_melspectrogram.png,Happy
./dataset/esd\0016\Neutral\0016_000066.wav,melspectrograms\0016_000066_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1085_MTI_HAP_XX.wav,melspectrograms\1085_MTI_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0011\Sad\0011_001051.wav,melspectrograms\0011_001051_melspectrogram.png,Sad
./dataset/tess\OAF_Fear\OAF_life_fear.wav,melspectrograms\OAF_life_fear_melspectrogram.png,Fear
./dataset/meld\train\dia943_utt4.mp4,melspectrograms\dia943_utt4_melspectrogram.png,Surprise
./dataset/esd\0017\Surprise\0017_001423.wav,melspectrograms\0017_001423_melspectrogram.png,Surprise
./dataset/esd\0014\Happy\0014_000758.wav,melspectrograms\0014_000758_melspectrogram.png,Happy
./dataset/meld\train\dia673_utt2.mp4,melspectrograms\dia673_utt2_melspectrogram.png,Neutral
./dataset/esd\0011\Neutral\0011_000065.wav,melspectrograms\0011_000065_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1043_IEO_ANG_MD.wav,melspectrograms\1043_IEO_ANG_MD_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\04758.wav,melspectrograms\04758_melspectrogram.png,Bored
./dataset/ravdess\Actor_22\03-01-06-01-02-01-22.wav,melspectrograms\03-01-06-01-02-01-22_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\03095.wav,melspectrograms\03095_melspectrogram.png,Question
./dataset/esd\0013\Neutral\0013_000298.wav,melspectrograms\0013_000298_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\17800.wav,melspectrograms\17800_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\15216.wav,melspectrograms\15216_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\19703.wav,melspectrograms\19703_melspectrogram.png,Question
./dataset/ravdess\Actor_05\03-01-04-02-01-02-05.wav,melspectrograms\03-01-04-02-01-02-05_melspectrogram.png,Sad
./dataset/esd\0017\Sad\0017_001244.wav,melspectrograms\0017_001244_melspectrogram.png,Sad
./dataset/esd\0013\Surprise\0013_001461.wav,melspectrograms\0013_001461_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\36423.wav,melspectrograms\36423_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\25006.wav,melspectrograms\25006_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\16044.wav,melspectrograms\16044_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1078_IEO_HAP_MD.wav,melspectrograms\1078_IEO_HAP_MD_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\33175.wav,melspectrograms\33175_melspectrogram.png,Question
./dataset/ravdess\Actor_16\03-01-03-02-02-02-16.wav,melspectrograms\03-01-03-02-02-02-16_melspectrogram.png,Happy
./dataset/esd\0018\Happy\0018_000947.wav,melspectrograms\0018_000947_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\12038.wav,melspectrograms\12038_melspectrogram.png,Neutral
./dataset/esd\0014\Neutral\0014_000170.wav,melspectrograms\0014_000170_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\16167.wav,melspectrograms\16167_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1023_DFA_FEA_XX.wav,melspectrograms\1023_DFA_FEA_XX_melspectrogram.png,Fear
./dataset/esd\0015\Surprise\0015_001408.wav,melspectrograms\0015_001408_melspectrogram.png,Surprise
