Filepath,MfccImgPath,Emotion
./dataset/esd/0012/Angry/0012_000620.wav,mfccs_img_224/0012_000620_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/46719.wav,mfccs_img_224/46719_mfcc.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_11a_2.wav,mfccs_img_224/female2_sad_11a_2_mfcc.png,Sad
./dataset/esd/0020/Angry/0020_000563.wav,mfccs_img_224/0020_000563_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/40195.wav,mfccs_img_224/40195_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1012_TSI_HAP_XX.wav,mfccs_img_224/1012_TSI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/42270.wav,mfccs_img_224/42270_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/16042.wav,mfccs_img_224/16042_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/14349.wav,mfccs_img_224/14349_mfcc.png,Bored
./dataset/meld/train/dia579_utt1.mp4,mfccs_img_224/dia579_utt1_mfcc.png,Happy
./dataset/meld/train/dia791_utt4.mp4,mfccs_img_224/dia791_utt4_mfcc.png,Neutral
./dataset/esd/0019/Surprise/0019_001435.wav,mfccs_img_224/0019_001435_mfcc.png,Surprise
./dataset/tess/OAF_angry/OAF_dab_angry.wav,mfccs_img_224/OAF_dab_angry_mfcc.png,Anger
./dataset/esd/0019/Sad/0019_001159.wav,mfccs_img_224/0019_001159_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/20106.wav,mfccs_img_224/20106_mfcc.png,Neutral
./dataset/esd/0019/Sad/0019_001264.wav,mfccs_img_224/0019_001264_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/38079.wav,mfccs_img_224/38079_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/17485.wav,mfccs_img_224/17485_mfcc.png,Question
./dataset/esd/0016/Surprise/0016_001582.wav,mfccs_img_224/0016_001582_mfcc.png,Surprise
./dataset/esd/0017/Neutral/0017_000111.wav,mfccs_img_224/0017_000111_mfcc.png,Neutral
./dataset/meld/train/dia832_utt12.mp4,mfccs_img_224/dia832_utt12_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1058_ITH_DIS_XX.wav,mfccs_img_224/1058_ITH_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/35466.wav,mfccs_img_224/35466_mfcc.png,Happy
./dataset/esd/0011/Surprise/0011_001489.wav,mfccs_img_224/0011_001489_mfcc.png,Surprise
./dataset/esd/0019/Angry/0019_000659.wav,mfccs_img_224/0019_000659_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/46826.wav,mfccs_img_224/46826_mfcc.png,Neutral
./dataset/meld/train/dia649_utt3.mp4,mfccs_img_224/dia649_utt3_mfcc.png,Happy
./dataset/esd/0017/Surprise/0017_001572.wav,mfccs_img_224/0017_001572_mfcc.png,Surprise
./dataset/ravdess/Actor_22/03-01-06-01-01-01-22.wav,mfccs_img_224/03-01-06-01-01-01-22_mfcc.png,Fear
./dataset/esd/0012/Sad/0012_001359.wav,mfccs_img_224/0012_001359_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/25067.wav,mfccs_img_224/25067_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1005_ITH_ANG_XX.wav,mfccs_img_224/1005_ITH_ANG_XX_mfcc.png,Anger
./dataset/esd/0014/Sad/0014_001221.wav,mfccs_img_224/0014_001221_mfcc.png,Sad
./dataset/meld/train/dia352_utt5.mp4,mfccs_img_224/dia352_utt5_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/08216.wav,mfccs_img_224/08216_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/39340.wav,mfccs_img_224/39340_mfcc.png,Neutral
./dataset/esd/0017/Neutral/0017_000308.wav,mfccs_img_224/0017_000308_mfcc.png,Neutral
./dataset/meld/train/dia968_utt5.mp4,mfccs_img_224/dia968_utt5_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/46354.wav,mfccs_img_224/46354_mfcc.png,Neutral
./dataset/ravdess/Actor_16/03-01-05-01-01-01-16.wav,mfccs_img_224/03-01-05-01-01-01-16_mfcc.png,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_14b_1.wav,mfccs_img_224/male2_neutral_14b_1_mfcc.png,Neutral
./dataset/esd/0012/Neutral/0012_000209.wav,mfccs_img_224/0012_000209_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/13890.wav,mfccs_img_224/13890_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/40576.wav,mfccs_img_224/40576_mfcc.png,Bored
./dataset/meld/train/dia138_utt16.mp4,mfccs_img_224/dia138_utt16_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/21114.wav,mfccs_img_224/21114_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/11915.wav,mfccs_img_224/11915_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1083_ITH_HAP_XX.wav,mfccs_img_224/1083_ITH_HAP_XX_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1055_IWL_SAD_XX.wav,mfccs_img_224/1055_IWL_SAD_XX_mfcc.png,Sad
./dataset/esd/0012/Angry/0012_000406.wav,mfccs_img_224/0012_000406_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/07691.wav,mfccs_img_224/07691_mfcc.png,Question
./dataset/tess/OAF_disgust/OAF_walk_disgust.wav,mfccs_img_224/OAF_walk_disgust_mfcc.png,Disgust
./dataset/ravdess/Actor_05/03-01-05-02-02-01-05.wav,mfccs_img_224/03-01-05-02-02-01-05_mfcc.png,Anger
./dataset/esd/0017/Sad/0017_001302.wav,mfccs_img_224/0017_001302_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/00395.wav,mfccs_img_224/00395_mfcc.png,Neutral
./dataset/esd/0013/Neutral/0013_000266.wav,mfccs_img_224/0013_000266_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1025_IEO_ANG_LO.wav,mfccs_img_224/1025_IEO_ANG_LO_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1077_MTI_NEU_XX.wav,mfccs_img_224/1077_MTI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/09788.wav,mfccs_img_224/09788_mfcc.png,Question
./dataset/esd/0017/Happy/0017_000701.wav,mfccs_img_224/0017_000701_mfcc.png,Happy
./dataset/esd/0017/Surprise/0017_001452.wav,mfccs_img_224/0017_001452_mfcc.png,Surprise
./dataset/esd/0020/Sad/0020_001060.wav,mfccs_img_224/0020_001060_mfcc.png,Sad
./dataset/meld/train/dia682_utt12.mp4,mfccs_img_224/dia682_utt12_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1062_IWW_FEA_XX.wav,mfccs_img_224/1062_IWW_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/37533.wav,mfccs_img_224/37533_mfcc.png,Question
./dataset/esd/0019/Surprise/0019_001678.wav,mfccs_img_224/0019_001678_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/39381.wav,mfccs_img_224/39381_mfcc.png,Bored
./dataset/esd/0015/Neutral/0015_000172.wav,mfccs_img_224/0015_000172_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/26267.wav,mfccs_img_224/26267_mfcc.png,Question
./dataset/crema-d/AudioWAV/1071_IOM_SAD_XX.wav,mfccs_img_224/1071_IOM_SAD_XX_mfcc.png,Sad
./dataset/esd/0014/Sad/0014_001340.wav,mfccs_img_224/0014_001340_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/43820.wav,mfccs_img_224/43820_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/35364.wav,mfccs_img_224/35364_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/10725.wav,mfccs_img_224/10725_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1036_TSI_FEA_XX.wav,mfccs_img_224/1036_TSI_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/41848.wav,mfccs_img_224/41848_mfcc.png,Bored
./dataset/esd/0017/Surprise/0017_001496.wav,mfccs_img_224/0017_001496_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/34505.wav,mfccs_img_224/34505_mfcc.png,Neutral
./dataset/meld/train/dia720_utt15.mp4,mfccs_img_224/dia720_utt15_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1038_ITH_HAP_XX.wav,mfccs_img_224/1038_ITH_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/11988.wav,mfccs_img_224/11988_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/12381.wav,mfccs_img_224/12381_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/26381.wav,mfccs_img_224/26381_mfcc.png,Question
./dataset/crema-d/AudioWAV/1021_TAI_DIS_XX.wav,mfccs_img_224/1021_TAI_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/22153.wav,mfccs_img_224/22153_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1036_TSI_HAP_XX.wav,mfccs_img_224/1036_TSI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/42337.wav,mfccs_img_224/42337_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/14781.wav,mfccs_img_224/14781_mfcc.png,Question
./dataset/esd/0019/Sad/0019_001212.wav,mfccs_img_224/0019_001212_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/13283.wav,mfccs_img_224/13283_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1029_ITH_DIS_XX.wav,mfccs_img_224/1029_ITH_DIS_XX_mfcc.png,Disgust
./dataset/esd/0017/Sad/0017_001073.wav,mfccs_img_224/0017_001073_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/07161.wav,mfccs_img_224/07161_mfcc.png,Neutral
./dataset/esd/0020/Neutral/0020_000143.wav,mfccs_img_224/0020_000143_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/03040.wav,mfccs_img_224/03040_mfcc.png,Question
./dataset/esd/0020/Neutral/0020_000246.wav,mfccs_img_224/0020_000246_mfcc.png,Neutral
./dataset/ravdess/Actor_06/03-01-08-01-02-02-06.wav,mfccs_img_224/03-01-08-01-02-02-06_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/46189.wav,mfccs_img_224/46189_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/34088.wav,mfccs_img_224/34088_mfcc.png,Question
./dataset/esd/0014/Angry/0014_000640.wav,mfccs_img_224/0014_000640_mfcc.png,Anger
./dataset/esd/0017/Surprise/0017_001743.wav,mfccs_img_224/0017_001743_mfcc.png,Surprise
./dataset/esd/0016/Angry/0016_000607.wav,mfccs_img_224/0016_000607_mfcc.png,Anger
./dataset/esd/0011/Happy/0011_000712.wav,mfccs_img_224/0011_000712_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1065_DFA_SAD_XX.wav,mfccs_img_224/1065_DFA_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/29350.wav,mfccs_img_224/29350_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/23758.wav,mfccs_img_224/23758_mfcc.png,Bored
./dataset/meld/train/dia99_utt10.mp4,mfccs_img_224/dia99_utt10_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/17731.wav,mfccs_img_224/17731_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/34436.wav,mfccs_img_224/34436_mfcc.png,Question
./dataset/tess/YAF_happy/YAF_hurl_happy.wav,mfccs_img_224/YAF_hurl_happy_mfcc.png,Happy
./dataset/esd/0014/Neutral/0014_000082.wav,mfccs_img_224/0014_000082_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/28198.wav,mfccs_img_224/28198_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41270.wav,mfccs_img_224/41270_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/13790.wav,mfccs_img_224/13790_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/01832.wav,mfccs_img_224/01832_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/44966.wav,mfccs_img_224/44966_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/24254.wav,mfccs_img_224/24254_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/20671.wav,mfccs_img_224/20671_mfcc.png,Happy
./dataset/tess/OAF_happy/OAF_mill_happy.wav,mfccs_img_224/OAF_mill_happy_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1054_TAI_SAD_XX.wav,mfccs_img_224/1054_TAI_SAD_XX_mfcc.png,Sad
./dataset/meld/train/dia207_utt13.mp4,mfccs_img_224/dia207_utt13_mfcc.png,Happy
./dataset/esd/0011/Sad/0011_001298.wav,mfccs_img_224/0011_001298_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/41046.wav,mfccs_img_224/41046_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/45114.wav,mfccs_img_224/45114_mfcc.png,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_8b_1.wav,mfccs_img_224/female2_neutral_8b_1_mfcc.png,Neutral
./dataset/esd/0012/Sad/0012_001181.wav,mfccs_img_224/0012_001181_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/41707.wav,mfccs_img_224/41707_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/27933.wav,mfccs_img_224/27933_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/15099.wav,mfccs_img_224/15099_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/33965.wav,mfccs_img_224/33965_mfcc.png,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_7b_1.wav,mfccs_img_224/male2_sad_7b_1_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/12274.wav,mfccs_img_224/12274_mfcc.png,Question
./dataset/esd/0014/Angry/0014_000431.wav,mfccs_img_224/0014_000431_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/01644.wav,mfccs_img_224/01644_mfcc.png,Question
./dataset/crema-d/AudioWAV/1075_ITH_SAD_XX.wav,mfccs_img_224/1075_ITH_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/14621.wav,mfccs_img_224/14621_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12265.wav,mfccs_img_224/12265_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12778.wav,mfccs_img_224/12778_mfcc.png,Question
./dataset/esd/0012/Surprise/0012_001724.wav,mfccs_img_224/0012_001724_mfcc.png,Surprise
./dataset/esd/0015/Neutral/0015_000063.wav,mfccs_img_224/0015_000063_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/43164.wav,mfccs_img_224/43164_mfcc.png,Question
./dataset/crema-d/AudioWAV/1014_IWW_DIS_XX.wav,mfccs_img_224/1014_IWW_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/01159.wav,mfccs_img_224/01159_mfcc.png,Question
./dataset/meld/train/dia300_utt9.mp4,mfccs_img_224/dia300_utt9_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1040_IOM_ANG_XX.wav,mfccs_img_224/1040_IOM_ANG_XX_mfcc.png,Anger
./dataset/meld/train/dia1012_utt2.mp4,mfccs_img_224/dia1012_utt2_mfcc.png,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_calm_ps.wav,mfccs_img_224/OAF_calm_ps_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1003_IEO_FEA_MD.wav,mfccs_img_224/1003_IEO_FEA_MD_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/31853.wav,mfccs_img_224/31853_mfcc.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_8b_2.wav,mfccs_img_224/male1_sad_8b_2_mfcc.png,Sad
./dataset/meld/train/dia231_utt1.mp4,mfccs_img_224/dia231_utt1_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/09819.wav,mfccs_img_224/09819_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1073_DFA_HAP_XX.wav,mfccs_img_224/1073_DFA_HAP_XX_mfcc.png,Happy
./dataset/esd/0011/Surprise/0011_001662.wav,mfccs_img_224/0011_001662_mfcc.png,Surprise
./dataset/meld/train/dia356_utt18.mp4,mfccs_img_224/dia356_utt18_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/38612.wav,mfccs_img_224/38612_mfcc.png,Question
./dataset/esd/0017/Sad/0017_001204.wav,mfccs_img_224/0017_001204_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/42642.wav,mfccs_img_224/42642_mfcc.png,Bored
./dataset/esd/0018/Happy/0018_000849.wav,mfccs_img_224/0018_000849_mfcc.png,Happy
./dataset/esd/0020/Angry/0020_000663.wav,mfccs_img_224/0020_000663_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/46167.wav,mfccs_img_224/46167_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/06071.wav,mfccs_img_224/06071_mfcc.png,Question
./dataset/crema-d/AudioWAV/1038_MTI_FEA_XX.wav,mfccs_img_224/1038_MTI_FEA_XX_mfcc.png,Fear
./dataset/esd/0014/Sad/0014_001270.wav,mfccs_img_224/0014_001270_mfcc.png,Sad
./dataset/meld/train/dia727_utt0.mp4,mfccs_img_224/dia727_utt0_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/39064.wav,mfccs_img_224/39064_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/04313.wav,mfccs_img_224/04313_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/43381.wav,mfccs_img_224/43381_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08947.wav,mfccs_img_224/08947_mfcc.png,Neutral
./dataset/esd/0011/Happy/0011_001013.wav,mfccs_img_224/0011_001013_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/33404.wav,mfccs_img_224/33404_mfcc.png,Question
./dataset/tess/YAF_fear/YAF_thin_fear.wav,mfccs_img_224/YAF_thin_fear_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1088_TSI_ANG_XX.wav,mfccs_img_224/1088_TSI_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/00660.wav,mfccs_img_224/00660_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/06013.wav,mfccs_img_224/06013_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1043_TAI_HAP_XX.wav,mfccs_img_224/1043_TAI_HAP_XX_mfcc.png,Happy
./dataset/meld/train/dia525_utt7.mp4,mfccs_img_224/dia525_utt7_mfcc.png,Surprise
./dataset/meld/train/dia1015_utt2.mp4,mfccs_img_224/dia1015_utt2_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/32664.wav,mfccs_img_224/32664_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/21809.wav,mfccs_img_224/21809_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/07042.wav,mfccs_img_224/07042_mfcc.png,Happy
./dataset/esd/0012/Surprise/0012_001568.wav,mfccs_img_224/0012_001568_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/26637.wav,mfccs_img_224/26637_mfcc.png,Question
./dataset/esd/0017/Sad/0017_001290.wav,mfccs_img_224/0017_001290_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/26290.wav,mfccs_img_224/26290_mfcc.png,Bored
./dataset/meld/train/dia437_utt0.mp4,mfccs_img_224/dia437_utt0_mfcc.png,Anger
./dataset/esd/0012/Angry/0012_000360.wav,mfccs_img_224/0012_000360_mfcc.png,Anger
./dataset/esd/0018/Sad/0018_001213.wav,mfccs_img_224/0018_001213_mfcc.png,Sad
./dataset/esd/0015/Surprise/0015_001511.wav,mfccs_img_224/0015_001511_mfcc.png,Surprise
./dataset/tess/YAF_angry/YAF_page_angry.wav,mfccs_img_224/YAF_page_angry_mfcc.png,Anger
./dataset/esd/0014/Neutral/0014_000098.wav,mfccs_img_224/0014_000098_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/26797.wav,mfccs_img_224/26797_mfcc.png,Neutral
./dataset/esd/0012/Happy/0012_000894.wav,mfccs_img_224/0012_000894_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/26463.wav,mfccs_img_224/26463_mfcc.png,Neutral
./dataset/esd/0015/Neutral/0015_000309.wav,mfccs_img_224/0015_000309_mfcc.png,Neutral
./dataset/meld/train/dia236_utt6.mp4,mfccs_img_224/dia236_utt6_mfcc.png,Surprise
./dataset/esd/0012/Happy/0012_001030.wav,mfccs_img_224/0012_001030_mfcc.png,Happy
./dataset/esd/0017/Surprise/0017_001509.wav,mfccs_img_224/0017_001509_mfcc.png,Surprise
./dataset/esd/0019/Angry/0019_000417.wav,mfccs_img_224/0019_000417_mfcc.png,Anger
./dataset/esd/0019/Sad/0019_001097.wav,mfccs_img_224/0019_001097_mfcc.png,Sad
./dataset/tess/OAF_neutral/OAF_life_neutral.wav,mfccs_img_224/OAF_life_neutral_mfcc.png,Neutral
./dataset/meld/train/dia677_utt3.mp4,mfccs_img_224/dia677_utt3_mfcc.png,Neutral
./dataset/esd/0020/Neutral/0020_000189.wav,mfccs_img_224/0020_000189_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1009_TAI_ANG_XX.wav,mfccs_img_224/1009_TAI_ANG_XX_mfcc.png,Anger
./dataset/esd/0017/Angry/0017_000459.wav,mfccs_img_224/0017_000459_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/44556.wav,mfccs_img_224/44556_mfcc.png,Happy
./dataset/tess/OAF_neutral/OAF_size_neutral.wav,mfccs_img_224/OAF_size_neutral_mfcc.png,Neutral
./dataset/meld/train/dia740_utt1.mp4,mfccs_img_224/dia740_utt1_mfcc.png,Neutral
./dataset/esd/0013/Happy/0013_000815.wav,mfccs_img_224/0013_000815_mfcc.png,Happy
./dataset/esd/0019/Happy/0019_000751.wav,mfccs_img_224/0019_000751_mfcc.png,Happy
./dataset/tess/OAF_disgust/OAF_bar_disgust.wav,mfccs_img_224/OAF_bar_disgust_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/40503.wav,mfccs_img_224/40503_mfcc.png,Neutral
./dataset/esd/0011/Happy/0011_000734.wav,mfccs_img_224/0011_000734_mfcc.png,Happy
./dataset/esd/0011/Happy/0011_000975.wav,mfccs_img_224/0011_000975_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1044_IEO_SAD_HI.wav,mfccs_img_224/1044_IEO_SAD_HI_mfcc.png,Sad
./dataset/meld/train/dia466_utt8.mp4,mfccs_img_224/dia466_utt8_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/13388.wav,mfccs_img_224/13388_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/46923.wav,mfccs_img_224/46923_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/00099.wav,mfccs_img_224/00099_mfcc.png,Neutral
./dataset/esd/0011/Angry/0011_000565.wav,mfccs_img_224/0011_000565_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/38303.wav,mfccs_img_224/38303_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/26004.wav,mfccs_img_224/26004_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/13169.wav,mfccs_img_224/13169_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/14420.wav,mfccs_img_224/14420_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1020_ITS_SAD_XX.wav,mfccs_img_224/1020_ITS_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/06595.wav,mfccs_img_224/06595_mfcc.png,Happy
./dataset/meld/train/dia951_utt0.mp4,mfccs_img_224/dia951_utt0_mfcc.png,Anger
./dataset/esd/0014/Surprise/0014_001654.wav,mfccs_img_224/0014_001654_mfcc.png,Surprise
./dataset/tess/YAF_sad/YAF_perch_sad.wav,mfccs_img_224/YAF_perch_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/28272.wav,mfccs_img_224/28272_mfcc.png,Question
./dataset/esd/0017/Sad/0017_001126.wav,mfccs_img_224/0017_001126_mfcc.png,Sad
./dataset/meld/train/dia96_utt3.mp4,mfccs_img_224/dia96_utt3_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08695.wav,mfccs_img_224/08695_mfcc.png,Bored
./dataset/esd/0013/Happy/0013_000872.wav,mfccs_img_224/0013_000872_mfcc.png,Happy
./dataset/esd/0013/Surprise/0013_001697.wav,mfccs_img_224/0013_001697_mfcc.png,Surprise
./dataset/esd/0020/Angry/0020_000697.wav,mfccs_img_224/0020_000697_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/07651.wav,mfccs_img_224/07651_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1084_IOM_SAD_XX.wav,mfccs_img_224/1084_IOM_SAD_XX_mfcc.png,Sad
./dataset/esd/0011/Sad/0011_001261.wav,mfccs_img_224/0011_001261_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/18202.wav,mfccs_img_224/18202_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1054_MTI_FEA_XX.wav,mfccs_img_224/1054_MTI_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/26389.wav,mfccs_img_224/26389_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/20221.wav,mfccs_img_224/20221_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/36344.wav,mfccs_img_224/36344_mfcc.png,Happy
./dataset/esd/0020/Happy/0020_001038.wav,mfccs_img_224/0020_001038_mfcc.png,Happy
./dataset/ravdess/Actor_10/03-01-06-02-01-01-10.wav,mfccs_img_224/03-01-06-02-01-01-10_mfcc.png,Fear
./dataset/esd/0014/Surprise/0014_001539.wav,mfccs_img_224/0014_001539_mfcc.png,Surprise
./dataset/esd/0013/Surprise/0013_001543.wav,mfccs_img_224/0013_001543_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1058_WSI_HAP_XX.wav,mfccs_img_224/1058_WSI_HAP_XX_mfcc.png,Happy
./dataset/esd/0012/Angry/0012_000423.wav,mfccs_img_224/0012_000423_mfcc.png,Anger
./dataset/esd/0020/Angry/0020_000630.wav,mfccs_img_224/0020_000630_mfcc.png,Anger
./dataset/meld/train/dia942_utt3.mp4,mfccs_img_224/dia942_utt3_mfcc.png,Surprise
./dataset/esd/0016/Surprise/0016_001518.wav,mfccs_img_224/0016_001518_mfcc.png,Surprise
./dataset/esd/0015/Angry/0015_000641.wav,mfccs_img_224/0015_000641_mfcc.png,Anger
./dataset/meld/train/dia992_utt6.mp4,mfccs_img_224/dia992_utt6_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/09612.wav,mfccs_img_224/09612_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1012_TSI_ANG_XX.wav,mfccs_img_224/1012_TSI_ANG_XX_mfcc.png,Anger
./dataset/esd/0016/Surprise/0016_001705.wav,mfccs_img_224/0016_001705_mfcc.png,Surprise
./dataset/tess/YAF_fear/YAF_chat_fear.wav,mfccs_img_224/YAF_chat_fear_mfcc.png,Fear
./dataset/esd/0016/Angry/0016_000665.wav,mfccs_img_224/0016_000665_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/36033.wav,mfccs_img_224/36033_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/32083.wav,mfccs_img_224/32083_mfcc.png,Bored
