Filepath,Mfccdeltapath,Emotion
./dataset/esd/0020/Neutral/0020_000143.wav,mfccs_delta/0020_000143_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/03040.wav,mfccs_delta/03040_mfcc_delta.pt,Question
./dataset/esd/0020/Neutral/0020_000246.wav,mfccs_delta/0020_000246_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_06/03-01-08-01-02-02-06.wav,mfccs_delta/03-01-08-01-02-02-06_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/46189.wav,mfccs_delta/46189_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/34088.wav,mfccs_delta/34088_mfcc_delta.pt,Question
./dataset/esd/0014/Angry/0014_000640.wav,mfccs_delta/0014_000640_mfcc_delta.pt,Anger
./dataset/esd/0017/Surprise/0017_001743.wav,mfccs_delta/0017_001743_mfcc_delta.pt,Surprise
./dataset/esd/0016/Angry/0016_000607.wav,mfccs_delta/0016_000607_mfcc_delta.pt,Anger
./dataset/esd/0011/Happy/0011_000712.wav,mfccs_delta/0011_000712_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1065_DFA_SAD_XX.wav,mfccs_delta/1065_DFA_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/29350.wav,mfccs_delta/29350_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/23758.wav,mfccs_delta/23758_mfcc_delta.pt,Bored
./dataset/meld/train/dia99_utt10.mp4,mfccs_delta/dia99_utt10_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/17731.wav,mfccs_delta/17731_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/34436.wav,mfccs_delta/34436_mfcc_delta.pt,Question
./dataset/tess/YAF_happy/YAF_hurl_happy.wav,mfccs_delta/YAF_hurl_happy_mfcc_delta.pt,Happy
./dataset/esd/0014/Neutral/0014_000082.wav,mfccs_delta/0014_000082_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/28198.wav,mfccs_delta/28198_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41270.wav,mfccs_delta/41270_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/13790.wav,mfccs_delta/13790_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/01832.wav,mfccs_delta/01832_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/44966.wav,mfccs_delta/44966_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/24254.wav,mfccs_delta/24254_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/20671.wav,mfccs_delta/20671_mfcc_delta.pt,Happy
./dataset/tess/OAF_happy/OAF_mill_happy.wav,mfccs_delta/OAF_mill_happy_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1054_TAI_SAD_XX.wav,mfccs_delta/1054_TAI_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia207_utt13.mp4,mfccs_delta/dia207_utt13_mfcc_delta.pt,Happy
./dataset/esd/0011/Sad/0011_001298.wav,mfccs_delta/0011_001298_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/41046.wav,mfccs_delta/41046_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/45114.wav,mfccs_delta/45114_mfcc_delta.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_8b_1.wav,mfccs_delta/female2_neutral_8b_1_mfcc_delta.pt,Neutral
./dataset/esd/0012/Sad/0012_001181.wav,mfccs_delta/0012_001181_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/41707.wav,mfccs_delta/41707_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/27933.wav,mfccs_delta/27933_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/15099.wav,mfccs_delta/15099_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/33965.wav,mfccs_delta/33965_mfcc_delta.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_7b_1.wav,mfccs_delta/male2_sad_7b_1_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/12274.wav,mfccs_delta/12274_mfcc_delta.pt,Question
./dataset/esd/0014/Angry/0014_000431.wav,mfccs_delta/0014_000431_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/01644.wav,mfccs_delta/01644_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1075_ITH_SAD_XX.wav,mfccs_delta/1075_ITH_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/14621.wav,mfccs_delta/14621_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/12265.wav,mfccs_delta/12265_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/12778.wav,mfccs_delta/12778_mfcc_delta.pt,Question
./dataset/esd/0012/Surprise/0012_001724.wav,mfccs_delta/0012_001724_mfcc_delta.pt,Surprise
./dataset/esd/0015/Neutral/0015_000063.wav,mfccs_delta/0015_000063_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/43164.wav,mfccs_delta/43164_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1014_IWW_DIS_XX.wav,mfccs_delta/1014_IWW_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/01159.wav,mfccs_delta/01159_mfcc_delta.pt,Question
./dataset/meld/train/dia300_utt9.mp4,mfccs_delta/dia300_utt9_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1040_IOM_ANG_XX.wav,mfccs_delta/1040_IOM_ANG_XX_mfcc_delta.pt,Anger
./dataset/meld/train/dia1012_utt2.mp4,mfccs_delta/dia1012_utt2_mfcc_delta.pt,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_calm_ps.wav,mfccs_delta/OAF_calm_ps_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1003_IEO_FEA_MD.wav,mfccs_delta/1003_IEO_FEA_MD_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/31853.wav,mfccs_delta/31853_mfcc_delta.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_8b_2.wav,mfccs_delta/male1_sad_8b_2_mfcc_delta.pt,Sad
./dataset/meld/train/dia231_utt1.mp4,mfccs_delta/dia231_utt1_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/09819.wav,mfccs_delta/09819_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1073_DFA_HAP_XX.wav,mfccs_delta/1073_DFA_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0011/Surprise/0011_001662.wav,mfccs_delta/0011_001662_mfcc_delta.pt,Surprise
./dataset/meld/train/dia356_utt18.mp4,mfccs_delta/dia356_utt18_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/38612.wav,mfccs_delta/38612_mfcc_delta.pt,Question
./dataset/esd/0017/Sad/0017_001204.wav,mfccs_delta/0017_001204_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/42642.wav,mfccs_delta/42642_mfcc_delta.pt,Bored
./dataset/esd/0018/Happy/0018_000849.wav,mfccs_delta/0018_000849_mfcc_delta.pt,Happy
./dataset/esd/0020/Angry/0020_000663.wav,mfccs_delta/0020_000663_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/46167.wav,mfccs_delta/46167_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/06071.wav,mfccs_delta/06071_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1038_MTI_FEA_XX.wav,mfccs_delta/1038_MTI_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0014/Sad/0014_001270.wav,mfccs_delta/0014_001270_mfcc_delta.pt,Sad
./dataset/meld/train/dia727_utt0.mp4,mfccs_delta/dia727_utt0_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/39064.wav,mfccs_delta/39064_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/04313.wav,mfccs_delta/04313_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/43381.wav,mfccs_delta/43381_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/08947.wav,mfccs_delta/08947_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_001013.wav,mfccs_delta/0011_001013_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/33404.wav,mfccs_delta/33404_mfcc_delta.pt,Question
./dataset/tess/YAF_fear/YAF_thin_fear.wav,mfccs_delta/YAF_thin_fear_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1088_TSI_ANG_XX.wav,mfccs_delta/1088_TSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/00660.wav,mfccs_delta/00660_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/06013.wav,mfccs_delta/06013_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1043_TAI_HAP_XX.wav,mfccs_delta/1043_TAI_HAP_XX_mfcc_delta.pt,Happy
./dataset/meld/train/dia525_utt7.mp4,mfccs_delta/dia525_utt7_mfcc_delta.pt,Surprise
./dataset/meld/train/dia1015_utt2.mp4,mfccs_delta/dia1015_utt2_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/32664.wav,mfccs_delta/32664_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/21809.wav,mfccs_delta/21809_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07042.wav,mfccs_delta/07042_mfcc_delta.pt,Happy
./dataset/esd/0012/Surprise/0012_001568.wav,mfccs_delta/0012_001568_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/26637.wav,mfccs_delta/26637_mfcc_delta.pt,Question
./dataset/esd/0017/Sad/0017_001290.wav,mfccs_delta/0017_001290_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/26290.wav,mfccs_delta/26290_mfcc_delta.pt,Bored
./dataset/meld/train/dia437_utt0.mp4,mfccs_delta/dia437_utt0_mfcc_delta.pt,Anger
./dataset/esd/0012/Angry/0012_000360.wav,mfccs_delta/0012_000360_mfcc_delta.pt,Anger
./dataset/esd/0018/Sad/0018_001213.wav,mfccs_delta/0018_001213_mfcc_delta.pt,Sad
./dataset/esd/0015/Surprise/0015_001511.wav,mfccs_delta/0015_001511_mfcc_delta.pt,Surprise
./dataset/tess/YAF_angry/YAF_page_angry.wav,mfccs_delta/YAF_page_angry_mfcc_delta.pt,Anger
./dataset/esd/0014/Neutral/0014_000098.wav,mfccs_delta/0014_000098_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/26797.wav,mfccs_delta/26797_mfcc_delta.pt,Neutral
./dataset/esd/0012/Happy/0012_000894.wav,mfccs_delta/0012_000894_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/26463.wav,mfccs_delta/26463_mfcc_delta.pt,Neutral
./dataset/esd/0015/Neutral/0015_000309.wav,mfccs_delta/0015_000309_mfcc_delta.pt,Neutral
./dataset/meld/train/dia236_utt6.mp4,mfccs_delta/dia236_utt6_mfcc_delta.pt,Surprise
./dataset/esd/0012/Happy/0012_001030.wav,mfccs_delta/0012_001030_mfcc_delta.pt,Happy
./dataset/esd/0017/Surprise/0017_001509.wav,mfccs_delta/0017_001509_mfcc_delta.pt,Surprise
./dataset/esd/0019/Angry/0019_000417.wav,mfccs_delta/0019_000417_mfcc_delta.pt,Anger
./dataset/esd/0019/Sad/0019_001097.wav,mfccs_delta/0019_001097_mfcc_delta.pt,Sad
./dataset/tess/OAF_neutral/OAF_life_neutral.wav,mfccs_delta/OAF_life_neutral_mfcc_delta.pt,Neutral
./dataset/meld/train/dia677_utt3.mp4,mfccs_delta/dia677_utt3_mfcc_delta.pt,Neutral
./dataset/esd/0020/Neutral/0020_000189.wav,mfccs_delta/0020_000189_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1009_TAI_ANG_XX.wav,mfccs_delta/1009_TAI_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0017/Angry/0017_000459.wav,mfccs_delta/0017_000459_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/44556.wav,mfccs_delta/44556_mfcc_delta.pt,Happy
./dataset/tess/OAF_neutral/OAF_size_neutral.wav,mfccs_delta/OAF_size_neutral_mfcc_delta.pt,Neutral
./dataset/meld/train/dia740_utt1.mp4,mfccs_delta/dia740_utt1_mfcc_delta.pt,Neutral
./dataset/esd/0013/Happy/0013_000815.wav,mfccs_delta/0013_000815_mfcc_delta.pt,Happy
./dataset/esd/0019/Happy/0019_000751.wav,mfccs_delta/0019_000751_mfcc_delta.pt,Happy
./dataset/tess/OAF_disgust/OAF_bar_disgust.wav,mfccs_delta/OAF_bar_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/40503.wav,mfccs_delta/40503_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_000734.wav,mfccs_delta/0011_000734_mfcc_delta.pt,Happy
./dataset/esd/0011/Happy/0011_000975.wav,mfccs_delta/0011_000975_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1044_IEO_SAD_HI.wav,mfccs_delta/1044_IEO_SAD_HI_mfcc_delta.pt,Sad
./dataset/meld/train/dia466_utt8.mp4,mfccs_delta/dia466_utt8_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/13388.wav,mfccs_delta/13388_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/46923.wav,mfccs_delta/46923_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/00099.wav,mfccs_delta/00099_mfcc_delta.pt,Neutral
./dataset/esd/0011/Angry/0011_000565.wav,mfccs_delta/0011_000565_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/38303.wav,mfccs_delta/38303_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/26004.wav,mfccs_delta/26004_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/13169.wav,mfccs_delta/13169_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/14420.wav,mfccs_delta/14420_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1020_ITS_SAD_XX.wav,mfccs_delta/1020_ITS_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/06595.wav,mfccs_delta/06595_mfcc_delta.pt,Happy
./dataset/meld/train/dia951_utt0.mp4,mfccs_delta/dia951_utt0_mfcc_delta.pt,Anger
./dataset/esd/0014/Surprise/0014_001654.wav,mfccs_delta/0014_001654_mfcc_delta.pt,Surprise
./dataset/tess/YAF_sad/YAF_perch_sad.wav,mfccs_delta/YAF_perch_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/28272.wav,mfccs_delta/28272_mfcc_delta.pt,Question
./dataset/esd/0017/Sad/0017_001126.wav,mfccs_delta/0017_001126_mfcc_delta.pt,Sad
./dataset/meld/train/dia96_utt3.mp4,mfccs_delta/dia96_utt3_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/08695.wav,mfccs_delta/08695_mfcc_delta.pt,Bored
./dataset/esd/0013/Happy/0013_000872.wav,mfccs_delta/0013_000872_mfcc_delta.pt,Happy
./dataset/esd/0013/Surprise/0013_001697.wav,mfccs_delta/0013_001697_mfcc_delta.pt,Surprise
./dataset/esd/0020/Angry/0020_000697.wav,mfccs_delta/0020_000697_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/07651.wav,mfccs_delta/07651_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1084_IOM_SAD_XX.wav,mfccs_delta/1084_IOM_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0011/Sad/0011_001261.wav,mfccs_delta/0011_001261_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/18202.wav,mfccs_delta/18202_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1054_MTI_FEA_XX.wav,mfccs_delta/1054_MTI_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/26389.wav,mfccs_delta/26389_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/20221.wav,mfccs_delta/20221_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36344.wav,mfccs_delta/36344_mfcc_delta.pt,Happy
./dataset/esd/0020/Happy/0020_001038.wav,mfccs_delta/0020_001038_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_10/03-01-06-02-01-01-10.wav,mfccs_delta/03-01-06-02-01-01-10_mfcc_delta.pt,Fear
./dataset/esd/0014/Surprise/0014_001539.wav,mfccs_delta/0014_001539_mfcc_delta.pt,Surprise
./dataset/esd/0013/Surprise/0013_001543.wav,mfccs_delta/0013_001543_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1058_WSI_HAP_XX.wav,mfccs_delta/1058_WSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0012/Angry/0012_000423.wav,mfccs_delta/0012_000423_mfcc_delta.pt,Anger
./dataset/esd/0020/Angry/0020_000630.wav,mfccs_delta/0020_000630_mfcc_delta.pt,Anger
./dataset/meld/train/dia942_utt3.mp4,mfccs_delta/dia942_utt3_mfcc_delta.pt,Surprise
./dataset/esd/0016/Surprise/0016_001518.wav,mfccs_delta/0016_001518_mfcc_delta.pt,Surprise
./dataset/esd/0015/Angry/0015_000641.wav,mfccs_delta/0015_000641_mfcc_delta.pt,Anger
./dataset/meld/train/dia992_utt6.mp4,mfccs_delta/dia992_utt6_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/09612.wav,mfccs_delta/09612_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1012_TSI_ANG_XX.wav,mfccs_delta/1012_TSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0016/Surprise/0016_001705.wav,mfccs_delta/0016_001705_mfcc_delta.pt,Surprise
./dataset/tess/YAF_fear/YAF_chat_fear.wav,mfccs_delta/YAF_chat_fear_mfcc_delta.pt,Fear
./dataset/esd/0016/Angry/0016_000665.wav,mfccs_delta/0016_000665_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/36033.wav,mfccs_delta/36033_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/32083.wav,mfccs_delta/32083_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1051_ITS_FEA_XX.wav,mfccs_delta/1051_ITS_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0020/Happy/0020_001016.wav,mfccs_delta/0020_001016_mfcc_delta.pt,Happy
./dataset/meld/train/dia111_utt8.mp4,mfccs_delta/dia111_utt8_mfcc_delta.pt,Surprise
./dataset/meld/train/dia599_utt11.mp4,mfccs_delta/dia599_utt11_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1026_IEO_DIS_MD.wav,mfccs_delta/1026_IEO_DIS_MD_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/07159.wav,mfccs_delta/07159_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/10311.wav,mfccs_delta/10311_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36058.wav,mfccs_delta/36058_mfcc_delta.pt,Neutral
./dataset/esd/0016/Sad/0016_001385.wav,mfccs_delta/0016_001385_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/33318.wav,mfccs_delta/33318_mfcc_delta.pt,Bored
./dataset/esd/0011/Sad/0011_001114.wav,mfccs_delta/0011_001114_mfcc_delta.pt,Sad
./dataset/meld/train/dia255_utt15.mp4,mfccs_delta/dia255_utt15_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1050_WSI_ANG_XX.wav,mfccs_delta/1050_WSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/16270.wav,mfccs_delta/16270_mfcc_delta.pt,Question
./dataset/esd/0012/Angry/0012_000545.wav,mfccs_delta/0012_000545_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/12259.wav,mfccs_delta/12259_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_000957.wav,mfccs_delta/0011_000957_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/04934.wav,mfccs_delta/04934_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/45164.wav,mfccs_delta/45164_mfcc_delta.pt,Bored
./dataset/tess/YAF_neutral/YAF_have_neutral.wav,mfccs_delta/YAF_have_neutral_mfcc_delta.pt,Neutral
./dataset/esd/0016/Happy/0016_000771.wav,mfccs_delta/0016_000771_mfcc_delta.pt,Happy
./dataset/esd/0018/Angry/0018_000566.wav,mfccs_delta/0018_000566_mfcc_delta.pt,Anger
./dataset/meld/train/dia969_utt4.mp4,mfccs_delta/dia969_utt4_mfcc_delta.pt,Neutral
./dataset/tess/YAF_angry/YAF_tip_angry.wav,mfccs_delta/YAF_tip_angry_mfcc_delta.pt,Anger
./dataset/ravdess/Actor_19/03-01-06-02-01-01-19.wav,mfccs_delta/03-01-06-02-01-01-19_mfcc_delta.pt,Fear
./dataset/meld/train/dia253_utt11.mp4,mfccs_delta/dia253_utt11_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/38505.wav,mfccs_delta/38505_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/38225.wav,mfccs_delta/38225_mfcc_delta.pt,Neutral
./dataset/esd/0014/Surprise/0014_001744.wav,mfccs_delta/0014_001744_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1068_IEO_ANG_LO.wav,mfccs_delta/1068_IEO_ANG_LO_mfcc_delta.pt,Anger
./dataset/meld/train/dia198_utt0.mp4,mfccs_delta/dia198_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/28557.wav,mfccs_delta/28557_mfcc_delta.pt,Neutral
./dataset/meld/train/dia651_utt8.mp4,mfccs_delta/dia651_utt8_mfcc_delta.pt,Neutral
./dataset/meld/train/dia587_utt4.mp4,mfccs_delta/dia587_utt4_mfcc_delta.pt,Surprise
./dataset/esd/0013/Neutral/0013_000095.wav,mfccs_delta/0013_000095_mfcc_delta.pt,Neutral
./dataset/meld/train/dia997_utt4.mp4,mfccs_delta/dia997_utt4_mfcc_delta.pt,Neutral
./dataset/esd/0011/Angry/0011_000676.wav,mfccs_delta/0011_000676_mfcc_delta.pt,Anger
./dataset/esd/0013/Neutral/0013_000117.wav,mfccs_delta/0013_000117_mfcc_delta.pt,Neutral
./dataset/esd/0016/Neutral/0016_000187.wav,mfccs_delta/0016_000187_mfcc_delta.pt,Neutral
./dataset/esd/0020/Angry/0020_000465.wav,mfccs_delta/0020_000465_mfcc_delta.pt,Anger
./dataset/esd/0014/Sad/0014_001306.wav,mfccs_delta/0014_001306_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/30422.wav,mfccs_delta/30422_mfcc_delta.pt,Neutral
./dataset/esd/0018/Surprise/0018_001722.wav,mfccs_delta/0018_001722_mfcc_delta.pt,Surprise
./dataset/esd/0011/Neutral/0011_000250.wav,mfccs_delta/0011_000250_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/19357.wav,mfccs_delta/19357_mfcc_delta.pt,Bored
./dataset/meld/train/dia926_utt7.mp4,mfccs_delta/dia926_utt7_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/08035.wav,mfccs_delta/08035_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/35876.wav,mfccs_delta/35876_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1076_IEO_SAD_HI.wav,mfccs_delta/1076_IEO_SAD_HI_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/27719.wav,mfccs_delta/27719_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/18204.wav,mfccs_delta/18204_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/19982.wav,mfccs_delta/19982_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/40160.wav,mfccs_delta/40160_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/37841.wav,mfccs_delta/37841_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1064_IEO_FEA_LO.wav,mfccs_delta/1064_IEO_FEA_LO_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/01597.wav,mfccs_delta/01597_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/41232.wav,mfccs_delta/41232_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/42011.wav,mfccs_delta/42011_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/24360.wav,mfccs_delta/24360_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/42687.wav,mfccs_delta/42687_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/40478.wav,mfccs_delta/40478_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1008_IWW_FEA_XX.wav,mfccs_delta/1008_IWW_FEA_XX_mfcc_delta.pt,Fear
./dataset/ravdess/Actor_01/03-01-06-01-01-02-01.wav,mfccs_delta/03-01-06-01-01-02-01_mfcc_delta.pt,Fear
./dataset/meld/train/dia946_utt16.mp4,mfccs_delta/dia946_utt16_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/24983.wav,mfccs_delta/24983_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/43766.wav,mfccs_delta/43766_mfcc_delta.pt,Bored
./dataset/meld/train/dia1020_utt6.mp4,mfccs_delta/dia1020_utt6_mfcc_delta.pt,Neutral
./dataset/esd/0018/Happy/0018_000879.wav,mfccs_delta/0018_000879_mfcc_delta.pt,Happy
./dataset/esd/0019/Surprise/0019_001468.wav,mfccs_delta/0019_001468_mfcc_delta.pt,Surprise
./dataset/esd/0018/Happy/0018_000969.wav,mfccs_delta/0018_000969_mfcc_delta.pt,Happy
./dataset/esd/0011/Surprise/0011_001454.wav,mfccs_delta/0011_001454_mfcc_delta.pt,Surprise
./dataset/esd/0011/Angry/0011_000398.wav,mfccs_delta/0011_000398_mfcc_delta.pt,Anger
./dataset/meld/train/dia436_utt2.mp4,mfccs_delta/dia436_utt2_mfcc_delta.pt,Anger
./dataset/savee/JK_su02.wav,mfccs_delta/JK_su02_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/15489.wav,mfccs_delta/15489_mfcc_delta.pt,Neutral
./dataset/meld/train/dia371_utt11.mp4,mfccs_delta/dia371_utt11_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/09918.wav,mfccs_delta/09918_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/46675.wav,mfccs_delta/46675_mfcc_delta.pt,Bored
./dataset/esd/0016/Angry/0016_000687.wav,mfccs_delta/0016_000687_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/10411.wav,mfccs_delta/10411_mfcc_delta.pt,Happy
./dataset/esd/0013/Happy/0013_000722.wav,mfccs_delta/0013_000722_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/35121.wav,mfccs_delta/35121_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/13767.wav,mfccs_delta/13767_mfcc_delta.pt,Question
