Melspectrogrampath,Emotion
melspectrograms\28442_melspectrogram.png,4
melspectrograms\0018_001557_melspectrogram.png,8
melspectrograms\03090_melspectrogram.png,6
melspectrograms\1032_TAI_SAD_XX_melspectrogram.png,7
melspectrograms\19022_melspectrogram.png,4
melspectrograms\0019_001373_melspectrogram.png,7
melspectrograms\02504_melspectrogram.png,6
melspectrograms\14982_melspectrogram.png,4
melspectrograms\1016_ITS_FEA_XX_melspectrogram.png,3
melspectrograms\0015_000393_melspectrogram.png,0
melspectrograms\16247_melspectrogram.png,6
melspectrograms\male2_neutral_13b_1_melspectrogram.png,5
melspectrograms\05193_melspectrogram.png,1
melspectrograms\0012_001137_melspectrogram.png,7
melspectrograms\31775_melspectrogram.png,4
melspectrograms\1044_MTI_ANG_XX_melspectrogram.png,0
melspectrograms\02888_melspectrogram.png,6
melspectrograms\45220_melspectrogram.png,5
melspectrograms\female2_sad_11a_2_melspectrogram.png,7
melspectrograms\14881_melspectrogram.png,5
melspectrograms\0017_000016_melspectrogram.png,5
melspectrograms\35018_melspectrogram.png,4
melspectrograms\0014_000781_melspectrogram.png,4
melspectrograms\04025_melspectrogram.png,6
melspectrograms\1080_ITS_DIS_XX_melspectrogram.png,2
melspectrograms\30219_melspectrogram.png,6
melspectrograms\0018_001708_melspectrogram.png,8
melspectrograms\1089_IEO_FEA_MD_melspectrogram.png,3
melspectrograms\03612_melspectrogram.png,5
melspectrograms\23231_melspectrogram.png,6
melspectrograms\15620_melspectrogram.png,4
melspectrograms\0016_001357_melspectrogram.png,7
melspectrograms\dia813_utt4_melspectrogram.png,5
melspectrograms\39173_melspectrogram.png,5
melspectrograms\0019_000260_melspectrogram.png,5
melspectrograms\01074_melspectrogram.png,1
melspectrograms\28614_melspectrogram.png,6
melspectrograms\dia613_utt7_melspectrogram.png,5
melspectrograms\dia610_utt5_melspectrogram.png,8
melspectrograms\1073_IEO_DIS_MD_melspectrogram.png,2
melspectrograms\12711_melspectrogram.png,6
melspectrograms\1035_IOM_DIS_XX_melspectrogram.png,2
melspectrograms\1011_IEO_HAP_MD_melspectrogram.png,4
melspectrograms\15326_melspectrogram.png,6
melspectrograms\1039_ITS_SAD_XX_melspectrogram.png,7
melspectrograms\1004_IOM_FEA_XX_melspectrogram.png,3
melspectrograms\15812_melspectrogram.png,5
melspectrograms\15110_melspectrogram.png,5
melspectrograms\0018_001743_melspectrogram.png,8
melspectrograms\17736_melspectrogram.png,4
melspectrograms\05900_melspectrogram.png,4
melspectrograms\01694_melspectrogram.png,4
melspectrograms\dia49_utt11_melspectrogram.png,5
melspectrograms\0016_000388_melspectrogram.png,0
melspectrograms\18134_melspectrogram.png,4
melspectrograms\42016_melspectrogram.png,4
melspectrograms\0017_000686_melspectrogram.png,0
melspectrograms\dia529_utt1_melspectrogram.png,5
melspectrograms\dia671_utt7_melspectrogram.png,5
melspectrograms\28552_melspectrogram.png,5
melspectrograms\0015_001149_melspectrogram.png,7
melspectrograms\03-01-08-02-02-02-15_melspectrogram.png,8
melspectrograms\22513_melspectrogram.png,1
melspectrograms\0014_000170_melspectrogram.png,5
melspectrograms\0014_000582_melspectrogram.png,0
melspectrograms\45318_melspectrogram.png,6
melspectrograms\25684_melspectrogram.png,1
melspectrograms\0017_001001_melspectrogram.png,4
melspectrograms\19779_melspectrogram.png,1
melspectrograms\0016_000139_melspectrogram.png,5
melspectrograms\0020_001180_melspectrogram.png,7
melspectrograms\dia305_utt12_melspectrogram.png,4
melspectrograms\00541_melspectrogram.png,5
melspectrograms\25831_melspectrogram.png,6
melspectrograms\dia498_utt0_melspectrogram.png,5
melspectrograms\dia355_utt4_melspectrogram.png,5
melspectrograms\28235_melspectrogram.png,1
melspectrograms\35114_melspectrogram.png,1
melspectrograms\0011_001747_melspectrogram.png,8
melspectrograms\YAF_date_happy_melspectrogram.png,4
melspectrograms\33542_melspectrogram.png,4
melspectrograms\0020_001694_melspectrogram.png,8
melspectrograms\1076_WSI_DIS_XX_melspectrogram.png,2
melspectrograms\22601_melspectrogram.png,1
melspectrograms\OAF_wire_ps_melspectrogram.png,8
melspectrograms\0019_000343_melspectrogram.png,5
melspectrograms\0020_000940_melspectrogram.png,4
melspectrograms\dia541_utt13_melspectrogram.png,8
melspectrograms\1013_TSI_DIS_XX_melspectrogram.png,2
melspectrograms\0016_001671_melspectrogram.png,8
melspectrograms\0017_001260_melspectrogram.png,7
melspectrograms\35262_melspectrogram.png,5
melspectrograms\0018_000852_melspectrogram.png,4
melspectrograms\0014_000153_melspectrogram.png,5
melspectrograms\34574_melspectrogram.png,1
melspectrograms\19741_melspectrogram.png,5
melspectrograms\dia686_utt11_melspectrogram.png,8
melspectrograms\46904_melspectrogram.png,5
melspectrograms\00120_melspectrogram.png,1
melspectrograms\dia523_utt7_melspectrogram.png,4
melspectrograms\dia625_utt1_melspectrogram.png,5
melspectrograms\1058_IOM_SAD_XX_melspectrogram.png,7
melspectrograms\0015_000059_melspectrogram.png,5
melspectrograms\32496_melspectrogram.png,1
melspectrograms\0020_001038_melspectrogram.png,4
melspectrograms\1039_IEO_SAD_HI_melspectrogram.png,7
melspectrograms\28919_melspectrogram.png,6
melspectrograms\YAF_good_angry_melspectrogram.png,0
melspectrograms\30797_melspectrogram.png,5
melspectrograms\dia293_utt12_melspectrogram.png,4
melspectrograms\13779_melspectrogram.png,5
melspectrograms\13422_melspectrogram.png,6
melspectrograms\08565_melspectrogram.png,4
melspectrograms\06644_melspectrogram.png,1
melspectrograms\0012_001528_melspectrogram.png,8
melspectrograms\22648_melspectrogram.png,6
melspectrograms\0016_001068_melspectrogram.png,7
melspectrograms\13499_melspectrogram.png,1
melspectrograms\0017_001707_melspectrogram.png,8
melspectrograms\26066_melspectrogram.png,1
melspectrograms\0014_000925_melspectrogram.png,4
melspectrograms\25982_melspectrogram.png,6
melspectrograms\02086_melspectrogram.png,6
melspectrograms\0017_000380_melspectrogram.png,0
melspectrograms\1027_ITH_DIS_XX_melspectrogram.png,2
melspectrograms\0020_000805_melspectrogram.png,4
melspectrograms\15589_melspectrogram.png,1
melspectrograms\0012_000549_melspectrogram.png,0
melspectrograms\20876_melspectrogram.png,5
melspectrograms\44404_melspectrogram.png,6
melspectrograms\28827_melspectrogram.png,5
melspectrograms\0018_001405_melspectrogram.png,8
melspectrograms\02192_melspectrogram.png,1
melspectrograms\0015_000462_melspectrogram.png,0
melspectrograms\13441_melspectrogram.png,6
melspectrograms\46675_melspectrogram.png,1
melspectrograms\25162_melspectrogram.png,1
melspectrograms\dia211_utt13_melspectrogram.png,8
melspectrograms\dia600_utt1_melspectrogram.png,4
melspectrograms\0019_000912_melspectrogram.png,4
melspectrograms\03-01-06-01-01-02-09_melspectrogram.png,3
melspectrograms\08201_melspectrogram.png,6
melspectrograms\11738_melspectrogram.png,4
melspectrograms\16051_melspectrogram.png,1
melspectrograms\0014_000415_melspectrogram.png,0
melspectrograms\16488_melspectrogram.png,5
melspectrograms\34523_melspectrogram.png,1
melspectrograms\34692_melspectrogram.png,6
melspectrograms\dia190_utt4_melspectrogram.png,4
melspectrograms\1008_IEO_SAD_MD_melspectrogram.png,7
melspectrograms\23530_melspectrogram.png,4
melspectrograms\1087_DFA_HAP_XX_melspectrogram.png,4
melspectrograms\28405_melspectrogram.png,6
melspectrograms\19711_melspectrogram.png,4
melspectrograms\0013_000226_melspectrogram.png,5
melspectrograms\05974_melspectrogram.png,1
melspectrograms\0018_000900_melspectrogram.png,4
melspectrograms\0019_000340_melspectrogram.png,5
melspectrograms\OAF_tell_angry_melspectrogram.png,0
melspectrograms\0018_000863_melspectrogram.png,4
melspectrograms\dia646_utt16_melspectrogram.png,8
melspectrograms\0015_000332_melspectrogram.png,5
melspectrograms\26585_melspectrogram.png,1
melspectrograms\38394_melspectrogram.png,1
melspectrograms\04605_melspectrogram.png,1
melspectrograms\34817_melspectrogram.png,4
melspectrograms\18748_melspectrogram.png,5
melspectrograms\0016_001600_melspectrogram.png,8
melspectrograms\0012_000552_melspectrogram.png,0
melspectrograms\0017_000039_melspectrogram.png,5
melspectrograms\0018_000891_melspectrogram.png,4
melspectrograms\dia1030_utt5_melspectrogram.png,5
melspectrograms\27061_melspectrogram.png,6
melspectrograms\0019_000946_melspectrogram.png,4
melspectrograms\dia239_utt2_melspectrogram.png,4
melspectrograms\37508_melspectrogram.png,5
melspectrograms\1074_MTI_FEA_XX_melspectrogram.png,3
melspectrograms\0017_001088_melspectrogram.png,7
melspectrograms\23484_melspectrogram.png,5
melspectrograms\1036_ITH_FEA_XX_melspectrogram.png,3
melspectrograms\0013_000538_melspectrogram.png,0
melspectrograms\0016_000447_melspectrogram.png,0
melspectrograms\0014_001601_melspectrogram.png,8
melspectrograms\0016_000337_melspectrogram.png,5
melspectrograms\1076_ITH_DIS_XX_melspectrogram.png,2
melspectrograms\20312_melspectrogram.png,6
melspectrograms\1047_IWL_DIS_XX_melspectrogram.png,2
melspectrograms\YAF_name_sad_melspectrogram.png,7
melspectrograms\0015_000209_melspectrogram.png,5
melspectrograms\dia424_utt16_melspectrogram.png,4
melspectrograms\1088_IOM_HAP_XX_melspectrogram.png,4
melspectrograms\13375_melspectrogram.png,5
melspectrograms\dia819_utt16_melspectrogram.png,5
melspectrograms\31626_melspectrogram.png,1
melspectrograms\dia543_utt2_melspectrogram.png,8
melspectrograms\OAF_whip_ps_melspectrogram.png,8
melspectrograms\OAF_back_neutral_melspectrogram.png,5
melspectrograms\OAF_phone_sad_melspectrogram.png,7
melspectrograms\0011_001330_melspectrogram.png,7
melspectrograms\dia480_utt5_melspectrogram.png,8
melspectrograms\32584_melspectrogram.png,6
melspectrograms\OAF_rain_fear_melspectrogram.png,3
melspectrograms\12234_melspectrogram.png,4
melspectrograms\dia619_utt7_melspectrogram.png,7
melspectrograms\YAF_chat_fear_melspectrogram.png,3
melspectrograms\YAF_yearn_disgust_melspectrogram.png,2
melspectrograms\0013_001714_melspectrogram.png,8
melspectrograms\YAF_jail_sad_melspectrogram.png,7
melspectrograms\32166_melspectrogram.png,4
melspectrograms\1037_IWL_FEA_XX_melspectrogram.png,3
melspectrograms\40228_melspectrogram.png,1
melspectrograms\25130_melspectrogram.png,4
melspectrograms\0019_000767_melspectrogram.png,4
melspectrograms\44978_melspectrogram.png,1
melspectrograms\46297_melspectrogram.png,1
melspectrograms\38016_melspectrogram.png,6
melspectrograms\42756_melspectrogram.png,6
melspectrograms\05717_melspectrogram.png,4
melspectrograms\0015_000576_melspectrogram.png,0
melspectrograms\dia646_utt8_melspectrogram.png,4
melspectrograms\YAF_fall_disgust_melspectrogram.png,2
melspectrograms\OAF_wheat_sad_melspectrogram.png,7
melspectrograms\44656_melspectrogram.png,5
melspectrograms\0015_001537_melspectrogram.png,8
melspectrograms\00395_melspectrogram.png,5
melspectrograms\dia907_utt10_melspectrogram.png,5
melspectrograms\26002_melspectrogram.png,6
melspectrograms\0013_000490_melspectrogram.png,0
melspectrograms\dia501_utt12_melspectrogram.png,5
melspectrograms\10541_melspectrogram.png,5
melspectrograms\10521_melspectrogram.png,1
melspectrograms\26713_melspectrogram.png,5
melspectrograms\1082_IWW_FEA_XX_melspectrogram.png,3
melspectrograms\OAF_juice_disgust_melspectrogram.png,2
melspectrograms\14506_melspectrogram.png,4
melspectrograms\00688_melspectrogram.png,4
melspectrograms\30489_melspectrogram.png,5
melspectrograms\03-01-04-02-01-02-08_melspectrogram.png,7
melspectrograms\0014_001091_melspectrogram.png,7
melspectrograms\44288_melspectrogram.png,6
melspectrograms\0018_000708_melspectrogram.png,4
melspectrograms\13887_melspectrogram.png,1
melspectrograms\10373_melspectrogram.png,6
melspectrograms\0017_001009_melspectrogram.png,4
melspectrograms\06834_melspectrogram.png,4
melspectrograms\dia979_utt5_melspectrogram.png,5
melspectrograms\1067_TSI_DIS_XX_melspectrogram.png,2
melspectrograms\dia380_utt4_melspectrogram.png,4
melspectrograms\0016_001075_melspectrogram.png,7
melspectrograms\15870_melspectrogram.png,1
melspectrograms\0013_000392_melspectrogram.png,0
melspectrograms\12871_melspectrogram.png,4
melspectrograms\female1_angry_3a_2_melspectrogram.png,0
melspectrograms\0011_001345_melspectrogram.png,7
melspectrograms\45325_melspectrogram.png,5
melspectrograms\0018_001647_melspectrogram.png,8
melspectrograms\dia646_utt15_melspectrogram.png,5
melspectrograms\35454_melspectrogram.png,4
melspectrograms\0017_001644_melspectrogram.png,8
melspectrograms\0017_001274_melspectrogram.png,7
melspectrograms\1052_IEO_HAP_HI_melspectrogram.png,4
melspectrograms\46215_melspectrogram.png,4
melspectrograms\1040_IEO_HAP_HI_melspectrogram.png,4
melspectrograms\12928_melspectrogram.png,1
melspectrograms\45809_melspectrogram.png,5
melspectrograms\0020_000861_melspectrogram.png,4
melspectrograms\1083_ITS_HAP_XX_melspectrogram.png,4
melspectrograms\42970_melspectrogram.png,5
melspectrograms\dia901_utt13_melspectrogram.png,7
melspectrograms\23115_melspectrogram.png,6
melspectrograms\female1_happy_11a_2_melspectrogram.png,4
melspectrograms\18610_melspectrogram.png,4
melspectrograms\02199_melspectrogram.png,6
melspectrograms\1010_TSI_ANG_XX_melspectrogram.png,0
melspectrograms\30368_melspectrogram.png,5
melspectrograms\0018_000212_melspectrogram.png,5
melspectrograms\0016_001227_melspectrogram.png,7
melspectrograms\26223_melspectrogram.png,5
melspectrograms\35112_melspectrogram.png,4
melspectrograms\0014_001186_melspectrogram.png,7
melspectrograms\0013_000453_melspectrogram.png,0
melspectrograms\42855_melspectrogram.png,6
melspectrograms\02913_melspectrogram.png,4
melspectrograms\16030_melspectrogram.png,6
melspectrograms\0013_000468_melspectrogram.png,0
melspectrograms\13060_melspectrogram.png,1
melspectrograms\21578_melspectrogram.png,1
melspectrograms\17731_melspectrogram.png,6
melspectrograms\1089_TAI_HAP_XX_melspectrogram.png,4
melspectrograms\20806_melspectrogram.png,1
melspectrograms\dia1007_utt0_melspectrogram.png,5
melspectrograms\35711_melspectrogram.png,6
melspectrograms\1067_TIE_DIS_XX_melspectrogram.png,2
melspectrograms\46856_melspectrogram.png,1
melspectrograms\07398_melspectrogram.png,1
melspectrograms\0018_001525_melspectrogram.png,8
melspectrograms\0015_000894_melspectrogram.png,4
melspectrograms\21285_melspectrogram.png,4
melspectrograms\26550_melspectrogram.png,1
melspectrograms\22814_melspectrogram.png,6
melspectrograms\1007_IEO_FEA_LO_melspectrogram.png,3
melspectrograms\0017_000151_melspectrogram.png,5
melspectrograms\1047_IEO_ANG_LO_melspectrogram.png,0
melspectrograms\1049_TSI_FEA_XX_melspectrogram.png,3
melspectrograms\0015_000607_melspectrogram.png,0
melspectrograms\YAF_germ_sad_melspectrogram.png,7
melspectrograms\0013_001139_melspectrogram.png,7
melspectrograms\03-01-04-02-02-02-20_melspectrogram.png,7
melspectrograms\01174_melspectrogram.png,5
melspectrograms\0020_000080_melspectrogram.png,5
melspectrograms\1054_IWW_DIS_XX_melspectrogram.png,2
melspectrograms\dia1022_utt12_melspectrogram.png,0
melspectrograms\28851_melspectrogram.png,1
melspectrograms\0020_001395_melspectrogram.png,7
melspectrograms\OAF_lease_sad_melspectrogram.png,7
melspectrograms\45993_melspectrogram.png,5
melspectrograms\0020_000535_melspectrogram.png,0
melspectrograms\15431_melspectrogram.png,4
melspectrograms\0019_000670_melspectrogram.png,0
melspectrograms\03952_melspectrogram.png,6
melspectrograms\24914_melspectrogram.png,1
melspectrograms\23311_melspectrogram.png,5
melspectrograms\YAF_pick_neutral_melspectrogram.png,5
melspectrograms\12091_melspectrogram.png,4
melspectrograms\1015_DFA_FEA_XX_melspectrogram.png,3
melspectrograms\19727_melspectrogram.png,1
melspectrograms\44775_melspectrogram.png,4
melspectrograms\41843_melspectrogram.png,5
melspectrograms\28985_melspectrogram.png,6
melspectrograms\05977_melspectrogram.png,6
melspectrograms\0014_000861_melspectrogram.png,4
melspectrograms\07146_melspectrogram.png,5
melspectrograms\00997_melspectrogram.png,1
melspectrograms\1068_IEO_NEU_XX_melspectrogram.png,5
melspectrograms\dia789_utt2_melspectrogram.png,4
melspectrograms\0015_001734_melspectrogram.png,8
melspectrograms\09769_melspectrogram.png,4
melspectrograms\03619_melspectrogram.png,5
melspectrograms\13263_melspectrogram.png,6
melspectrograms\42200_melspectrogram.png,6
melspectrograms\03639_melspectrogram.png,6
melspectrograms\OAF_dip_neutral_melspectrogram.png,5
melspectrograms\20199_melspectrogram.png,1
melspectrograms\03-01-05-02-01-02-09_melspectrogram.png,0
melspectrograms\0011_000430_melspectrogram.png,0
melspectrograms\33158_melspectrogram.png,1
melspectrograms\0012_000358_melspectrogram.png,0
melspectrograms\30926_melspectrogram.png,4
melspectrograms\1055_IOM_NEU_XX_melspectrogram.png,5
melspectrograms\dia920_utt4_melspectrogram.png,5
melspectrograms\08555_melspectrogram.png,5
melspectrograms\1074_IWW_SAD_XX_melspectrogram.png,7
melspectrograms\15241_melspectrogram.png,4
melspectrograms\1073_IWL_DIS_XX_melspectrogram.png,2
melspectrograms\1015_TAI_FEA_XX_melspectrogram.png,3
melspectrograms\0016_000760_melspectrogram.png,4
melspectrograms\03-01-04-02-01-02-09_melspectrogram.png,7
melspectrograms\0020_000840_melspectrogram.png,4
melspectrograms\YAF_calm_sad_melspectrogram.png,7
melspectrograms\44318_melspectrogram.png,6
melspectrograms\dia254_utt7_melspectrogram.png,5
melspectrograms\0016_001592_melspectrogram.png,8
melspectrograms\29770_melspectrogram.png,6
melspectrograms\28869_melspectrogram.png,4
melspectrograms\dia791_utt6_melspectrogram.png,4
melspectrograms\0012_000335_melspectrogram.png,5
melspectrograms\1039_IEO_ANG_MD_melspectrogram.png,0
melspectrograms\21423_melspectrogram.png,6
melspectrograms\dia562_utt2_melspectrogram.png,5
melspectrograms\27912_melspectrogram.png,4
melspectrograms\dia334_utt2_melspectrogram.png,7
melspectrograms\07751_melspectrogram.png,6
melspectrograms\dia202_utt16_melspectrogram.png,0
melspectrograms\0015_000104_melspectrogram.png,5
melspectrograms\OAF_food_happy_melspectrogram.png,4
melspectrograms\03097_melspectrogram.png,4
